Symbol,Name
103660,씨앗
060310,3S
054620,APS홀딩스
265520,AP시스템
211270,AP위성
032790,BNGT
013720,CBI
035760,CJ ENM
311690,CJ 바이오사이언스
051500,CJ프레시웨이
058820,CMG제약
023460,CNH
056730,CNT85
065770,CS
083660,CSA 코스믹
404950,DB금융스팩10호
367340,DB금융스팩8호
367360,DB금융스팩9호
068790,DMS
241520,DSC인베스트먼트
245620,EDGC
037370,EG
050120,ES큐브
084180,EV수성
214270,FSN
130500,GH신소재
900290,GRT
083450,GST
297890,HB솔루션
078150,HB테크놀러지
195940,HK이노엔
028300,HLB
067630,HLB생명과학
047920,HLB제약
115450,HLB테라퓨틱스
403870,HPSP
036640,HRS
335870,IBKS제12호스팩
351340,IBKS제13호스팩
388790,IBKS제16호스팩
405350,IBKS제17호스팩
095340,ISC
099520,ITX-AI
950170,JTC
067290,JW신약
035900,JYP Ent.
318000,KBG
024840,KBI메탈
024120,KB오토시스
021320,KCC건설
036670,KCI
044180,KD
151860,KG ETS
046440,KG모빌리언스
035600,KG이니시스
226360,KH 건설
111870,KH 전자
060720,KH바텍
058400,KNN
114450,KPX생명과학
060370,KT서브마린
122450,KX
052900,KX하이텍
108320,LX세미콘
160550,NEW
053290,NE능률
104200,NHN벅스
060250,NHN한국사이버결제
030190,NICE평가정보
024940,PN풍년
218410,RFHIC
327260,RF머트리얼즈
091340,S&K폴리텍
019550,SBI인베스트먼트
950110,SBI핀테크솔루션즈
046140,SBS콘텐츠허브
151910,SBW생명과학
036120,SCI평가정보
099220,SDN
036540,SFA반도체
255220,SG
040610,SG&G
049470,SGA
184230,SGA솔루션즈
016250,SGC이테크건설
337450,SK5호스팩
340350,SK6호스팩
048550,SM C&C
063440,SM Life Design
289080,SV인베스트먼트
089230,THE E&M
161570,THE MIDONG
192410,THQ
032540,TJ미디어
022220,TKG애강
048770,TPC
246690,TS인베스트먼트
317240,TS트릴리온
038340,UCI
073570,WI
057030,YBM넷
040300,YTN
051390,YW
052220,iMBC
079940,가비아
078890,가온미디어
399720,가온칩스
036620,감성코퍼레이션
217730,강스템바이오텍
114190,강원에너지
094480,갤럭시아머니트리
039240,경남스틸
053950,경남제약
011040,경동제약
024910,경창산업
198440,고려시멘트
049720,고려신용정보
014570,고려제약
348150,고바이오랩
098460,고영
035290,골드앤에스
038530,골드퍼시픽
900280,골든센츄리
215000,골프존
121440,골프존뉴딘홀딩스
366030,공구우먼
014200,광림
029480,광무
026910,광진실업
355150,교보10호스팩
397880,교보11호스팩
421800,교보12호스팩
331520,교보9호스팩
053270,구영테크
066620,국보디자인
043650,국순당
006050,국영지앤엠
060480,국일신동
078130,국일제지
307750,국전약품
035080,그래디언트
204020,그리티
186230,그린플러스
900070,글로벌에스엠
204620,글로벌텍스프리
019660,글로본
053260,금강철강
036190,금화피에스시
049080,기가레인
035460,기산텔레콤
308100,까스텔바작
187790,나노
286750,나노브릭
121600,나노신소재
247660,나노씨엠에스
039860,나노엔텍
091970,나노캠텍
051490,나라엠앤디
137080,나래나노텍
190510,나무가
242040,나무기술
089600,나스미디어
293580,나우IB
138610,나이벡
130580,나이스디앤비
036800,나이스정보통신
267320,나인테크
111710,남화산업
091590,남화토건
168330,내츄럴엔도텍
094860,네오리진
253590,네오셈
212560,네오오토
095660,네오위즈
042420,네오위즈홀딩스
950220,네오이뮨텍
311390,네오크레마
085910,네오티스
092730,네오팜
290660,네오펙트
306620,네온테크
153460,네이블
007390,네이처셀
033640,네패스
330860,네패스아크
089140,넥스턴바이오
137940,넥스트아이
396270,넥스트칩
348210,넥스틴
225570,넥슨게임즈
217270,넵튠
104620,노랑풍선
194700,노바렉스
285490,노바텍
106520,노블엠앤비
376930,노을
278650,노터스
142280,녹십자엠에스
234690,녹십자웰빙
065560,녹원씨엔아이
054050,농우바이오
069140,누리플랜
040160,누리플렉스
332290,누보
126870,뉴로스
060260,뉴보텍
012340,뉴인텍
214870,뉴지랩파마
270870,뉴트리
144960,뉴파워프라즈마
085670,뉴프렉스
119860,다나와
064260,다날
093640,다믈멀티미디어
340360,다보링크
039560,다산네트웍스
298870,다올인베스트먼트
032190,다우데이타
068240,다원시스
020400,대동금속
008830,대동기어
048470,대동스틸
004780,대륙제관
017650,대림제지
007720,대명소노시즌
389260,대명에너지
317850,대모
290670,대보마그네틱
078140,대봉엘에스
036480,대성미생물
025440,대성엘텍
027830,대성창투
104040,대성파인텍
387310,대신밸런스제10호스팩
397500,대신밸런스제11호스팩
426670,대신밸런스제12호스팩
020180,대신정보통신
045390,대아티아이
108380,대양전기공업
006580,대양제지
007680,대원
048910,대원미디어
005710,대원산업
290380,대유
290120,대유에이피
2901221A,대유에이피 3WR
120240,대정화금
003310,대주산업
078600,대주전자재료
096350,대창솔루션
140520,대창스틸
