,Index,Date,Close
0,304,20210104,2056
1,305,20210105,2080
2,306,20210106,2051
3,307,20210107,2051
4,308,20210108,2046
5,309,20210111,2022
6,310,20210112,1984
7,311,20210113,1989
8,312,20210114,2036
9,313,20210115,2022
10,314,20210118,2017
11,315,20210119,2017
12,316,20210120,2013
13,317,20210121,2008
14,318,20210122,1998
15,319,20210125,1993
16,320,20210126,2008
17,321,20210127,2041
18,322,20210128,2022
19,323,20210129,2022
20,324,20210201,2051
21,325,20210202,2022
22,326,20210203,2027
23,327,20210204,2032
24,328,20210205,2017
25,329,20210208,2013
26,330,20210209,2017
27,331,20210210,2013
28,332,20210215,2013
29,333,20210216,2008
30,334,20210217,2017
31,335,20210218,2017
32,336,20210219,2017
33,337,20210222,2008
34,338,20210223,2017
35,339,20210224,2017
36,340,20210225,2008
37,341,20210226,2013
38,342,20210302,2003
39,343,20210303,1998
40,344,20210304,1998
41,345,20210305,2003
42,346,20210308,2003
43,347,20210309,2003
44,348,20210310,1998
45,349,20210311,2008
46,350,20210312,2022
47,351,20210315,2022
48,352,20210316,2022
49,353,20210317,2036
50,354,20210318,2022
51,355,20210319,2027
52,356,20210322,2022
53,357,20210323,2017
54,358,20210324,2022
55,359,20210325,1993
56,360,20210326,2027
57,361,20210329,2027
58,362,20210330,2027
59,363,20210331,2013
60,364,20210401,2008
61,365,20210402,1993
62,366,20210405,2022
63,367,20210406,2022
64,368,20210407,2027
65,369,20210408,2008
66,370,20210409,2022
67,371,20210412,2027
68,372,20210413,2032
69,373,20210414,2041
70,374,20210415,2036
71,375,20210416,2036
72,376,20210419,2027
73,377,20210420,2027
74,378,20210421,2017
75,379,20210422,2022
76,380,20210423,2027
77,381,20210426,2041
78,382,20210427,2070
79,383,20210428,2065
80,384,20210429,2060
81,385,20210430,2060
82,386,20210503,2060
83,387,20210504,2065
84,388,20210506,2051
85,389,20210507,2041
86,390,20210510,2070
87,391,20210511,2046
88,392,20210512,2032
89,393,20210513,2041
90,394,20210514,2060
91,395,20210517,2060
92,396,20210518,2056
93,397,20210520,2056
94,398,20210521,2060
95,399,20210524,2056
96,400,20210525,2051
97,401,20210526,2084
98,402,20210527,2108
99,403,20210528,2113
100,404,20210531,2247
101,405,20210601,2089
102,406,20210602,2070
103,407,20210603,2070
