,Index,Date,Close
0,221,20210104,2055
1,222,20210105,2055
2,223,20210106,2035
3,224,20210107,2040
4,225,20210108,2055
5,226,20210111,2045
6,227,20210112,2050
7,228,20210113,2060
8,229,20210114,2060
9,230,20210115,2050
10,231,20210118,2050
11,232,20210119,2055
12,233,20210120,2065
13,234,20210121,2065
14,235,20210122,2060
15,236,20210125,2065
16,237,20210126,2065
17,238,20210127,2070
18,239,20210128,2085
19,240,20210129,2085
20,241,20210201,2075
21,242,20210202,2075
22,243,20210203,2080
23,244,20210204,2080
24,245,20210205,2080
25,246,20210208,2080
26,247,20210209,2085
27,248,20210210,2080
28,249,20210215,2080
29,250,20210216,2085
30,251,20210217,2060
31,252,20210218,2060
32,253,20210219,2065
33,254,20210222,2065
34,255,20210223,2065
35,256,20210224,2065
36,257,20210225,2065
37,258,20210226,2060
38,259,20210302,2045
39,260,20210303,2050
40,261,20210304,2060
41,262,20210305,2075
42,263,20210308,2070
43,264,20210309,2070
44,265,20210310,2060
45,266,20210311,2075
46,267,20210312,2085
47,268,20210315,2085
48,269,20210316,2090
49,270,20210317,2080
50,271,20210318,2080
51,272,20210319,2080
52,273,20210322,2090
53,274,20210323,2090
54,275,20210324,2090
55,276,20210325,2070
56,277,20210326,2090
57,278,20210329,2090
58,279,20210330,2075
59,280,20210331,2075
60,281,20210401,2090
61,282,20210402,2090
62,283,20210405,2090
63,284,20210406,2090
64,285,20210407,2095
65,286,20210408,2080
66,287,20210409,2085
67,288,20210412,2120
68,289,20210413,2120
69,290,20210414,2095
70,291,20210415,2105
71,292,20210416,2115
72,293,20210419,2090
73,294,20210420,2130
74,295,20210421,2090
75,296,20210422,2130
76,297,20210423,2135
77,298,20210426,2130
78,299,20210427,2130
79,300,20210428,2130
80,301,20210429,2140
81,302,20210430,2135
82,303,20210503,2155
83,304,20210504,2145
84,305,20210506,2185
85,306,20210507,2140
86,307,20210510,2140
87,308,20210511,2135
88,309,20210512,2115
89,310,20210513,2120
90,311,20210514,2130
91,312,20210517,2125
92,313,20210518,2160
93,314,20210520,2145
94,315,20210521,2145
95,316,20210524,2170
96,317,20210525,2195
97,318,20210526,2165
98,319,20210527,2285
99,320,20210528,2970
100,321,20210531,3860
101,322,20210601,2820
102,323,20210602,2330
103,324,20210603,3025
104,325,20210604,2700
105,326,20210607,2440
106,327,20210608,2400
107,328,20210609,2550
108,329,20210610,2340
109,330,20210611,2265
110,331,20210614,2320
111,332,20210615,2260
112,333,20210616,2250
113,334,20210617,2470
114,335,20210618,2795
115,336,20210621,2415
116,337,20210622,2370
117,338,20210623,2290
118,339,20210624,2265
119,340,20210625,2280
120,341,20210628,2250
121,342,20210629,2290
122,343,20210630,2255
123,344,20210701,2235
124,345,20210702,2290
125,346,20210705,2465
126,347,20210706,2290
127,348,20210707,2345
128,349,20210708,2345
129,350,20210709,2395
130,351,20210712,2335
131,352,20210713,2305
132,353,20210714,2280
133,354,20210715,2290
134,355,20210716,2300
135,356,20210719,2305
136,357,20210720,2310
137,358,20210721,2305
138,359,20210722,2290
139,360,20210723,2280
140,361,20210726,2310
141,362,20210727,2270
142,363,20210728,2385
143,364,20210729,2325
144,365,20210730,2350
145,366,20210802,2355
146,367,20210803,2550
147,368,20210804,2510
148,369,20210805,2450
149,370,20210806,2380
150,371,20210809,2555
151,372,20210810,2425
152,373,20210811,2400
153,374,20210812,2400
154,375,20210813,2390
155,376,20210817,2320
156,377,20210818,2310
157,378,20210819,2430
158,379,20210820,2310
159,380,20210823,2310
160,381,20210824,2300
161,382,20210825,2365
162,383,20210826,2350
163,384,20210827,2325
164,385,20210830,2305
165,386,20210831,2325
166,387,20210901,2300
167,388,20210902,2295
168,389,20210903,2270
169,390,20210906,2270
170,391,20210907,2275
171,392,20210908,2290
172,393,20210909,2270
173,394,20210910,2275
174,395,20210913,2220
175,396,20210914,2220
176,397,20210915,2220
177,398,20210916,2215
178,399,20210917,2200
179,400,20210923,2210
180,401,20210924,2200
181,402,20210927,2195
182,403,20210928,2200
183,404,20210929,2195
184,405,20210930,2170
185,406,20211001,2175
186,407,20211005,2130
187,408,20211006,2095
188,409,20211007,2120
189,410,20211008,2105
190,411,20211012,2115
191,412,20211013,2115
192,413,20211014,2125
193,414,20211015,2135
194,415,20211018,2155
195,416,20211019,2150
196,417,20211020,2135
197,418,20211021,2140
198,419,20211022,2150
199,420,20211025,2150
200,421,20211026,2150
201,422,20211027,2135
202,423,20211028,2140
203,424,20211029,2145
204,425,20211101,2135
205,426,20211102,2145
206,427,20211103,2130
207,428,20211104,2130
208,429,20211105,2110
209,430,20211108,2100
210,431,20211109,2100
211,432,20211110,2095
212,433,20211111,2100
213,434,20211112,2110
214,435,20211115,2100
215,436,20211116,2100
216,437,20211117,2095
217,438,20211118,2095
218,439,20211119,2100
219,440,20211122,2090
220,441,20211123,2100
221,442,20211124,2120
222,443,20211125,2105
223,444,20211126,2110
224,445,20211129,2100
225,446,20211130,2095
226,447,20211201,2095
227,448,20211202,2090
228,449,20211203,2095
229,450,20211206,2090
230,451,20211207,2100
231,452,20211208,2095
232,453,20211209,2110
233,454,20211210,2115
234,455,20211213,2140
235,456,20211214,2135
236,457,20211215,2120
237,458,20211216,2135
238,459,20211217,2125
239,460,20211220,2100
240,461,20211221,2110
241,462,20211222,2110
242,463,20211223,2115
243,464,20211224,2130
244,465,20211227,2130
245,466,20211228,2130
246,467,20211229,2135
247,468,20211230,2135
248,469,20220103,2125
249,470,20220104,2125
250,471,20220105,2140
251,472,20220106,2125
252,473,20220107,2140
253,474,20220110,2115
254,475,20220111,2125
255,476,20220112,2125
256,477,20220113,2125
257,478,20220114,2120
258,479,20220117,2120
259,480,20220118,2120
260,481,20220119,2125
261,482,20220120,2115
262,483,20220121,2120
263,484,20220124,2115
264,485,20220125,2110
265,486,20220126,2110
266,487,20220127,2110
267,488,20220128,2110
