,Index,Date,Close
0,2676,20210104,1257
1,2677,20210105,1237
2,2678,20210106,1279
3,2679,20210107,1362
4,2680,20210108,1382
5,2681,20210111,1357
6,2682,20210112,1227
7,2683,20210113,1227
8,2684,20210114,1277
9,2685,20210115,1247
10,2686,20210118,1229
11,2687,20210119,1237
12,2688,20210120,1252
13,2689,20210121,1259
14,2690,20210122,1252
15,2691,20210125,1259
16,2692,20210126,1222
17,2693,20210127,1194
18,2694,20210128,1152
19,2695,20210129,1107
20,2696,20210201,1137
21,2697,20210202,1147
22,2698,20210203,1137
23,2699,20210204,1132
24,2700,20210205,1127
25,2701,20210208,1122
26,2702,20210209,826
27,2703,20210210,841
28,2704,20210215,869
29,2705,20210216,889
30,2706,20210217,929
31,2707,20210218,936
32,2708,20210219,896
33,2709,20210222,886
34,2710,20210223,919
35,2711,20210224,926
36,2712,20210225,1017
37,2713,20210226,964
38,2714,20210302,1084
39,2715,20210303,1057
40,2716,20210304,1044
41,2717,20210305,1007
42,2718,20210308,959
43,2719,20210309,966
44,2720,20210310,996
45,2721,20210311,1001
46,2722,20210312,1017
47,2723,20210315,1007
48,2724,20210316,1047
49,2725,20210317,1094
50,2726,20210318,1077
51,2727,20210319,1032
52,2728,20210322,1127
53,2729,20210323,1059
54,2730,20210324,1029
55,2731,20210325,1027
56,2732,20210326,1084
57,2733,20210329,1084
58,2734,20210330,1082
59,2735,20210331,1127
60,2736,20210401,1127
61,2737,20210402,1107
62,2738,20210405,1089
63,2739,20210406,1057
64,2740,20210407,1089
65,2741,20210408,1079
66,2742,20210409,1302
67,2743,20210412,1342
68,2744,20210413,1232
69,2745,20210414,1282
70,2746,20210415,1309
71,2747,20210416,1287
72,2748,20210419,1244
73,2749,20210420,1252
74,2750,20210421,1249
75,2751,20210422,1254
76,2752,20210423,1307
77,2753,20210426,1500
78,2754,20210427,1512
79,2755,20210428,1540
80,2756,20210429,1442
81,2757,20210430,1417
82,2758,20210503,1397
83,2759,20210504,1377
84,2760,20210506,1337
85,2761,20210507,1347
86,2762,20210510,1380
87,2763,20210511,1360
88,2764,20210512,1347
89,2765,20210513,1322
90,2766,20210514,1417
91,2767,20210517,1457
92,2768,20210518,1452
93,2769,20210520,1452
94,2770,20210521,1477
95,2771,20210524,1460
96,2772,20210525,1502
97,2773,20210526,1502
98,2774,20210527,1507
99,2775,20210528,1512
100,2776,20210531,1545
101,2777,20210601,1735
102,2778,20210602,1688
103,2779,20210603,1688
104,2780,20210604,1748
105,2781,20210607,1715
106,2782,20210608,1642
107,2783,20210609,1630
108,2784,20210610,1632
109,2785,20210611,1622
110,2786,20210614,1655
111,2787,20210615,1665
112,2788,20210616,1617
113,2789,20210617,1617
114,2790,20210618,1652
115,2791,20210621,1625
116,2792,20210622,1602
117,2793,20210623,1552
118,2794,20210624,1527
119,2795,20210625,1572
120,2796,20210628,1590
121,2797,20210629,1582
122,2798,20210630,1577
123,2799,20210701,1600
124,2800,20210702,1567
125,2801,20210705,1547
126,2802,20210706,1532
127,2803,20210707,1482
128,2804,20210708,1485
129,2805,20210709,1457
130,2806,20210712,1477
131,2807,20210713,1500
132,2808,20210714,1490
133,2809,20210715,1517
134,2810,20210716,1500
135,2811,20210719,1507
136,2812,20210720,1510
137,2813,20210721,1532
