,Index,Date,Close
0,206,20210104,11450
1,207,20210105,11250
2,208,20210106,11450
3,209,20210107,11400
4,210,20210108,11950
5,211,20210111,11450
6,212,20210112,11550
7,213,20210113,11900
8,214,20210114,12000
9,215,20210115,11550
10,216,20210118,11250
11,217,20210119,11400
12,218,20210120,11900
13,219,20210121,11800
14,220,20210122,11550
15,221,20210125,11800
16,222,20210126,11600
17,223,20210127,11250
18,224,20210128,11000
19,225,20210129,10600
20,226,20210201,10650
21,227,20210202,10950
22,228,20210203,10900
23,229,20210204,10800
24,230,20210205,10800
25,231,20210208,10700
26,232,20210209,10700
27,233,20210210,10900
28,234,20210215,11000
29,235,20210216,11000
30,236,20210217,10950
31,237,20210218,10850
32,238,20210219,10800
33,239,20210222,10600
34,240,20210223,10450
35,241,20210224,10050
36,242,20210225,10350
37,243,20210226,10050
38,244,20210302,9920
39,245,20210303,10100
40,246,20210304,10000
41,247,20210305,10050
42,248,20210308,9930
43,249,20210309,9700
44,250,20210310,9490
45,251,20210311,9590
46,252,20210312,9690
47,253,20210315,9990
48,254,20210316,10100
49,255,20210317,10050
50,256,20210318,10000
51,257,20210319,9990
52,258,20210322,9900
53,259,20210323,9840
54,260,20210324,9960
55,261,20210325,9920
56,262,20210326,10000
57,263,20210329,10200
58,264,20210330,10050
59,265,20210331,9970
60,266,20210401,10100
61,267,20210402,10150
62,268,20210405,10000
63,269,20210406,10000
64,270,20210407,10050
65,271,20210408,10000
66,272,20210409,9990
67,273,20210412,10450
68,274,20210413,10400
69,275,20210414,10800
70,276,20210415,10600
71,277,20210416,11050
72,278,20210419,11000
73,279,20210420,11200
74,280,20210421,11250
75,281,20210422,11300
76,282,20210423,11150
77,283,20210426,11000
78,284,20210427,10750
79,285,20210428,10350
80,286,20210429,10350
81,287,20210430,10050
82,288,20210503,10100
83,289,20210504,10100
84,290,20210506,10150
85,291,20210507,10150
86,292,20210510,10350
87,293,20210511,10200
88,294,20210512,10050
89,295,20210513,9910
90,296,20210514,9920
91,297,20210517,9920
92,298,20210518,9950
93,299,20210520,9920
94,300,20210521,9870
95,301,20210524,9530
96,302,20210525,9640
97,303,20210526,9600
98,304,20210527,9560
99,305,20210528,9600
100,306,20210531,9600
101,307,20210601,9690
102,308,20210602,9610
103,309,20210603,9610
104,310,20210604,9670
105,311,20210607,9690
106,312,20210608,9730
107,313,20210609,9530
108,314,20210610,9500
109,315,20210611,9590
110,316,20210614,9530
111,317,20210615,9570
112,318,20210616,9590
113,319,20210617,9560
114,320,20210618,9750
115,321,20210621,9800
116,322,20210622,10250
117,323,20210623,10150
118,324,20210624,10050
119,325,20210625,10100
120,326,20210628,10250
121,327,20210629,10100
122,328,20210630,10100
123,329,20210701,10100
124,330,20210702,10100
125,331,20210705,10000
126,332,20210706,10000
127,333,20210707,9960
128,334,20210708,9740
129,335,20210709,9630
130,336,20210712,9690
131,337,20210713,9710
132,338,20210714,9630
133,339,20210715,9790
134,340,20210716,9670
135,341,20210719,9650
136,342,20210720,9690
137,343,20210721,9580
138,344,20210722,9630
139,345,20210723,9660
140,346,20210726,9540
141,347,20210727,9630
142,348,20210728,9610
143,349,20210729,9610
144,350,20210730,9600
145,351,20210802,9610
146,352,20210803,9910
147,353,20210804,9890
148,354,20210805,9920
149,355,20210806,10100
150,356,20210809,9940
151,357,20210810,9830
152,358,20210811,9730
153,359,20210812,9780
154,360,20210813,9590
155,361,20210817,8850
156,362,20210818,8780
157,363,20210819,8190
158,364,20210820,7970
159,365,20210823,8040
160,366,20210824,8340
161,367,20210825,8390
162,368,20210826,8370
163,369,20210827,8840
164,370,20210830,9530
165,371,20210831,9340
166,372,20210901,9330
167,373,20210902,9260
168,374,20210903,9460
169,375,20210906,9330
170,376,20210907,9260
171,377,20210908,9090
172,378,20210909,9050
173,379,20210910,9020
174,380,20210913,8720
175,381,20210914,8740
176,382,20210915,8660
177,383,20210916,8720
178,384,20210917,8690
179,385,20210923,8470
180,386,20210924,8390
181,387,20210927,8350
182,388,20210928,8160
183,389,20210929,8150
184,390,20210930,8340
185,391,20211001,8130
186,392,20211005,8120
187,393,20211006,8040
188,394,20211007,8190
189,395,20211008,8060
190,396,20211012,7880
191,397,20211013,8060
192,398,20211014,8210
193,399,20211015,8300
194,400,20211018,8240
195,401,20211019,8240
196,402,20211020,8240
197,403,20211021,8230
198,404,20211022,8230
199,405,20211025,8210
200,406,20211026,8310
201,407,20211027,8260
202,408,20211028,8360
203,409,20211029,8240
204,410,20211101,8320
205,411,20211102,8470
206,412,20211103,8300
207,413,20211104,8260
208,414,20211105,8230
209,415,20211108,8160
210,416,20211109,8190
211,417,20211110,8000
212,418,20211111,7830
213,419,20211112,7910
214,420,20211115,7930
215,421,20211116,7830
216,422,20211117,7440
217,423,20211118,7290
218,424,20211119,7410
219,425,20211122,7500
220,426,20211123,7410
221,427,20211124,7330
222,428,20211125,7220
223,429,20211126,6980
224,430,20211129,6780
225,431,20211130,6530
226,432,20211201,6680
227,433,20211202,6880
228,434,20211203,7330
229,435,20211206,7200
230,436,20211207,7400
231,437,20211208,7420
232,438,20211209,7360
233,439,20211210,7450
234,440,20211213,7390
235,441,20211214,7370
236,442,20211215,7320
237,443,20211216,7470
238,444,20211217,7400
239,445,20211220,7300
240,446,20211221,7360
241,447,20211222,7290
242,448,20211223,7390
243,449,20211224,7460
244,450,20211227,7570
245,451,20211228,7880
246,452,20211229,7660
247,453,20211230,7570
248,454,20220103,7540
249,455,20220104,7560
250,456,20220105,7470
251,457,20220106,7400
252,458,20220107,7500
253,459,20220110,7270
254,460,20220111,7220
255,461,20220112,7420
256,462,20220113,7250
257,463,20220114,7180
258,464,20220117,7100
259,465,20220118,6940
260,466,20220119,6900
261,467,20220120,7040
262,468,20220121,7000
263,469,20220124,6830
264,470,20220125,6650
265,471,20220126,6720
266,472,20220127,6430
267,473,20220128,6740
