,Index,Date,Close
0,4409,20210104,31784
1,4410,20210105,32836
2,4411,20210106,32034
3,4412,20210107,32134
4,4413,20210108,31282
5,4414,20210111,30881
6,4415,20210112,31282
7,4416,20210113,40657
8,4417,20210114,37248
9,4418,20210115,37047
10,4419,20210118,36847
11,4420,20210119,36947
12,4421,20210120,37699
13,4422,20210121,38251
14,4423,20210122,38451
15,4424,20210125,40557
16,4425,20210126,40105
17,4426,20210127,38050
18,4427,20210128,37700
19,4428,20210129,35050
20,4429,20210201,34400
21,4430,20210202,35950
22,4431,20210203,37050
23,4432,20210204,36300
24,4433,20210205,36100
25,4434,20210208,35600
26,4435,20210209,35250
27,4436,20210210,35650
28,4437,20210215,37500
29,4438,20210216,37700
30,4439,20210217,41500
31,4440,20210218,38600
32,4441,20210219,37350
33,4442,20210222,35150
34,4443,20210223,33150
35,4444,20210224,33000
36,4445,20210225,34400
37,4446,20210226,32650
38,4447,20210302,33100
39,4448,20210303,33050
40,4449,20210304,32750
41,4450,20210305,32250
42,4451,20210308,31850
43,4452,20210309,31500
44,4453,20210310,30650
45,4454,20210311,31500
46,4455,20210312,32300
47,4456,20210315,32150
48,4457,20210316,32950
49,4458,20210317,32950
50,4459,20210318,33250
51,4460,20210319,32750
52,4461,20210322,33250
53,4462,20210323,32750
54,4463,20210324,33000
55,4464,20210325,33350
56,4465,20210326,32850
57,4466,20210329,32400
58,4467,20210330,33100
59,4468,20210331,32600
60,4469,20210401,32800
61,4470,20210402,33300
62,4471,20210405,33600
63,4472,20210406,33350
64,4473,20210407,33600
65,4474,20210408,34100
66,4475,20210409,34600
67,4476,20210412,34950
68,4477,20210413,35100
69,4478,20210414,35800
70,4479,20210415,34800
71,4480,20210416,34400
72,4481,20210419,34250
73,4482,20210420,34300
74,4483,20210421,33800
75,4484,20210422,33950
76,4485,20210423,33550
77,4486,20210426,34450
78,4487,20210427,34450
79,4488,20210428,33400
80,4489,20210429,33000
81,4490,20210430,32700
82,4491,20210503,31700
83,4492,20210504,30850
84,4493,20210506,30850
85,4494,20210507,29600
86,4495,20210510,30400
87,4496,20210511,29700
88,4497,20210512,29900
89,4498,20210513,29400
90,4499,20210514,29400
91,4500,20210517,29100
92,4501,20210518,29600
93,4502,20210520,30750
94,4503,20210521,29950
95,4504,20210524,30100
96,4505,20210525,30300
97,4506,20210526,30450
98,4507,20210527,30500
99,4508,20210528,30550
100,4509,20210531,31150
101,4510,20210601,30900
102,4511,20210602,30750
103,4512,20210603,30950
104,4513,20210604,30650
105,4514,20210607,30850
106,4515,20210608,30600
107,4516,20210609,30250
108,4517,20210610,30500
109,4518,20210611,30450
110,4519,20210614,30450
111,4520,20210615,30600
112,4521,20210616,30750
113,4522,20210617,30750
114,4523,20210618,31200
115,4524,20210621,30050
116,4525,20210622,30000
117,4526,20210623,29800
118,4527,20210624,29250
119,4528,20210625,29600
120,4529,20210628,30100
121,4530,20210629,30150
122,4531,20210630,30050
123,4532,20210701,30850
124,4533,20210702,30950
125,4534,20210705,32400
126,4535,20210706,32000
127,4536,20210707,32050
128,4537,20210708,32350
129,4538,20210709,32150
130,4539,20210712,32050
131,4540,20210713,31500
132,4541,20210714,31250
133,4542,20210715,31350
134,4543,20210716,30650
135,4544,20210719,29800
136,4545,20210720,29600
137,4546,20210721,29050
138,4547,20210722,29250
139,4548,20210723,30200
140,4549,20210726,32300
141,4550,20210727,31600
142,4551,20210728,32500
143,4552,20210729,32300
144,4553,20210730,31700
145,4554,20210802,33550
146,4555,20210803,33650
147,4556,20210804,37850
148,4557,20210805,40450
149,4558,20210806,44800
150,4559,20210809,49700
151,4560,20210810,42900
152,4561,20210811,44600
153,4562,20210812,40150
154,4563,20210813,39500
155,4564,20210817,39650
156,4565,20210818,41000
157,4566,20210819,38550
158,4567,20210820,40050
159,4568,20210823,38650
160,4569,20210824,37100
161,4570,20210825,38450
162,4571,20210826,38650
163,4572,20210827,37050
164,4573,20210830,37150
165,4574,20210831,38100
166,4575,20210901,38800
167,4576,20210902,38750
168,4577,20210903,37350
169,4578,20210906,37650
170,4579,20210907,36150
171,4580,20210908,35750
172,4581,20210909,35750
173,4582,20210910,34650
174,4583,20210913,34000
175,4584,20210914,33650
176,4585,20210915,33300
177,4586,20210916,32650
178,4587,20210917,32550
179,4588,20210923,32200
180,4589,20210924,31450
181,4590,20210927,31650
182,4591,20210928,30500
183,4592,20210929,30300
184,4593,20210930,29750
185,4594,20211001,29050
186,4595,20211005,28400
187,4596,20211006,27000
188,4597,20211007,28850
189,4598,20211008,28250
190,4599,20211012,28500
191,4600,20211013,28100
192,4601,20211014,28950
193,4602,20211015,29250
194,4603,20211018,28850
195,4604,20211019,29050
196,4605,20211020,29200
197,4606,20211021,28500
198,4607,20211022,28700
199,4608,20211025,29000
200,4609,20211026,30550
201,4610,20211027,29450
202,4611,20211028,29000
203,4612,20211029,28800
204,4613,20211101,29100
205,4614,20211102,29600
206,4615,20211103,28700
207,4616,20211104,26650
208,4617,20211105,26550
209,4618,20211108,26850
210,4619,20211109,26450
211,4620,20211110,26050
212,4621,20211111,26050
213,4622,20211112,26300
214,4623,20211115,26650
215,4624,20211116,27150
216,4625,20211117,26200
217,4626,20211118,26200
218,4627,20211119,26750
219,4628,20211122,26650
220,4629,20211123,26250
221,4630,20211124,26350
222,4631,20211125,25800
223,4632,20211126,25050
224,4633,20211129,24500
225,4634,20211130,24100
226,4635,20211201,24300
227,4636,20211202,25400
228,4637,20211203,25700
229,4638,20211206,25400
230,4639,20211207,26100
231,4640,20211208,25900
232,4641,20211209,26550
233,4642,20211210,26250
234,4643,20211213,27950
235,4644,20211214,27450
236,4645,20211215,28200
237,4646,20211216,27350
238,4647,20211217,26550
239,4648,20211220,26450
240,4649,20211221,26550
241,4650,20211222,27200
242,4651,20211223,26950
243,4652,20211224,26650
244,4653,20211227,27200
245,4654,20211228,27700
246,4655,20211229,27150
247,4656,20211230,27400
248,4657,20220103,27700
249,4658,20220104,27500
250,4659,20220105,26450
251,4660,20220106,25000
252,4661,20220107,24850
253,4662,20220110,24150
254,4663,20220111,23400
255,4664,20220112,24000
256,4665,20220113,23650
257,4666,20220114,23000
258,4667,20220117,22650
259,4668,20220118,22050
260,4669,20220119,22000
261,4670,20220120,22800
262,4671,20220121,22750
263,4672,20220124,22200
264,4673,20220125,21050
265,4674,20220126,21200
266,4675,20220127,20000
267,4676,20220128,21000
