,Index,Date,Close
0,3258,20210104,6050
1,3259,20210105,6010
2,3260,20210106,6020
3,3261,20210107,6360
4,3262,20210108,6310
5,3263,20210111,6200
6,3264,20210112,6490
7,3265,20210113,6350
8,3266,20210114,6500
9,3267,20210115,6290
10,3268,20210118,6080
11,3269,20210119,6370
12,3270,20210120,6290
13,3271,20210121,6410
14,3272,20210122,6550
15,3273,20210125,6660
16,3274,20210126,6670
17,3275,20210127,6440
18,3276,20210128,6250
19,3277,20210129,6030
20,3278,20210201,6290
21,3279,20210202,6230
22,3280,20210203,6200
23,3281,20210204,6400
24,3282,20210205,6200
25,3283,20210208,6060
26,3284,20210209,6000
27,3285,20210210,6050
28,3286,20210215,6050
29,3287,20210216,6110
30,3288,20210217,6110
31,3289,20210218,6050
32,3290,20210219,6050
33,3291,20210222,5950
34,3292,20210223,5800
35,3293,20210224,5400
36,3294,20210225,5500
37,3295,20210226,5320
38,3296,20210302,5310
39,3297,20210303,5560
40,3298,20210304,5500
41,3299,20210305,5380
42,3300,20210308,5290
43,3301,20210309,5220
44,3302,20210310,5070
45,3303,20210311,5480
46,3304,20210312,5420
47,3305,20210315,5420
48,3306,20210316,5390
49,3307,20210317,5340
50,3308,20210318,5380
51,3309,20210319,5360
52,3310,20210322,5500
53,3311,20210323,5390
54,3312,20210324,5520
55,3313,20210325,5570
56,3314,20210326,5600
57,3315,20210329,5490
58,3316,20210330,5490
59,3317,20210331,5360
60,3318,20210401,5390
61,3319,20210402,5360
62,3320,20210405,5270
63,3321,20210406,5160
64,3322,20210407,5190
65,3323,20210408,5220
66,3324,20210409,5250
67,3325,20210412,5230
68,3326,20210413,5270
69,3327,20210414,5280
70,3328,20210415,5230
71,3329,20210416,5290
72,3330,20210419,5320
73,3331,20210420,5430
74,3332,20210421,5330
75,3333,20210422,5270
76,3334,20210423,5220
77,3335,20210426,5200
78,3336,20210427,5170
79,3337,20210428,5080
80,3338,20210429,5050
81,3339,20210430,5050
82,3340,20210503,5040
83,3341,20210504,4910
84,3342,20210506,4965
85,3343,20210507,5120
86,3344,20210510,5100
87,3345,20210511,5010
88,3346,20210512,4915
89,3347,20210513,4870
90,3348,20210514,4900
91,3349,20210517,4805
92,3350,20210518,4800
93,3351,20210520,4795
94,3352,20210521,4800
95,3353,20210524,4715
96,3354,20210525,4705
97,3355,20210526,4695
98,3356,20210527,4725
99,3357,20210528,4825
100,3358,20210531,4950
101,3359,20210601,4915
102,3360,20210602,5030
103,3361,20210603,5030
104,3362,20210604,5050
105,3363,20210607,5170
106,3364,20210608,5100
107,3365,20210609,4995
108,3366,20210610,4995
109,3367,20210611,5110
110,3368,20210614,5180
111,3369,20210615,5170
112,3370,20210616,5180
113,3371,20210617,5300
114,3372,20210618,5390
115,3373,20210621,5310
116,3374,20210622,5320
117,3375,20210623,5210
118,3376,20210624,5350
119,3377,20210625,5260
120,3378,20210628,5230
121,3379,20210629,5210
122,3380,20210630,5230
123,3381,20210701,5220
124,3382,20210702,5210
125,3383,20210705,5140
126,3384,20210706,5150
127,3385,20210707,5090
128,3386,20210708,4965
129,3387,20210709,4885
130,3388,20210712,4995
131,3389,20210713,5060
132,3390,20210714,5010
133,3391,20210715,5280
134,3392,20210716,5220
135,3393,20210719,5260
136,3394,20210720,5230
137,3395,20210721,5220
138,3396,20210722,5110
139,3397,20210723,5110
140,3398,20210726,4990
141,3399,20210727,5020
142,3400,20210728,4960
143,3401,20210729,5000
144,3402,20210730,4945
145,3403,20210802,4945
146,3404,20210803,4865
147,3405,20210804,4935
148,3406,20210805,4975
149,3407,20210806,5010
150,3408,20210809,5000
151,3409,20210810,4945
152,3410,20210811,4870
153,3411,20210812,4850
154,3412,20210813,4765
155,3413,20210817,4580
156,3414,20210818,4600
157,3415,20210819,4330
158,3416,20210820,4140
159,3417,20210823,4290
160,3418,20210824,4470
161,3419,20210825,4650
162,3420,20210826,4685
163,3421,20210827,4890
164,3422,20210830,5060
165,3423,20210831,5160
166,3424,20210901,5180
167,3425,20210902,5190
168,3426,20210903,5250
169,3427,20210906,5270
170,3428,20210907,5240
171,3429,20210908,5190
172,3430,20210909,5180
173,3431,20210910,5010
174,3432,20210913,5060
175,3433,20210914,5140
176,3434,20210915,5010
177,3435,20210916,4980
178,3436,20210917,4980
179,3437,20210923,4795
180,3438,20210924,4760
181,3439,20210927,4870
182,3440,20210928,4740
183,3441,20210929,4675
184,3442,20210930,4680
185,3443,20211001,4465
186,3444,20211005,4285
187,3445,20211006,4150
188,3446,20211007,4365
189,3447,20211008,4545
190,3448,20211012,4560
191,3449,20211013,4525
192,3450,20211014,4665
193,3451,20211015,4625
194,3452,20211018,4535
195,3453,20211019,4540
196,3454,20211020,4450
197,3455,20211021,4405
198,3456,20211022,4395
199,3457,20211025,4440
200,3458,20211026,4530
201,3459,20211027,4450
202,3460,20211028,4440
203,3461,20211029,4420
204,3462,20211101,4435
205,3463,20211102,4480
206,3464,20211103,4425
207,3465,20211104,4380
208,3466,20211105,4300
209,3467,20211108,4370
210,3468,20211109,4355
211,3469,20211110,4260
212,3470,20211111,4215
213,3471,20211112,4295
214,3472,20211115,4380
215,3473,20211116,4360
216,3474,20211117,4280
217,3475,20211118,4265
218,3476,20211119,4360
219,3477,20211122,4335
220,3478,20211123,4395
221,3479,20211124,4335
222,3480,20211125,4535
223,3481,20211126,4400
