,Index,Date,Close
0,992,20210104,14000
1,993,20210105,16000
2,994,20210106,17000
3,995,20210107,17300
4,996,20210108,16900
5,997,20210111,16150
6,998,20210112,16100
7,999,20210113,17150
8,1000,20210114,16950
9,1001,20210115,16200
10,1002,20210118,16000
11,1003,20210119,15200
12,1004,20210120,15250
13,1005,20210121,16100
14,1006,20210122,15900
15,1007,20210125,15700
16,1008,20210126,15900
17,1009,20210127,15600
18,1010,20210128,15600
19,1011,20210129,15150
20,1012,20210201,15700
21,1013,20210202,15900
22,1014,20210203,15950
23,1015,20210204,15950
24,1016,20210205,16000
25,1017,20210208,16000
26,1018,20210209,15100
27,1019,20210210,15200
28,1020,20210215,15350
29,1021,20210216,15400
30,1022,20210217,15000
31,1023,20210218,14400
32,1024,20210219,15000
33,1025,20210222,14850
34,1026,20210223,14400
35,1027,20210224,14000
36,1028,20210225,14400
37,1029,20210226,13200
38,1030,20210302,13700
39,1031,20210303,14000
40,1032,20210304,13700
41,1033,20210305,13250
42,1034,20210308,13200
43,1035,20210309,13150
44,1036,20210310,13100
45,1037,20210311,13450
46,1038,20210312,14150
47,1039,20210315,14350
48,1040,20210316,16150
49,1041,20210317,16600
50,1042,20210318,17500
51,1043,20210319,17700
52,1044,20210322,19000
53,1045,20210323,17600
54,1046,20210324,16200
55,1047,20210325,12700
56,1048,20210326,13150
57,1049,20210329,14050
58,1050,20210330,14400
59,1051,20210331,13800
60,1052,20210401,14500
61,1053,20210402,14900
62,1054,20210405,14550
63,1055,20210406,15450
64,1056,20210407,14550
65,1057,20210408,14500
66,1058,20210409,14250
67,1059,20210412,14050
68,1060,20210413,14250
69,1061,20210414,14500
70,1062,20210415,14400
71,1063,20210416,15700
72,1064,20210419,16350
73,1065,20210420,15550
74,1066,20210421,15500
75,1067,20210422,16500
76,1068,20210423,17450
77,1069,20210426,17150
78,1070,20210427,16900
79,1071,20210428,16800
80,1072,20210429,16650
81,1073,20210430,16500
82,1074,20210503,16050
83,1075,20210504,16400
84,1076,20210506,16750
85,1077,20210507,16750
86,1078,20210510,16450
87,1079,20210511,15700
