,Index,Date,Close
0,944,20210104,5260
1,945,20210105,5200
2,946,20210106,5150
3,947,20210107,5270
4,948,20210108,5480
5,949,20210111,5540
6,950,20210112,5360
7,951,20210113,5440
8,952,20210114,5600
9,953,20210115,5360
10,954,20210118,5190
11,955,20210119,5310
12,956,20210120,5330
13,957,20210121,5560
14,958,20210122,5420
15,959,20210125,5470
16,960,20210126,5420
17,961,20210127,5670
18,962,20210128,5320
19,963,20210129,5010
20,964,20210201,5030
21,965,20210202,5050
22,966,20210203,5140
23,967,20210204,5050
24,968,20210205,5040
25,969,20210208,4895
26,970,20210209,4840
27,971,20210210,4830
28,972,20210215,5040
29,973,20210216,5060
30,974,20210217,5170
31,975,20210218,5020
32,976,20210219,4950
33,977,20210222,4980
34,978,20210223,4855
35,979,20210224,4520
36,980,20210225,4645
37,981,20210226,4400
38,982,20210302,4390
39,983,20210303,4460
40,984,20210304,4405
41,985,20210305,4380
42,986,20210308,4305
43,987,20210309,4175
44,988,20210310,4155
45,989,20210311,4210
46,990,20210312,4435
47,991,20210315,4385
48,992,20210316,4385
49,993,20210317,4480
50,994,20210318,4535
51,995,20210319,4510
52,996,20210322,4705
53,997,20210323,4735
54,998,20210324,4600
55,999,20210325,4540
56,1000,20210326,4530
57,1001,20210329,4485
58,1002,20210330,4660
59,1003,20210331,4660
60,1004,20210401,4720
61,1005,20210402,4755
62,1006,20210405,4720
63,1007,20210406,4780
64,1008,20210407,4780
65,1009,20210408,4685
66,1010,20210409,4725
67,1011,20210412,4760
68,1012,20210413,4760
69,1013,20210414,4880
70,1014,20210415,4755
71,1015,20210416,4790
72,1016,20210419,4815
73,1017,20210420,4735
74,1018,20210421,4620
75,1019,20210422,4665
76,1020,20210423,4635
77,1021,20210426,4640
78,1022,20210427,4645
79,1023,20210428,4485
80,1024,20210429,4435
81,1025,20210430,4410
82,1026,20210503,4415
83,1027,20210504,4310
84,1028,20210506,4400
85,1029,20210507,4430
86,1030,20210510,4485
87,1031,20210511,4410
88,1032,20210512,4350
89,1033,20210513,4225
90,1034,20210514,4260
91,1035,20210517,4185
92,1036,20210518,4200
93,1037,20210520,4190
94,1038,20210521,4170
95,1039,20210524,4000
96,1040,20210525,4070
97,1041,20210526,4090
98,1042,20210527,4195
99,1043,20210528,4250
100,1044,20210531,4295
101,1045,20210601,4290
102,1046,20210602,4360
103,1047,20210603,4355
104,1048,20210604,4380
105,1049,20210607,4345
106,1050,20210608,4300
107,1051,20210609,4250
108,1052,20210610,4200
109,1053,20210611,4285
110,1054,20210614,4255
111,1055,20210615,4230
112,1056,20210616,4225
113,1057,20210617,4275
114,1058,20210618,4275
115,1059,20210621,4190
116,1060,20210622,4235
117,1061,20210623,4200
118,1062,20210624,4160
119,1063,20210625,4160
120,1064,20210628,4155
121,1065,20210629,4175
122,1066,20210630,4220
123,1067,20210701,4245
124,1068,20210702,4265
125,1069,20210705,4385
126,1070,20210706,4405
127,1071,20210707,4295
128,1072,20210708,4205
129,1073,20210709,4140
130,1074,20210712,4185
131,1075,20210713,4245
132,1076,20210714,4265
133,1077,20210715,4320
134,1078,20210716,4285
135,1079,20210719,4235
136,1080,20210720,4200
137,1081,20210721,4185
138,1082,20210722,4225
139,1083,20210723,4245
140,1084,20210726,4330
141,1085,20210727,4420
142,1086,20210728,4330
143,1087,20210729,4355
144,1088,20210730,4265
145,1089,20210802,4550
146,1090,20210803,4645
147,1091,20210804,4620
148,1092,20210805,4640
149,1093,20210806,4630
150,1094,20210809,4725
151,1095,20210810,4570
152,1096,20210811,4505
153,1097,20210812,4710
154,1098,20210813,4630
155,1099,20210817,4350
156,1100,20210818,4380
157,1101,20210819,4080
158,1102,20210820,3760
159,1103,20210823,3855
160,1104,20210824,3970
161,1105,20210825,3960
162,1106,20210826,3915
163,1107,20210827,3920
164,1108,20210830,3900
165,1109,20210831,3970
166,1110,20210901,4000
167,1111,20210902,4045
168,1112,20210903,4080
169,1113,20210906,4145
170,1114,20210907,4415
171,1115,20210908,4545
172,1116,20210909,4605
173,1117,20210910,4420
174,1118,20210913,4190
175,1119,20210914,4270
176,1120,20210915,4215
177,1121,20210916,4100
178,1122,20210917,4050
179,1123,20210923,3990
180,1124,20210924,3995
181,1125,20210927,4045
182,1126,20210928,3930
183,1127,20210929,3870
184,1128,20210930,3925
185,1129,20211001,3790
186,1130,20211005,3620
187,1131,20211006,3365
188,1132,20211007,3470
189,1133,20211008,3515
190,1134,20211012,3395
191,1135,20211013,3700
192,1136,20211014,3670
193,1137,20211015,3630
194,1138,20211018,3685
195,1139,20211019,3730
196,1140,20211020,3740
197,1141,20211021,3710
198,1142,20211022,3735
199,1143,20211025,3730
200,1144,20211026,3750
201,1145,20211027,3715
202,1146,20211028,3775
203,1147,20211029,3730
204,1148,20211101,3700
205,1149,20211102,3735
206,1150,20211103,3690
207,1151,20211104,3700
208,1152,20211105,3635
209,1153,20211108,3575
210,1154,20211109,3560
211,1155,20211110,3465
212,1156,20211111,3440
213,1157,20211112,3510
214,1158,20211115,3610
215,1159,20211116,3740
216,1160,20211117,3685
217,1161,20211118,3715
218,1162,20211119,4165
219,1163,20211122,4240
220,1164,20211123,4240
221,1165,20211124,4270
222,1166,20211125,4210
223,1167,20211126,3880
224,1168,20211129,3665
225,1169,20211130,3430
226,1170,20211201,3510
227,1171,20211202,3615
228,1172,20211203,3710
229,1173,20211206,3730
230,1174,20211207,3770
231,1175,20211208,3890
232,1176,20211209,3910
233,1177,20211210,3925
234,1178,20211213,4140
235,1179,20211214,3990
236,1180,20211215,3965
237,1181,20211216,4050
238,1182,20211217,4120
239,1183,20211220,3930
240,1184,20211221,4015
241,1185,20211222,4070
242,1186,20211223,4040
243,1187,20211224,3970
244,1188,20211227,4050
245,1189,20211228,4095
246,1190,20211229,4200
247,1191,20211230,4130
248,1192,20220103,4265
249,1193,20220104,4320
250,1194,20220105,4280
251,1195,20220106,4060
252,1196,20220107,4210
253,1197,20220110,4080
254,1198,20220111,4240
255,1199,20220112,4330
256,1200,20220113,4310
257,1201,20220114,4420
258,1202,20220117,4180
259,1203,20220118,4010
260,1204,20220119,3925
261,1205,20220120,4045
262,1206,20220121,3995
263,1207,20220124,3785
264,1208,20220125,3615
265,1209,20220126,3640
266,1210,20220127,3605
267,1211,20220128,3795
