,Index,Date,Close
0,1764,20210104,13100
1,1765,20210105,13050
2,1766,20210106,12600
3,1767,20210107,13100
4,1768,20210108,13400
5,1769,20210111,14150
6,1770,20210112,12800
7,1771,20210113,12850
8,1772,20210114,13300
9,1773,20210115,13550
10,1774,20210118,15400
11,1775,20210119,15400
12,1776,20210120,15150
13,1777,20210121,15800
14,1778,20210122,15400
15,1779,20210125,16400
16,1780,20210126,15950
17,1781,20210127,15500
18,1782,20210128,15500
19,1783,20210129,13950
20,1784,20210201,14500
21,1785,20210202,14700
22,1786,20210203,14950
23,1787,20210204,15400
24,1788,20210205,15600
25,1789,20210208,15500
26,1790,20210209,15000
27,1791,20210210,14850
28,1792,20210215,15650
29,1793,20210216,17000
30,1794,20210217,17100
31,1795,20210218,15750
32,1796,20210219,16350
33,1797,20210222,15550
34,1798,20210223,16200
35,1799,20210224,15450
36,1800,20210225,16150
37,1801,20210226,15550
38,1802,20210302,15900
39,1803,20210303,17850
40,1804,20210304,16900
41,1805,20210305,16700
42,1806,20210308,17350
43,1807,20210309,17150
44,1808,20210310,16500
45,1809,20210311,16750
46,1810,20210312,17300
47,1811,20210315,17600
48,1812,20210316,17500
49,1813,20210317,17550
50,1814,20210318,17500
51,1815,20210319,17400
52,1816,20210322,17450
53,1817,20210323,16600
54,1818,20210324,16550
55,1819,20210325,16050
56,1820,20210326,15700
57,1821,20210329,15600
58,1822,20210330,16150
59,1823,20210331,15900
60,1824,20210401,16000
61,1825,20210402,16400
62,1826,20210405,16550
63,1827,20210406,16250
64,1828,20210407,15750
65,1829,20210408,15650
66,1830,20210409,16200
67,1831,20210412,16700
68,1832,20210413,16850
69,1833,20210414,16550
70,1834,20210415,16200
71,1835,20210416,17050
72,1836,20210419,17550
73,1837,20210420,17100
74,1838,20210421,17900
75,1839,20210422,17600
76,1840,20210423,17200
77,1841,20210426,17300
78,1842,20210427,17000
79,1843,20210428,16600
80,1844,20210429,15850
81,1845,20210430,16000
82,1846,20210503,15500
83,1847,20210504,15200
84,1848,20210506,17050
85,1849,20210507,16200
86,1850,20210510,16100
87,1851,20210511,15600
