,Index,Date,Close
0,5858,20210104,1980
1,5859,20210105,1960
2,5860,20210106,2020
3,5861,20210107,2005
4,5862,20210108,1985
5,5863,20210111,1940
6,5864,20210112,1940
7,5865,20210113,1935
8,5866,20210114,1970
9,5867,20210115,1930
10,5868,20210118,1885
11,5869,20210119,1905
12,5870,20210120,1920
13,5871,20210121,1950
14,5872,20210122,1940
15,5873,20210125,1970
16,5874,20210126,1925
17,5875,20210127,1910
18,5876,20210128,1860
19,5877,20210129,1785
20,5878,20210201,1780
21,5879,20210202,1815
22,5880,20210203,1815
23,5881,20210204,1810
24,5882,20210205,1805
25,5883,20210208,1795
26,5884,20210209,1790
27,5885,20210210,1780
28,5886,20210215,1800
29,5887,20210216,1805
30,5888,20210217,1840
31,5889,20210218,1825
32,5890,20210219,1770
33,5891,20210222,1845
34,5892,20210223,1840
35,5893,20210224,1755
36,5894,20210225,1765
37,5895,20210226,1685
38,5896,20210302,1670
39,5897,20210303,1765
40,5898,20210304,1825
41,5899,20210305,1750
42,5900,20210308,1710
43,5901,20210309,1685
44,5902,20210310,1660
45,5903,20210311,1720
46,5904,20210312,1720
47,5905,20210315,1720
48,5906,20210316,1755
49,5907,20210317,1840
50,5908,20210318,1850
51,5909,20210319,1875
52,5910,20210322,1850
53,5911,20210323,1815
54,5912,20210324,1815
55,5913,20210325,1800
56,5914,20210326,1780
57,5915,20210329,1795
58,5916,20210330,1800
59,5917,20210331,1795
60,5918,20210401,1825
61,5919,20210402,1840
62,5920,20210405,1855
63,5921,20210406,1890
64,5922,20210407,1970
65,5923,20210408,1910
66,5924,20210409,1930
67,5925,20210412,1930
68,5926,20210413,1945
69,5927,20210414,1950
70,5928,20210415,1970
71,5929,20210416,1950
72,5930,20210419,1950
73,5931,20210420,1945
74,5932,20210421,1940
75,5933,20210422,1945
76,5934,20210423,1930
77,5935,20210426,1945
78,5936,20210427,1930
79,5937,20210428,1930
80,5938,20210429,1875
81,5939,20210430,1865
82,5940,20210503,1865
83,5941,20210504,1830
84,5942,20210506,1835
85,5943,20210507,1860
86,5944,20210510,1875
87,5945,20210511,1875
88,5946,20210512,1840
89,5947,20210513,1800
90,5948,20210514,1800
91,5949,20210517,1770
92,5950,20210518,1860
93,5951,20210520,1925
94,5952,20210521,1885
95,5953,20210524,1915
96,5954,20210525,1935
97,5955,20210526,1950
98,5956,20210527,1925
99,5957,20210528,1940
100,5958,20210531,1990
101,5959,20210601,1990
102,5960,20210602,1995
103,5961,20210603,2000
104,5962,20210604,2035
105,5963,20210607,2060
106,5964,20210608,2025
107,5965,20210609,2150
108,5966,20210610,2165
109,5967,20210611,2160
110,5968,20210614,2170
111,5969,20210615,2260
112,5970,20210616,2315
113,5971,20210617,2275
114,5972,20210618,2300
115,5973,20210621,2285
116,5974,20210622,2315
117,5975,20210623,2235
118,5976,20210624,2210
119,5977,20210625,2235
120,5978,20210628,2265
121,5979,20210629,2230
122,5980,20210630,2305
123,5981,20210701,2265
124,5982,20210702,2245
125,5983,20210705,2320
126,5984,20210706,2285
127,5985,20210707,2425
128,5986,20210708,2300
129,5987,20210709,2390
130,5988,20210712,2395
131,5989,20210713,2330
132,5990,20210714,2305
133,5991,20210715,2290
134,5992,20210716,2220
135,5993,20210719,2185
136,5994,20210720,2185
137,5995,20210721,2175
138,5996,20210722,2160
139,5997,20210723,2175
140,5998,20210726,2130
141,5999,20210727,2130
142,6000,20210728,2145
143,6001,20210729,2145
144,6002,20210730,2100
145,6003,20210802,2120
146,6004,20210803,2170
147,6005,20210804,2220
148,6006,20210805,2275
149,6007,20210806,2275
150,6008,20210809,2225
151,6009,20210810,2270
152,6010,20210811,2190
153,6011,20210812,2190
154,6012,20210813,2115
155,6013,20210817,2010
156,6014,20210818,2405
157,6015,20210819,2510
158,6016,20210820,2170
159,6017,20210823,2310
160,6018,20210824,2430
161,6019,20210825,2500
162,6020,20210826,2395
163,6021,20210827,2820
164,6022,20210830,2860
165,6023,20210831,2745
166,6024,20210901,3105
167,6025,20210902,3055
168,6026,20210903,2900
169,6027,20210906,2900
170,6028,20210907,2975
171,6029,20210908,2810
172,6030,20210909,2740
173,6031,20210910,2730
174,6032,20210913,2720
175,6033,20210914,2750
176,6034,20210915,2715
177,6035,20210916,2585
178,6036,20210917,2530
179,6037,20210923,2500
180,6038,20210924,2545
181,6039,20210927,2610
182,6040,20210928,2445
183,6041,20210929,2320
184,6042,20210930,2265
185,6043,20211001,2190
186,6044,20211005,2140
187,6045,20211006,2065
188,6046,20211007,2140
189,6047,20211008,2135
190,6048,20211012,2090
191,6049,20211013,2155
192,6050,20211014,2295
193,6051,20211015,2330
194,6052,20211018,2345
195,6053,20211019,2340
196,6054,20211020,2350
197,6055,20211021,2355
198,6056,20211022,2385
199,6057,20211025,2350
200,6058,20211026,2360
201,6059,20211027,2365
202,6060,20211028,2335
203,6061,20211029,2300
204,6062,20211101,2320
205,6063,20211102,2365
206,6064,20211103,2310
207,6065,20211104,2290
208,6066,20211105,2210
209,6067,20211108,2240
210,6068,20211109,2220
211,6069,20211110,2160
212,6070,20211111,2210
213,6071,20211112,2255
214,6072,20211115,2350
215,6073,20211116,2445
216,6074,20211117,2495
217,6075,20211118,2445
218,6076,20211119,2510
219,6077,20211122,2340
220,6078,20211123,2315
221,6079,20211124,2380
222,6080,20211125,2315
223,6081,20211126,2330
224,6082,20211129,2240
225,6083,20211130,2155
226,6084,20211201,2195
227,6085,20211202,2255
228,6086,20211203,2500
229,6087,20211206,2520
230,6088,20211207,2540
231,6089,20211208,2715
232,6090,20211209,2680
233,6091,20211210,2680
234,6092,20211213,2660
235,6093,20211214,2580
236,6094,20211215,2665
237,6095,20211216,2560
238,6096,20211217,2475
239,6097,20211220,2475
240,6098,20211221,2390
241,6099,20211222,2430
242,6100,20211223,2360
243,6101,20211224,2315
244,6102,20211227,2300
245,6103,20211228,2300
246,6104,20211229,2385
247,6105,20211230,2445
248,6106,20220103,2480
249,6107,20220104,2485
250,6108,20220105,2440
251,6109,20220106,2375
252,6110,20220107,2500
253,6111,20220110,2585
254,6112,20220111,2615
255,6113,20220112,2620
256,6114,20220113,2600
257,6115,20220114,2690
258,6116,20220117,2665
259,6117,20220118,2610
260,6118,20220119,2555
261,6119,20220120,2650
262,6120,20220121,2715
263,6121,20220124,2620
264,6122,20220125,2570
265,6123,20220126,2405
266,6124,20220127,2300
267,6125,20220128,2360
