,Index,Date,Close
0,4437,20210104,4140
1,4438,20210105,4250
2,4439,20210106,4195
3,4440,20210107,4230
4,4441,20210108,4330
5,4442,20210111,4060
6,4443,20210112,4150
7,4444,20210113,4110
8,4445,20210114,4125
9,4446,20210115,4080
10,4447,20210118,3940
11,4448,20210119,4210
12,4449,20210120,4210
13,4450,20210121,4335
14,4451,20210122,4300
15,4452,20210125,4425
16,4453,20210126,4290
17,4454,20210127,4205
18,4455,20210128,4035
19,4456,20210129,3985
20,4457,20210201,3945
21,4458,20210202,3980
22,4459,20210203,4325
23,4460,20210204,4450
24,4461,20210205,4420
25,4462,20210208,4260
26,4463,20210209,4465
27,4464,20210210,4365
28,4465,20210215,4345
29,4466,20210216,4625
30,4467,20210217,4500
31,4468,20210218,4430
32,4469,20210219,4325
33,4470,20210222,4350
34,4471,20210223,4275
35,4472,20210224,4045
36,4473,20210225,4160
37,4474,20210226,4080
38,4475,20210302,4125
39,4476,20210303,4545
40,4477,20210304,4320
41,4478,20210305,4300
42,4479,20210308,4165
43,4480,20210309,4160
44,4481,20210310,4080
45,4482,20210311,4215
46,4483,20210312,4275
47,4484,20210315,4265
48,4485,20210316,4280
49,4486,20210317,4350
50,4487,20210318,4260
51,4488,20210319,4170
52,4489,20210322,4350
53,4490,20210323,4295
54,4491,20210324,4410
55,4492,20210325,4400
56,4493,20210326,4485
57,4494,20210329,4420
58,4495,20210330,4475
59,4496,20210331,5460
60,4497,20210401,5450
61,4498,20210402,5290
62,4499,20210405,5340
63,4500,20210406,5270
64,4501,20210407,5350
65,4502,20210408,5210
66,4503,20210409,5470
67,4504,20210412,5390
68,4505,20210413,5260
69,4506,20210414,5080
70,4507,20210415,5040
71,4508,20210416,5120
72,4509,20210419,5180
73,4510,20210420,5100
74,4511,20210421,5030
75,4512,20210422,4905
76,4513,20210423,5050
77,4514,20210426,5050
78,4515,20210427,4950
79,4516,20210428,4785
80,4517,20210429,4870
81,4518,20210430,4810
82,4519,20210503,4775
83,4520,20210504,4825
84,4521,20210506,4880
85,4522,20210507,4920
86,4523,20210510,4935
87,4524,20210511,4890
88,4525,20210512,4800
89,4526,20210513,4695
90,4527,20210514,4930
91,4528,20210517,4990
92,4529,20210518,5070
93,4530,20210520,5030
94,4531,20210521,4900
95,4532,20210524,4800
96,4533,20210525,4875
97,4534,20210526,4925
98,4535,20210527,5010
99,4536,20210528,4970
100,4537,20210531,4990
101,4538,20210601,5100
102,4539,20210602,5150
103,4540,20210603,5290
104,4541,20210604,5320
105,4542,20210607,5430
106,4543,20210608,5500
107,4544,20210609,5440
108,4545,20210610,5260
109,4546,20210611,5310
110,4547,20210614,5380
111,4548,20210615,5360
112,4549,20210616,5340
113,4550,20210617,5420
114,4551,20210618,5400
115,4552,20210621,5500
116,4553,20210622,5410
117,4554,20210623,5520
118,4555,20210624,5590
119,4556,20210625,6210
120,4557,20210628,6120
121,4558,20210629,6000
122,4559,20210630,6220
123,4560,20210701,6060
124,4561,20210702,5900
125,4562,20210705,5880
126,4563,20210706,5950
127,4564,20210707,5970
128,4565,20210708,5860
129,4566,20210709,5720
130,4567,20210712,5750
131,4568,20210713,5820
132,4569,20210714,5700
133,4570,20210715,5720
134,4571,20210716,6150
135,4572,20210719,6060
136,4573,20210720,5930
137,4574,20210721,6220
138,4575,20210722,6580
139,4576,20210723,6230
140,4577,20210726,5940
141,4578,20210727,5940
142,4579,20210728,5680
143,4580,20210729,5730
144,4581,20210730,5770
145,4582,20210802,5770
146,4583,20210803,5590
147,4584,20210804,5860
148,4585,20210805,6260
149,4586,20210806,6090
150,4587,20210809,5930
151,4588,20210810,5780
152,4589,20210811,5710
153,4590,20210812,5680
154,4591,20210813,5450
155,4592,20210817,5050
156,4593,20210818,5050
157,4594,20210819,4650
158,4595,20210820,4560
159,4596,20210823,4705
160,4597,20210824,4800
161,4598,20210825,4875
162,4599,20210826,4920
163,4600,20210827,4915
164,4601,20210830,5020
165,4602,20210831,5210
166,4603,20210901,5230
167,4604,20210902,5160
168,4605,20210903,5100
169,4606,20210906,5100
170,4607,20210907,5100
171,4608,20210908,5120
172,4609,20210909,5130
173,4610,20210910,5010
174,4611,20210913,4960
175,4612,20210914,5020
176,4613,20210915,4930
177,4614,20210916,4900
178,4615,20210917,4875
179,4616,20210923,4760
180,4617,20210924,4650
181,4618,20210927,4655
182,4619,20210928,4500
183,4620,20210929,4430
184,4621,20210930,4550
185,4622,20211001,4475
186,4623,20211005,4230
187,4624,20211006,3985
188,4625,20211007,4210
189,4626,20211008,4235
190,4627,20211012,4120
191,4628,20211013,4240
192,4629,20211014,4390
193,4630,20211015,4420
194,4631,20211018,4430
195,4632,20211019,4430
196,4633,20211020,4480
197,4634,20211021,4415
198,4635,20211022,4345
199,4636,20211025,4380
200,4637,20211026,4405
201,4638,20211027,4425
202,4639,20211028,4545
203,4640,20211029,4470
204,4641,20211101,4435
205,4642,20211102,4420
206,4643,20211103,4345
207,4644,20211104,4325
208,4645,20211105,4200
209,4646,20211108,4215
210,4647,20211109,4220
211,4648,20211110,4065
212,4649,20211111,4040
213,4650,20211112,4125
214,4651,20211115,4215
215,4652,20211116,4150
216,4653,20211117,4100
217,4654,20211118,4240
218,4655,20211119,4395
219,4656,20211122,4335
220,4657,20211123,4280
221,4658,20211124,4335
222,4659,20211125,4485
223,4660,20211126,4135
224,4661,20211129,3970
225,4662,20211130,3700
226,4663,20211201,3710
227,4664,20211202,3770
228,4665,20211203,3850
229,4666,20211206,3860
230,4667,20211207,3960
231,4668,20211208,3990
232,4669,20211209,4010
233,4670,20211210,3970
234,4671,20211213,3980
235,4672,20211214,3930
236,4673,20211215,3960
237,4674,20211216,4225
238,4675,20211217,4095
239,4676,20211220,3995
240,4677,20211221,3980
241,4678,20211222,4010
242,4679,20211223,4040
243,4680,20211224,4180
244,4681,20211227,4220
245,4682,20211228,4180
246,4683,20211229,4100
247,4684,20211230,4175
248,4685,20220103,4175
249,4686,20220104,4250
250,4687,20220105,4280
251,4688,20220106,4170
252,4689,20220107,4225
253,4690,20220110,4195
254,4691,20220111,4080
255,4692,20220112,4160
256,4693,20220113,4185
257,4694,20220114,4130
258,4695,20220117,4080
259,4696,20220118,4000
260,4697,20220119,3840
261,4698,20220120,3990
262,4699,20220121,3950
263,4700,20220124,3770
264,4701,20220125,3540
265,4702,20220126,3600
266,4703,20220127,3590
267,4704,20220128,3640
