,Index,Date,Close
0,3086,20210104,7770
1,3087,20210105,7730
2,3088,20210106,8420
3,3089,20210107,8700
4,3090,20210108,10200
5,3091,20210111,10550
6,3092,20210112,10700
7,3093,20210113,10800
8,3094,20210114,10700
9,3095,20210115,11000
10,3096,20210118,10400
11,3097,20210119,9970
12,3098,20210120,9760
13,3099,20210121,9930
14,3100,20210122,9750
15,3101,20210125,9600
16,3102,20210126,9770
17,3103,20210127,9620
18,3104,20210128,8840
19,3105,20210129,8210
20,3106,20210201,8490
21,3107,20210202,8710
22,3108,20210203,8660
23,3109,20210204,8580
24,3110,20210205,9100
25,3111,20210208,8990
26,3112,20210209,8860
27,3113,20210210,8920
28,3114,20210215,8930
29,3115,20210216,8680
30,3116,20210217,8880
31,3117,20210218,8560
32,3118,20210219,8360
33,3119,20210222,8260
34,3120,20210223,8250
35,3121,20210224,7830
36,3122,20210225,8100
37,3123,20210226,7810
38,3124,20210302,7640
39,3125,20210303,7830
40,3126,20210304,8030
41,3127,20210305,7790
42,3128,20210308,7840
43,3129,20210309,8280
44,3130,20210310,8210
45,3131,20210311,8200
46,3132,20210312,8380
47,3133,20210315,8340
48,3134,20210316,8220
49,3135,20210317,8530
50,3136,20210318,8600
51,3137,20210319,8540
52,3138,20210322,8290
53,3139,20210323,7930
54,3140,20210324,8060
55,3141,20210325,8240
56,3142,20210326,8310
57,3143,20210329,8950
58,3144,20210330,8880
59,3145,20210331,9030
60,3146,20210401,9100
61,3147,20210402,10500
62,3148,20210405,10800
63,3149,20210406,10350
64,3150,20210407,10350
65,3151,20210408,12900
66,3152,20210409,12500
67,3153,20210412,13000
68,3154,20210413,11900
69,3155,20210414,11850
70,3156,20210415,11400
71,3157,20210416,11600
72,3158,20210419,11150
73,3159,20210420,11300
74,3160,20210421,11400
75,3161,20210422,11250
76,3162,20210423,10750
77,3163,20210426,10350
78,3164,20210427,10300
79,3165,20210428,10400
80,3166,20210429,10550
81,3167,20210430,9930
82,3168,20210503,9880
83,3169,20210504,9960
84,3170,20210506,9980
85,3171,20210507,10500
86,3172,20210510,10300
87,3173,20210511,10450
88,3174,20210512,10350
89,3175,20210513,10000
90,3176,20210514,10750
91,3177,20210517,10550
92,3178,20210518,10800
93,3179,20210520,10850
94,3180,20210521,11000
95,3181,20210524,10650
96,3182,20210525,10950
97,3183,20210526,10950
98,3184,20210527,11500
99,3185,20210528,11450
100,3186,20210531,11350
101,3187,20210601,11550
102,3188,20210602,11550
103,3189,20210603,11300
104,3190,20210604,11200
105,3191,20210607,10550
106,3192,20210608,10900
107,3193,20210609,10600
108,3194,20210610,10650
109,3195,20210611,10450
110,3196,20210614,10400
111,3197,20210615,10600
112,3198,20210616,10550
113,3199,20210617,10850
114,3200,20210618,10850
115,3201,20210621,10700
116,3202,20210622,10600
117,3203,20210623,11000
118,3204,20210624,10800
119,3205,20210625,10950
120,3206,20210628,11000
121,3207,20210629,11100
122,3208,20210630,10800
123,3209,20210701,10600
124,3210,20210702,10500
125,3211,20210705,10100
126,3212,20210706,10150
127,3213,20210707,9960
128,3214,20210708,9700
129,3215,20210709,9840
130,3216,20210712,9830
131,3217,20210713,9880
132,3218,20210714,10050
133,3219,20210715,10100
134,3220,20210716,9930
135,3221,20210719,9720
136,3222,20210720,9720
137,3223,20210721,9440
138,3224,20210722,9660
139,3225,20210723,9740
140,3226,20210726,9600
141,3227,20210727,9700
142,3228,20210728,9510
143,3229,20210729,9500
144,3230,20210730,9460
145,3231,20210802,9430
146,3232,20210803,9220
147,3233,20210804,9310
148,3234,20210805,9350
149,3235,20210806,9430
150,3236,20210809,9360
151,3237,20210810,9090
152,3238,20210811,9090
153,3239,20210812,8980
154,3240,20210813,8740
155,3241,20210817,8400
156,3242,20210818,8510
157,3243,20210819,8330
158,3244,20210820,8000
159,3245,20210823,8390
160,3246,20210824,8620
161,3247,20210825,8620
162,3248,20210826,8620
163,3249,20210827,8730
164,3250,20210830,8900
165,3251,20210831,8960
166,3252,20210901,8970
167,3253,20210902,9100
168,3254,20210903,9410
169,3255,20210906,9270
170,3256,20210907,9250
171,3257,20210908,9260
172,3258,20210909,9500
173,3259,20210910,9780
174,3260,20210913,9560
175,3261,20210914,9350
176,3262,20210915,9160
177,3263,20210916,8770
178,3264,20210917,8800
179,3265,20210923,8430
180,3266,20210924,8390
181,3267,20210927,8940
182,3268,20210928,8470
183,3269,20210929,8120
184,3270,20210930,8220
185,3271,20211001,7930
186,3272,20211005,7280
187,3273,20211006,7050
188,3274,20211007,7570
189,3275,20211008,7890
190,3276,20211012,7650
191,3277,20211013,7800
192,3278,20211014,7810
193,3279,20211015,7950
194,3280,20211018,7890
195,3281,20211019,7930
196,3282,20211020,7980
197,3283,20211021,7790
198,3284,20211022,7720
199,3285,20211025,7860
200,3286,20211026,7900
201,3287,20211027,7680
202,3288,20211028,7710
203,3289,20211029,7790
204,3290,20211101,8000
205,3291,20211102,8140
206,3292,20211103,8000
207,3293,20211104,7830
208,3294,20211105,7640
209,3295,20211108,7660
210,3296,20211109,7630
211,3297,20211110,7280
212,3298,20211111,7190
213,3299,20211112,7300
214,3300,20211115,7460
215,3301,20211116,7250
216,3302,20211117,7090
217,3303,20211118,7110
218,3304,20211119,7230
219,3305,20211122,7620
220,3306,20211123,7500
221,3307,20211124,7430
222,3308,20211125,7330
223,3309,20211126,7070
224,3310,20211129,6740
225,3311,20211130,6180
226,3312,20211201,6380
227,3313,20211202,6610
228,3314,20211203,6840
229,3315,20211206,6810
230,3316,20211207,6970
231,3317,20211208,6930
232,3318,20211209,6980
233,3319,20211210,6990
234,3320,20211213,7130
235,3321,20211214,7000
236,3322,20211215,6930
237,3323,20211216,6990
238,3324,20211217,7000
239,3325,20211220,6860
240,3326,20211221,6800
241,3327,20211222,6870
242,3328,20211223,7090
243,3329,20211224,7230
244,3330,20211227,7100
245,3331,20211228,7060
246,3332,20211229,7120
247,3333,20211230,7240
248,3334,20220103,7420
249,3335,20220104,7620
250,3336,20220105,7560
251,3337,20220106,8710
252,3338,20220107,8420
253,3339,20220110,8120
254,3340,20220111,8100
255,3341,20220112,8370
256,3342,20220113,8220
257,3343,20220114,8110
258,3344,20220117,7870
259,3345,20220118,7570
260,3346,20220119,7480
261,3347,20220120,7710
262,3348,20220121,7570
263,3349,20220124,7150
264,3350,20220125,6780
265,3351,20220126,6800
266,3352,20220127,6600
267,3353,20220128,6890
