,Index,Date,Close
0,5765,20210104,2181
1,5766,20210105,2226
2,5767,20210106,2226
3,5768,20210107,2248
4,5769,20210108,2168
5,5770,20210111,2035
6,5771,20210112,2066
7,5772,20210113,2066
8,5773,20210114,2173
9,5774,20210115,2186
10,5775,20210118,2137
11,5776,20210119,2181
12,5777,20210120,2274
13,5778,20210121,2385
14,5779,20210122,2407
15,5780,20210125,2376
16,5781,20210126,2279
17,5782,20210127,2509
18,5783,20210128,2336
19,5784,20210129,2673
20,5785,20210201,2659
21,5786,20210202,2518
22,5787,20210203,2451
23,5788,20210204,2425
24,5789,20210205,2332
25,5790,20210208,2248
26,5791,20210209,2274
27,5792,20210210,2261
28,5793,20210215,2257
29,5794,20210216,2305
30,5795,20210217,2314
31,5796,20210218,2186
32,5797,20210219,2155
33,5798,20210222,2146
34,5799,20210223,2093
35,5800,20210224,2004
36,5801,20210225,2031
37,5802,20210226,1920
38,5803,20210302,2009
39,5804,20210303,2128
40,5805,20210304,2075
41,5806,20210305,1973
42,5807,20210308,2097
43,5808,20210309,2053
44,5809,20210310,2022
45,5810,20210311,2022
46,5811,20210312,2120
47,5812,20210315,2146
48,5813,20210316,2177
49,5814,20210317,2150
50,5815,20210318,2150
51,5816,20210319,2150
52,5817,20210322,2115
53,5818,20210323,2044
54,5819,20210324,2004
55,5820,20210325,1991
56,5821,20210326,2000
57,5822,20210329,2004
58,5823,20210330,2009
59,5824,20210331,1969
60,5825,20210401,1947
61,5826,20210402,1996
62,5827,20210405,1956
63,5828,20210406,1973
64,5829,20210407,2004
65,5830,20210408,1991
66,5831,20210409,2066
67,5832,20210412,2089
68,5833,20210413,2049
69,5834,20210414,2058
70,5835,20210415,2044
71,5836,20210416,2044
72,5837,20210419,2018
73,5838,20210420,2049
74,5839,20210421,2049
75,5840,20210422,2053
76,5841,20210423,2097
77,5842,20210426,2159
78,5843,20210427,2164
79,5844,20210428,2150
80,5845,20210429,2155
81,5846,20210430,2071
82,5847,20210503,1717
83,5848,20210504,1721
84,5849,20210506,1748
85,5850,20210507,1814
86,5851,20210510,1956
87,5852,20210511,1898
88,5853,20210512,1867
89,5854,20210513,1872
90,5855,20210514,1898
91,5856,20210517,1947
92,5857,20210518,1947
93,5858,20210520,1938
94,5859,20210521,2066
95,5860,20210524,1889
96,5861,20210525,1889
97,5862,20210526,1978
98,5863,20210527,1947
99,5864,20210528,1973
100,5865,20210531,1996
101,5866,20210601,1982
102,5867,20210602,2044
103,5868,20210603,2035
104,5869,20210604,2084
105,5870,20210607,2111
106,5871,20210608,2199
107,5872,20210609,2146
108,5873,20210610,2075
109,5874,20210611,2049
110,5875,20210614,2053
111,5876,20210615,2093
112,5877,20210616,2062
113,5878,20210617,2044
114,5879,20210618,2053
115,5880,20210621,2040
116,5881,20210622,2089
117,5882,20210623,2128
118,5883,20210624,2049
119,5884,20210625,2049
120,5885,20210628,2173
121,5886,20210629,2071
122,5887,20210630,2084
123,5888,20210701,2128
124,5889,20210702,2159
125,5890,20210705,2173
126,5891,20210706,2297
127,5892,20210707,2292
128,5893,20210708,2248
129,5894,20210709,2301
130,5895,20210712,2465
131,5896,20210713,2469
132,5897,20210714,2416
133,5898,20210715,2394
134,5899,20210716,2394
135,5900,20210719,2425
136,5901,20210720,2412
137,5902,20210721,2389
138,5903,20210722,2394
139,5904,20210723,2367
140,5905,20210726,2385
141,5906,20210727,2480
142,5907,20210728,2375
143,5908,20210729,2395
144,5909,20210730,2345
145,5910,20210802,2250
146,5911,20210803,2300
147,5912,20210804,2355
148,5913,20210805,2755
149,5914,20210806,3160
150,5915,20210809,3100
151,5916,20210810,2910
152,5917,20210811,2865
153,5918,20210812,2860
154,5919,20210813,2855
155,5920,20210817,2680
156,5921,20210818,2650
157,5922,20210819,2425
158,5923,20210820,2340
159,5924,20210823,2390
160,5925,20210824,2430
161,5926,20210825,2575
162,5927,20210826,2590
163,5928,20210827,2585
164,5929,20210830,2490
165,5930,20210831,2740
166,5931,20210901,2610
167,5932,20210902,2455
168,5933,20210903,2650
169,5934,20210906,2635
170,5935,20210907,2730
171,5936,20210908,2580
172,5937,20210909,2480
173,5938,20210910,2510
174,5939,20210913,2400
175,5940,20210914,2470
176,5941,20210915,2495
177,5942,20210916,2425
178,5943,20210917,2430
179,5944,20210923,2495
180,5945,20210924,2565
181,5946,20210927,2070
182,5947,20210928,1985
183,5948,20210929,1950
184,5949,20210930,1975
185,5950,20211001,1975
186,5951,20211005,2025
187,5952,20211006,1980
188,5953,20211007,1985
189,5954,20211008,1940
190,5955,20211012,1935
191,5956,20211013,1935
192,5957,20211014,1995
193,5958,20211015,2010
194,5959,20211018,2025
195,5960,20211019,2025
196,5961,20211020,1980
197,5962,20211021,1975
198,5963,20211022,2050
199,5964,20211025,2005
200,5965,20211026,2000
201,5966,20211027,2115
202,5967,20211028,2040
203,5968,20211029,1995
204,5969,20211101,2375
205,5970,20211102,2390
206,5971,20211103,2455
207,5972,20211104,2280
208,5973,20211105,2185
209,5974,20211108,2200
210,5975,20211109,2445
211,5976,20211110,2445
212,5977,20211111,2630
213,5978,20211112,2530
214,5979,20211115,2615
215,5980,20211116,2625
216,5981,20211117,3410
217,5982,20211118,3810
218,5983,20211119,3555
219,5984,20211122,3320
220,5985,20211123,3450
221,5986,20211124,3890
222,5987,20211125,4615
223,5988,20211126,4615
224,5989,20211129,4615
225,5990,20211130,4160
226,5991,20211201,4240
227,5992,20211202,3885
228,5993,20211203,4110
229,5994,20211206,4100
230,5995,20211207,4085
231,5996,20211208,3975
232,5997,20211209,4135
233,5998,20211210,4200
234,5999,20211213,3865
235,6000,20211214,3550
236,6001,20211215,3495
237,6002,20211216,3500
238,6003,20211217,3450
239,6004,20211220,3265
240,6005,20211221,3335
241,6006,20211222,3500
242,6007,20211223,3510
243,6008,20211224,3360
244,6009,20211227,3215
245,6010,20211228,3455
246,6011,20211229,3695
247,6012,20211230,3680
248,6013,20220103,3710
249,6014,20220104,3570
250,6015,20220105,3385
251,6016,20220106,3210
252,6017,20220107,3420
253,6018,20220110,3465
254,6019,20220111,3320
255,6020,20220112,3380
256,6021,20220113,3330
257,6022,20220114,3260
258,6023,20220117,3100
259,6024,20220118,3000
260,6025,20220119,2925
261,6026,20220120,3010
262,6027,20220121,2995
263,6028,20220124,2765
264,6029,20220125,2580
265,6030,20220126,2605
266,6031,20220127,2500
267,6032,20220128,2505
