,Index,Date,Close
0,0,20211122,38950
1,1,20211123,40900
2,2,20211124,40450
3,3,20211125,40750
4,4,20211126,36900
5,5,20211129,32350
6,6,20211130,30150
7,7,20211201,30100
8,8,20211202,29950
9,9,20211203,32100
10,10,20211206,30650
11,11,20211207,31200
12,12,20211208,32800
13,13,20211209,32850
14,14,20211210,32050
15,15,20211213,31000
16,16,20211214,30000
17,17,20211215,29150
18,18,20211216,28700
19,19,20211217,27950
20,20,20211220,26350
21,21,20211221,27400
22,22,20211222,27950
23,23,20211223,27500
24,24,20211224,26950
25,25,20211227,26000
26,26,20211228,26500
27,27,20211229,27200
28,28,20211230,27200
29,29,20220103,28350
30,30,20220104,29000
31,31,20220105,27500
32,32,20220106,27300
33,33,20220107,26550
34,34,20220110,25200
35,35,20220111,24550
36,36,20220112,24550
37,37,20220113,24000
38,38,20220114,22950
39,39,20220117,22900
40,40,20220118,24100
41,41,20220119,24500
42,42,20220120,25000
43,43,20220121,23900
44,44,20220124,23300
45,45,20220125,22250
46,46,20220126,21600
47,47,20220127,19850
48,48,20220128,20400
