,Index,Date,Close
0,834,20210104,1720
1,835,20210105,1765
2,836,20210106,1805
3,837,20210107,1815
4,838,20210108,1795
5,839,20210111,1880
6,840,20210112,1845
7,841,20210113,1830
8,842,20210114,1850
9,843,20210115,1840
10,844,20210118,1805
11,845,20210119,1790
12,846,20210120,1835
13,847,20210121,1850
14,848,20210122,1850
15,849,20210125,1820
16,850,20210126,1800
17,851,20210127,1785
18,852,20210128,1750
19,853,20210129,1730
20,854,20210201,1740
21,855,20210202,1750
22,856,20210203,1760
23,857,20210204,1765
24,858,20210205,1755
25,859,20210208,1755
26,860,20210209,1745
27,861,20210210,1735
28,862,20210215,1700
29,863,20210216,1725
30,864,20210217,1785
31,865,20210218,1735
32,866,20210219,1710
33,867,20210222,1775
34,868,20210223,1740
35,869,20210224,1720
36,870,20210225,1740
37,871,20210226,1725
38,872,20210302,1755
39,873,20210303,1755
40,874,20210304,1735
41,875,20210305,1735
42,876,20210308,1745
43,877,20210309,1740
44,878,20210310,1740
45,879,20210311,1775
46,880,20210312,1770
47,881,20210315,1775
48,882,20210316,1775
49,883,20210317,1785
50,884,20210318,1740
51,885,20210319,1770
52,886,20210322,1700
53,887,20210323,1735
54,888,20210324,1695
55,889,20210325,1750
56,890,20210326,1755
57,891,20210329,1765
58,892,20210330,1775
59,893,20210331,1745
60,894,20210401,1770
61,895,20210402,1810
62,896,20210405,1835
63,897,20210406,1845
64,898,20210407,1820
65,899,20210408,1840
66,900,20210409,1835
67,901,20210412,1890
68,902,20210413,1940
69,903,20210414,2015
70,904,20210415,2005
71,905,20210416,1995
72,906,20210419,1925
73,907,20210420,1995
74,908,20210421,1960
75,909,20210422,1950
76,910,20210423,1935
77,911,20210426,1965
78,912,20210427,1995
79,913,20210428,1945
80,914,20210429,1920
81,915,20210430,1945
82,916,20210503,1940
83,917,20210504,1960
84,918,20210506,1950
85,919,20210507,1960
86,920,20210510,2025
87,921,20210511,2005
88,922,20210512,2005
89,923,20210513,2000
90,924,20210514,2030
91,925,20210517,2190
92,926,20210518,2135
93,927,20210520,2190
94,928,20210521,2090
95,929,20210524,2045
96,930,20210525,2080
97,931,20210526,2130
98,932,20210527,2090
99,933,20210528,2085
100,934,20210531,2100
101,935,20210601,2120
102,936,20210602,2110
103,937,20210603,2140
104,938,20210604,2125
105,939,20210607,2105
106,940,20210608,2120
107,941,20210609,2085
108,942,20210610,2120
109,943,20210611,2130
110,944,20210614,2160
111,945,20210615,2180
112,946,20210616,2180
113,947,20210617,2160
114,948,20210618,2135
115,949,20210621,2100
116,950,20210622,2105
117,951,20210623,2105
118,952,20210624,2140
119,953,20210625,2170
120,954,20210628,2180
121,955,20210629,2185
122,956,20210630,2215
123,957,20210701,2295
124,958,20210702,2285
125,959,20210705,2215
126,960,20210706,2220
127,961,20210707,2225
128,962,20210708,2175
129,963,20210709,2100
130,964,20210712,2125
