,Index,Date,Close
0,772,20210104,9770
1,773,20210105,9740
2,774,20210106,9550
3,775,20210107,9600
4,776,20210108,9500
5,777,20210111,9490
6,778,20210112,9560
7,779,20210113,9950
8,780,20210114,10200
9,781,20210115,9990
10,782,20210118,9900
11,783,20210119,10300
12,784,20210120,10200
13,785,20210121,11150
14,786,20210122,10750
15,787,20210125,10800
16,788,20210126,11450
17,789,20210127,11350
18,790,20210128,11600
19,791,20210129,11250
20,792,20210201,11300
21,793,20210202,11150
22,794,20210203,11450
23,795,20210204,12350
24,796,20210205,12850
25,797,20210208,12900
26,798,20210209,12950
27,799,20210210,12700
28,800,20210215,12300
29,801,20210216,11900
30,802,20210217,12400
31,803,20210218,12050
32,804,20210219,11900
33,805,20210222,11600
34,806,20210223,11450
35,807,20210224,10700
36,808,20210225,11200
37,809,20210226,11400
38,810,20210302,11500
39,811,20210303,11100
40,812,20210304,10900
41,813,20210305,11050
42,814,20210308,10300
43,815,20210309,10150
44,816,20210310,10050
45,817,20210311,10350
46,818,20210312,10800
47,819,20210315,11300
48,820,20210316,11350
49,821,20210317,11200
50,822,20210318,11050
51,823,20210319,11000
52,824,20210322,10900
53,825,20210323,10850
54,826,20210324,10800
55,827,20210325,10850
56,828,20210326,10800
57,829,20210329,11300
58,830,20210330,11300
59,831,20210331,11650
60,832,20210401,11800
61,833,20210402,11650
62,834,20210405,11200
63,835,20210406,11200
64,836,20210407,11250
65,837,20210408,12050
66,838,20210409,11750
67,839,20210412,12850
68,840,20210413,13100
69,841,20210414,12450
70,842,20210415,12600
71,843,20210416,12700
72,844,20210419,12350
73,845,20210420,12400
74,846,20210421,12700
75,847,20210422,12700
76,848,20210423,12750
77,849,20210426,12850
78,850,20210427,12850
79,851,20210428,12950
80,852,20210429,13000
81,853,20210430,12950
82,854,20210503,12700
83,855,20210504,12750
84,856,20210506,12750
85,857,20210507,12800
86,858,20210510,13450
87,859,20210511,14850
88,860,20210512,14800
89,861,20210513,14650
90,862,20210514,16100
91,863,20210517,15700
92,864,20210518,15650
93,865,20210520,15150
94,866,20210521,15900
95,867,20210524,15300
96,868,20210525,16000
97,869,20210526,15750
98,870,20210527,15750
99,871,20210528,16500
100,872,20210531,16450
101,873,20210601,16850
102,874,20210602,15950
103,875,20210603,15950
104,876,20210604,15350
105,877,20210607,14350
106,878,20210608,14450
107,879,20210609,14500
108,880,20210610,14550
109,881,20210611,14650
110,882,20210614,15000
111,883,20210615,14750
112,884,20210616,14250
113,885,20210617,13900
114,886,20210618,14000
115,887,20210621,14350
116,888,20210622,13900
117,889,20210623,14600
118,890,20210624,14700
119,891,20210625,14750
120,892,20210628,14650
121,893,20210629,14800
122,894,20210630,15600
123,895,20210701,15600
124,896,20210702,15450
125,897,20210705,15450
126,898,20210706,15500
127,899,20210707,16600
128,900,20210708,18350
129,901,20210709,18350
130,902,20210712,17800
131,903,20210713,17950
132,904,20210714,17000
133,905,20210715,16800
134,906,20210716,16950
135,907,20210719,16800
136,908,20210720,16600
137,909,20210721,16000
138,910,20210722,16000
139,911,20210723,16000
140,912,20210726,15800
141,913,20210727,15850
142,914,20210728,15350
143,915,20210729,14900
144,916,20210730,15300
145,917,20210802,15500
146,918,20210803,16150
147,919,20210804,16450
148,920,20210805,16300
149,921,20210806,15800
150,922,20210809,17100
151,923,20210810,16850
152,924,20210811,16450
153,925,20210812,17000
154,926,20210813,15950
155,927,20210817,15900
156,928,20210818,16250
157,929,20210819,15800
158,930,20210820,15250
159,931,20210823,15250
160,932,20210824,15050
161,933,20210825,15550
162,934,20210826,15250
163,935,20210827,14950
164,936,20210830,14450
165,937,20210831,14200
166,938,20210901,14200
167,939,20210902,14200
168,940,20210903,14900
169,941,20210906,14850
170,942,20210907,14750
171,943,20210908,14550
172,944,20210909,13850
173,945,20210910,13850
174,946,20210913,13500
175,947,20210914,14000
176,948,20210915,14550
177,949,20210916,14450
178,950,20210917,14500
179,951,20210923,14050
180,952,20210924,14000
181,953,20210927,13750
182,954,20210928,13850
183,955,20210929,13450
184,956,20210930,13550
185,957,20211001,13100
186,958,20211005,12300
187,959,20211006,12350
188,960,20211007,13050
189,961,20211008,12600
190,962,20211012,12350
191,963,20211013,13250
192,964,20211014,13950
193,965,20211015,14000
194,966,20211018,14050
195,967,20211019,15500
196,968,20211020,15800
197,969,20211021,16100
198,970,20211022,15800
199,971,20211025,15350
200,972,20211026,15200
201,973,20211027,15050
202,974,20211028,15100
203,975,20211029,15200
204,976,20211101,15550
205,977,20211102,15600
206,978,20211103,15700
207,979,20211104,15600
208,980,20211105,15550
209,981,20211108,14350
210,982,20211109,13800
211,983,20211110,14500
212,984,20211111,14800
213,985,20211112,14750
214,986,20211115,14450
215,987,20211116,15000
216,988,20211117,15500
217,989,20211118,15700
218,990,20211119,15850
219,991,20211122,15700
220,992,20211123,15500
221,993,20211124,15800
222,994,20211125,15800
223,995,20211126,15400
224,996,20211129,15100
225,997,20211130,14650
226,998,20211201,15600
227,999,20211202,15850
228,1000,20211203,16000
229,1001,20211206,15700
230,1002,20211207,16600
231,1003,20211208,16550
232,1004,20211209,16350
233,1005,20211210,15500
234,1006,20211213,14450
235,1007,20211214,15500
236,1008,20211215,15500
237,1009,20211216,15450
238,1010,20211217,15450
239,1011,20211220,15100
240,1012,20211221,15100
241,1013,20211222,15200
242,1014,20211223,15750
243,1015,20211224,15650
244,1016,20211227,18200
245,1017,20211228,16500
246,1018,20211229,15800
247,1019,20211230,16050
248,1020,20220103,16100
249,1021,20220104,16500
250,1022,20220105,15750
251,1023,20220106,15900
252,1024,20220107,16150
253,1025,20220110,15800
254,1026,20220111,14200
255,1027,20220112,14150
256,1028,20220113,13950
257,1029,20220114,13500
258,1030,20220117,11950
259,1031,20220118,12000
260,1032,20220119,11600
261,1033,20220120,12200
262,1034,20220121,12600
263,1035,20220124,12000
264,1036,20220125,11200
265,1037,20220126,11450
266,1038,20220127,11650
267,1039,20220128,12200
