,Index,Date,Close
0,6239,20210104,2040
1,6240,20210105,2015
2,6241,20210106,2020
3,6242,20210107,2295
4,6243,20210108,2255
5,6244,20210111,2245
6,6245,20210112,2225
7,6246,20210113,2160
8,6247,20210114,2185
9,6248,20210115,2410
10,6249,20210118,2400
11,6250,20210119,2545
12,6251,20210120,2810
13,6252,20210121,2710
14,6253,20210122,2870
15,6254,20210125,2880
16,6255,20210126,2720
17,6256,20210127,2640
18,6257,20210128,2785
19,6258,20210129,3075
20,6259,20210201,2155
21,6260,20210202,2005
22,6261,20210203,1955
23,6262,20210204,1950
24,6263,20210205,1880
25,6264,20210208,1925
26,6265,20210209,1850
27,6266,20210210,1795
28,6267,20210215,1840
29,6268,20210216,1805
30,6269,20210217,1930
31,6270,20210218,1910
32,6271,20210219,2010
33,6272,20210222,2015
34,6273,20210223,2065
35,6274,20210224,1885
36,6275,20210225,1760
37,6276,20210226,1925
38,6277,20210302,1605
39,6278,20210303,1505
40,6279,20210304,1450
41,6280,20210305,1305
42,6281,20210308,1220
43,6282,20210309,1265
44,6283,20210310,1205
45,6284,20210311,1165
46,6285,20210312,1210
47,6286,20210315,1215
48,6287,20210316,1175
49,6288,20210317,1160
50,6289,20210318,1180
51,6290,20210319,1195
52,6291,20210322,1165
53,6292,20210323,1100
54,6293,20210324,1120
55,6294,20210325,1140
56,6295,20210326,1155
57,6296,20210329,1195
58,6297,20210330,1230
59,6298,20210331,1225
60,6299,20210401,1205
61,6300,20210402,1175
62,6301,20210405,1135
63,6302,20210406,1110
64,6303,20210407,1210
65,6304,20210408,1180
66,6305,20210409,1230
67,6306,20210412,1220
68,6307,20210413,1220
69,6308,20210414,1220
70,6309,20210415,1240
71,6310,20210416,1235
72,6311,20210419,1195
73,6312,20210420,1215
74,6313,20210421,1195
75,6314,20210422,1400
76,6315,20210423,1440
77,6316,20210426,1550
78,6317,20210427,1490
79,6318,20210428,1415
80,6319,20210429,1425
81,6320,20210430,1415
82,6321,20210503,1360
83,6322,20210504,1390
84,6323,20210506,1470
85,6324,20210507,1470
86,6325,20210510,1505
87,6326,20210511,1705
88,6327,20210512,1600
89,6328,20210513,1480
90,6329,20210514,1410
91,6330,20210517,1550
92,6331,20210518,1675
93,6332,20210520,1920
94,6333,20210521,2155
95,6334,20210524,2190
96,6335,20210525,2235
97,6336,20210526,2385
98,6337,20210527,2430
99,6338,20210528,2310
100,6339,20210531,3000
101,6340,20210601,3250
102,6341,20210602,2990
103,6342,20210603,3195
104,6343,20210604,3125
105,6344,20210607,3045
106,6345,20210608,2720
107,6346,20210609,2615
108,6347,20210610,2405
109,6348,20210611,2155
110,6349,20210614,2165
111,6350,20210615,2150
112,6351,20210616,2175
113,6352,20210617,2385
114,6353,20210618,2280
115,6354,20210621,2190
116,6355,20210622,2125
117,6356,20210623,2185
118,6357,20210624,2125
119,6358,20210625,2105
120,6359,20210628,2105
121,6360,20210629,2230
122,6361,20210630,2180
123,6362,20210701,2180
124,6363,20210702,2155
125,6364,20210705,2165
126,6365,20210706,2190
127,6366,20210707,2255
128,6367,20210708,2195
129,6368,20210709,2135
130,6369,20210712,2140
131,6370,20210713,2205
132,6371,20210714,2125
133,6372,20210715,2120
134,6373,20210716,2060
135,6374,20210719,2005
136,6375,20210720,1965
137,6376,20210721,1935
138,6377,20210722,1925
139,6378,20210723,1955
140,6379,20210726,1885
141,6380,20210727,1935
142,6381,20210728,1895
143,6382,20210729,1905
144,6383,20210730,1995
145,6384,20210802,1960
146,6385,20210803,1855
147,6386,20210804,1895
148,6387,20210805,1920
149,6388,20210806,1870
150,6389,20210809,1785
151,6390,20210810,1760
152,6391,20210811,1750
153,6392,20210812,1770
154,6393,20210813,1730
155,6394,20210817,1580
156,6395,20210818,1680
157,6396,20210819,1600
158,6397,20210820,1530
159,6398,20210823,1585
160,6399,20210824,1680
161,6400,20210825,1800
162,6401,20210826,2015
163,6402,20210827,1965
164,6403,20210830,1980
165,6404,20210831,2010
166,6405,20210901,2095
167,6406,20210902,1990
168,6407,20210903,2070
169,6408,20210906,2155
170,6409,20210907,2270
171,6410,20210908,2465
172,6411,20210909,2320
173,6412,20210910,2345
174,6413,20210913,2295
175,6414,20210914,2110
176,6415,20210915,2145
177,6416,20210916,2110
178,6417,20210917,2235
179,6418,20210923,2185
180,6419,20210924,1975
181,6420,20210927,1940
182,6421,20210928,1945
183,6422,20210929,1960
184,6423,20210930,1890
185,6424,20211001,1805
186,6425,20211005,1720
187,6426,20211006,1570
188,6427,20211007,1665
189,6428,20211008,1680
190,6429,20211012,1655
191,6430,20211013,1860
192,6431,20211014,1900
193,6432,20211015,1885
194,6433,20211018,1855
195,6434,20211019,1820
196,6435,20211020,1800
197,6436,20211021,1750
198,6437,20211022,1805
199,6438,20211025,1955
200,6439,20211026,1915
201,6440,20211027,2050
202,6441,20211028,1925
203,6442,20211029,1920
204,6443,20211101,1840
205,6444,20211102,1870
206,6445,20211103,1980
207,6446,20211104,1995
208,6447,20211105,1870
209,6448,20211108,1840
210,6449,20211109,1785
211,6450,20211110,1705
212,6451,20211111,1660
213,6452,20211112,1755
214,6453,20211115,1745
215,6454,20211116,1760
216,6455,20211117,1715
217,6456,20211118,1825
218,6457,20211119,1760
219,6458,20211122,1830
220,6459,20211123,1835
221,6460,20211124,1920
222,6461,20211125,1915
223,6462,20211126,1845
224,6463,20211129,1745
225,6464,20211130,1575
226,6465,20211201,1645
227,6466,20211202,1640
228,6467,20211203,1735
229,6468,20211206,1770
230,6469,20211207,1775
231,6470,20211208,1815
232,6471,20211209,1780
233,6472,20211210,1740
234,6473,20211213,1715
235,6474,20211214,1685
236,6475,20211215,1700
237,6476,20211216,1680
238,6477,20211217,1680
239,6478,20211220,1590
240,6479,20211221,1570
241,6480,20211222,1570
242,6481,20211223,1535
243,6482,20211224,1515
244,6483,20211227,1460
245,6484,20211228,1480
246,6485,20211229,1510
247,6486,20211230,1520
248,6487,20220103,1565
249,6488,20220104,1540
250,6489,20220105,1490
251,6490,20220106,1505
252,6491,20220107,1680
253,6492,20220110,1545
254,6493,20220111,1510
255,6494,20220112,1565
256,6495,20220113,1565
257,6496,20220114,1535
258,6497,20220117,1500
259,6498,20220118,1465
260,6499,20220119,1435
261,6500,20220120,1470
262,6501,20220121,1460
263,6502,20220124,1415
264,6503,20220125,1320
265,6504,20220126,1395
266,6505,20220127,1330
267,6506,20220128,1400
