,Index,Date,Close
0,4942,20210104,9490
1,4943,20210105,9500
2,4944,20210106,9410
3,4945,20210107,9450
4,4946,20210108,9440
5,4947,20210111,9230
6,4948,20210112,9220
7,4949,20210113,9410
8,4950,20210114,9410
9,4951,20210115,9300
10,4952,20210118,9100
11,4953,20210119,9180
12,4954,20210120,9240
13,4955,20210121,9410
14,4956,20210122,9470
15,4957,20210125,9580
16,4958,20210126,9560
17,4959,20210127,9470
18,4960,20210128,9250
19,4961,20210129,9060
20,4962,20210201,9120
21,4963,20210202,9170
22,4964,20210203,9220
23,4965,20210204,9230
24,4966,20210205,9380
25,4967,20210208,9310
26,4968,20210209,9250
27,4969,20210210,9230
28,4970,20210215,9280
29,4971,20210216,9260
30,4972,20210217,9960
31,4973,20210218,10400
32,4974,20210219,9820
33,4975,20210222,9880
34,4976,20210223,9850
35,4977,20210224,9630
36,4978,20210225,9610
37,4979,20210226,9430
38,4980,20210302,9470
39,4981,20210303,9540
40,4982,20210304,9380
41,4983,20210305,9610
42,4984,20210308,9660
43,4985,20210309,9410
44,4986,20210310,9700
45,4987,20210311,9550
46,4988,20210312,9840
47,4989,20210315,9850
48,4990,20210316,9890
49,4991,20210317,10350
50,4992,20210318,10200
51,4993,20210319,10350
52,4994,20210322,10250
53,4995,20210323,9860
54,4996,20210324,10000
55,4997,20210325,9850
56,4998,20210326,9800
57,4999,20210329,10000
58,5000,20210330,10050
59,5001,20210331,10050
60,5002,20210401,10350
61,5003,20210402,10350
62,5004,20210405,10300
63,5005,20210406,10350
64,5006,20210407,11050
65,5007,20210408,10800
66,5008,20210409,10900
67,5009,20210412,10900
68,5010,20210413,11000
69,5011,20210414,11350
70,5012,20210415,10950
71,5013,20210416,11050
72,5014,20210419,10850
73,5015,20210420,10800
74,5016,20210421,10500
75,5017,20210422,10750
76,5018,20210423,10900
77,5019,20210426,11150
78,5020,20210427,10900
79,5021,20210428,10850
80,5022,20210429,11000
81,5023,20210430,10700
82,5024,20210503,10400
83,5025,20210504,10150
84,5026,20210506,10150
85,5027,20210507,10300
86,5028,20210510,10400
87,5029,20210511,10300
88,5030,20210512,10000
89,5031,20210513,9900
90,5032,20210514,10150
91,5033,20210517,10400
92,5034,20210518,10450
93,5035,20210520,10450
94,5036,20210521,10600
95,5037,20210524,10550
96,5038,20210525,11050
97,5039,20210526,10950
98,5040,20210527,11000
99,5041,20210528,11050
100,5042,20210531,11100
101,5043,20210601,10900
102,5044,20210602,11400
103,5045,20210603,11000
104,5046,20210604,11000
105,5047,20210607,11100
106,5048,20210608,11100
107,5049,20210609,10900
108,5050,20210610,11200
109,5051,20210611,11100
110,5052,20210614,11000
111,5053,20210615,11050
112,5054,20210616,10950
113,5055,20210617,10950
114,5056,20210618,11050
115,5057,20210621,10650
116,5058,20210622,10950
117,5059,20210623,10700
118,5060,20210624,10650
119,5061,20210625,10600
120,5062,20210628,10800
121,5063,20210629,11100
122,5064,20210630,11150
123,5065,20210701,11250
124,5066,20210702,11200
125,5067,20210705,11450
126,5068,20210706,11250
127,5069,20210707,11450
128,5070,20210708,11150
129,5071,20210709,11200
130,5072,20210712,12200
131,5073,20210713,12400
132,5074,20210714,11900
133,5075,20210715,11900
134,5076,20210716,11700
135,5077,20210719,11450
136,5078,20210720,11250
137,5079,20210721,11150
138,5080,20210722,11200
139,5081,20210723,11250
140,5082,20210726,10900
141,5083,20210727,10950
142,5084,20210728,10800
143,5085,20210729,10850
144,5086,20210730,10900
145,5087,20210802,10700
146,5088,20210803,10500
147,5089,20210804,10700
148,5090,20210805,11000
149,5091,20210806,11000
150,5092,20210809,10950
151,5093,20210810,10650
152,5094,20210811,10500
153,5095,20210812,10450
154,5096,20210813,10400
155,5097,20210817,10050
156,5098,20210818,10350
157,5099,20210819,9950
158,5100,20210820,9500
159,5101,20210823,9920
160,5102,20210824,10550
161,5103,20210825,10400
162,5104,20210826,10500
163,5105,20210827,10550
164,5106,20210830,10550
165,5107,20210831,10500
166,5108,20210901,10500
167,5109,20210902,10500
168,5110,20210903,10400
169,5111,20210906,10400
170,5112,20210907,10200
171,5113,20210908,10050
172,5114,20210909,10100
173,5115,20210910,10300
174,5116,20210913,10050
175,5117,20210914,10350
176,5118,20210915,10400
177,5119,20210916,10250
178,5120,20210917,10550
179,5121,20210923,10450
180,5122,20210924,10350
181,5123,20210927,10450
182,5124,20210928,10350
183,5125,20210929,10250
184,5126,20210930,10200
185,5127,20211001,9840
186,5128,20211005,9630
187,5129,20211006,9310
188,5130,20211007,9610
189,5131,20211008,9470
190,5132,20211012,9340
191,5133,20211013,9390
192,5134,20211014,9740
193,5135,20211015,9750
194,5136,20211018,9880
195,5137,20211019,9830
196,5138,20211020,10000
197,5139,20211021,9910
198,5140,20211022,9910
199,5141,20211025,9990
200,5142,20211026,10150
201,5143,20211027,10000
202,5144,20211028,10500
203,5145,20211029,10300
204,5146,20211101,10150
205,5147,20211102,10150
206,5148,20211103,10100
207,5149,20211104,10150
208,5150,20211105,10400
209,5151,20211108,10650
210,5152,20211109,10450
211,5153,20211110,10850
212,5154,20211111,10450
213,5155,20211112,10450
214,5156,20211115,10300
215,5157,20211116,10100
216,5158,20211117,10050
217,5159,20211118,9960
218,5160,20211119,9970
219,5161,20211122,9760
220,5162,20211123,9900
221,5163,20211124,9830
222,5164,20211125,9770
223,5165,20211126,9500
224,5166,20211129,9400
225,5167,20211130,9010
226,5168,20211201,9160
227,5169,20211202,9280
228,5170,20211203,9490
229,5171,20211206,9550
230,5172,20211207,9670
231,5173,20211208,9610
232,5174,20211209,9730
233,5175,20211210,9740
234,5176,20211213,9680
235,5177,20211214,9570
236,5178,20211215,9540
237,5179,20211216,9610
238,5180,20211217,9600
239,5181,20211220,9380
240,5182,20211221,9390
241,5183,20211222,9390
242,5184,20211223,9440
243,5185,20211224,9470
244,5186,20211227,9550
245,5187,20211228,9570
246,5188,20211229,9550
247,5189,20211230,9680
248,5190,20220103,9680
249,5191,20220104,9650
250,5192,20220105,9590
251,5193,20220106,9510
252,5194,20220107,9550
253,5195,20220110,10700
254,5196,20220111,10900
255,5197,20220112,10750
256,5198,20220113,10650
257,5199,20220114,10650
258,5200,20220117,10200
259,5201,20220118,10400
260,5202,20220119,10350
261,5203,20220120,10750
262,5204,20220121,10400
263,5205,20220124,10400
264,5206,20220125,10600
265,5207,20220126,10350
266,5208,20220127,9640
267,5209,20220128,9900
