,Index,Date,Close
0,632,20210104,4660
1,633,20210105,4940
2,634,20210106,4890
3,635,20210107,4720
4,636,20210108,4525
5,637,20210111,4365
6,638,20210112,4300
7,639,20210113,4300
8,640,20210114,4385
9,641,20210115,4290
10,642,20210118,4285
11,643,20210119,4265
12,644,20210120,4335
13,645,20210121,4470
14,646,20210122,4350
15,647,20210125,4350
16,648,20210126,4285
17,649,20210127,4260
18,650,20210128,4160
19,651,20210129,4065
20,652,20210201,4065
21,653,20210202,4105
22,654,20210203,4065
23,655,20210204,4040
24,656,20210205,4100
25,657,20210208,4100
26,658,20210209,4150
27,659,20210210,4150
28,660,20210215,4090
29,661,20210216,4100
30,662,20210217,4055
31,663,20210218,4040
32,664,20210219,4030
33,665,20210222,4015
34,666,20210223,3990
35,667,20210224,3905
36,668,20210225,3980
37,669,20210226,3915
38,670,20210302,4015
39,671,20210303,3955
40,672,20210304,4035
41,673,20210305,3975
42,674,20210308,3910
43,675,20210309,3900
44,676,20210310,3870
45,677,20210311,3875
46,678,20210312,4000
47,679,20210315,4050
48,680,20210316,4015
49,681,20210317,4030
50,682,20210318,4040
51,683,20210319,4035
52,684,20210322,3985
53,685,20210323,3935
54,686,20210324,3910
55,687,20210325,3885
56,688,20210326,3920
57,689,20210329,3880
58,690,20210330,3925
59,691,20210331,3895
60,692,20210401,3890
61,693,20210402,3840
62,694,20210405,3820
63,695,20210406,3815
64,696,20210407,4000
65,697,20210408,3955
66,698,20210409,3920
67,699,20210412,3920
68,700,20210413,3920
69,701,20210414,3950
70,702,20210415,3920
71,703,20210416,3915
72,704,20210419,3955
73,705,20210420,4150
74,706,20210421,4100
75,707,20210422,4060
76,708,20210423,4245
77,709,20210426,4460
78,710,20210427,4270
79,711,20210428,4085
80,712,20210429,4070
81,713,20210430,4075
82,714,20210503,3995
83,715,20210504,3900
84,716,20210506,3900
85,717,20210507,3900
86,718,20210510,3890
87,719,20210511,3920
88,720,20210512,3900
89,721,20210513,3885
90,722,20210514,3885
91,723,20210517,3840
92,724,20210518,3880
93,725,20210520,3885
94,726,20210521,3880
95,727,20210524,3800
96,728,20210525,3800
97,729,20210526,3790
98,730,20210527,3740
99,731,20210528,3770
100,732,20210531,3755
101,733,20210601,3740
102,734,20210602,3690
103,735,20210603,3670
104,736,20210604,3665
105,737,20210607,3620
106,738,20210608,3675
107,739,20210609,3705
108,740,20210610,3780
109,741,20210611,3795
110,742,20210614,3805
111,743,20210615,3725
112,744,20210616,3730
113,745,20210617,3750
114,746,20210618,3745
115,747,20210621,3800
116,748,20210622,3845
117,749,20210623,3935
118,750,20210624,3910
119,751,20210625,3975
120,752,20210628,4050
121,753,20210629,3910
122,754,20210630,3820
123,755,20210701,3910
124,756,20210702,3855
125,757,20210705,3835
126,758,20210706,3820
127,759,20210707,3820
128,760,20210708,3865
129,761,20210709,3825
130,762,20210712,3825
131,763,20210713,3790
132,764,20210714,3745
133,765,20210715,3730
134,766,20210716,3720
135,767,20210719,3650
136,768,20210720,3570
137,769,20210721,3435
138,770,20210722,3415
139,771,20210723,3520
140,772,20210726,3435
141,773,20210727,3405
142,774,20210728,3300
143,775,20210729,3270
144,776,20210730,3265
145,777,20210802,3230
146,778,20210803,3190
147,779,20210804,3285
148,780,20210805,3215
149,781,20210806,3180
150,782,20210809,3095
151,783,20210810,3015
152,784,20210811,3065
153,785,20210812,3200
154,786,20210813,3135
155,787,20210817,2960
156,788,20210818,2965
157,789,20210819,2850
158,790,20210820,2700
159,791,20210823,3000
160,792,20210824,3205
161,793,20210825,3180
162,794,20210826,3040
163,795,20210827,3025
164,796,20210830,3025
165,797,20210831,3025
166,798,20210901,3025
167,799,20210902,3025
168,800,20210903,3055
169,801,20210906,3160
170,802,20210907,3175
171,803,20210908,3175
172,804,20210909,3020
173,805,20210910,3035
174,806,20210913,3010
175,807,20210914,3010
176,808,20210915,3015
177,809,20210916,3020
178,810,20210917,3005
179,811,20210923,2950
180,812,20210924,3000
181,813,20210927,3050
182,814,20210928,3015
183,815,20210929,3030
184,816,20210930,3880
185,817,20211001,3675
186,818,20211005,3290
187,819,20211006,3055
188,820,20211007,3165
189,821,20211008,3165
190,822,20211012,3230
191,823,20211013,3465
192,824,20211014,3410
193,825,20211015,3445
194,826,20211018,3400
195,827,20211019,3330
196,828,20211020,3265
