,Index,Date,Close
0,4691,20210104,2770
1,4692,20210105,2490
2,4693,20210106,2349
3,4694,20210107,2223
4,4695,20210108,2027
5,4696,20210111,2630
6,4697,20210112,2700
7,4698,20210113,2279
8,4699,20210114,2083
9,4700,20210115,2356
10,4701,20210118,2910
11,4702,20210119,2896
12,4703,20210120,2840
13,4704,20210121,2917
14,4705,20210122,2798
15,4706,20210125,2791
16,4707,20210126,2686
17,4708,20210127,2700
18,4709,20210128,2490
19,4710,20210129,2314
20,4711,20210201,2335
21,4712,20210202,2370
22,4713,20210203,2160
23,4714,20210204,2160
24,4715,20210205,2160
25,4716,20210208,2160
26,4717,20210209,2160
27,4718,20210210,2160
28,4719,20210215,2160
29,4720,20210216,2160
30,4721,20210217,2160
31,4722,20210218,2160
32,4723,20210219,2160
33,4724,20210222,2160
34,4725,20210223,2160
35,4726,20210224,2160
36,4727,20210225,2160
37,4728,20210226,2160
38,4729,20210302,2160
39,4730,20210303,2160
40,4731,20210304,2160
41,4732,20210305,2160
42,4733,20210308,2160
43,4734,20210309,2160
44,4735,20210310,2160
45,4736,20210311,2160
46,4737,20210312,2160
47,4738,20210315,2160
48,4739,20210316,2160
49,4740,20210317,2160
50,4741,20210318,2160
51,4742,20210319,2160
52,4743,20210322,2160
53,4744,20210323,2160
54,4745,20210324,2160
55,4746,20210325,2160
56,4747,20210326,2160
57,4748,20210329,2160
58,4749,20210330,2160
59,4750,20210331,2160
60,4751,20210401,2160
61,4752,20210402,2160
62,4753,20210405,2160
63,4754,20210406,2160
64,4755,20210407,2160
65,4756,20210408,2160
66,4757,20210409,2160
67,4758,20210412,2160
68,4759,20210413,2160
69,4760,20210414,2160
70,4761,20210415,2160
71,4762,20210416,2160
72,4763,20210419,2160
73,4764,20210420,2160
74,4765,20210421,2160
75,4766,20210422,2160
76,4767,20210423,2160
77,4768,20210426,2160
78,4769,20210427,2160
79,4770,20210428,2160
80,4771,20210429,2160
81,4772,20210430,2160
82,4773,20210503,2160
83,4774,20210504,2160
84,4775,20210506,2160
85,4776,20210507,2160
86,4777,20210510,2160
87,4778,20210511,2160
88,4779,20210512,2160
89,4780,20210513,2160
90,4781,20210514,2160
91,4782,20210517,2160
92,4783,20210518,2160
93,4784,20210520,2160
94,4785,20210521,2160
95,4786,20210524,2160
96,4787,20210525,2160
97,4788,20210526,2160
98,4789,20210527,2160
99,4790,20210528,2160
100,4791,20210531,2160
101,4792,20210601,2160
102,4793,20210602,2160
103,4794,20210603,2160
104,4795,20210604,2160
105,4796,20210607,2160
106,4797,20210608,2160
107,4798,20210609,2160
108,4799,20210610,2160
109,4800,20210611,2160
110,4801,20210614,2160
111,4802,20210615,2160
112,4803,20210616,2160
113,4804,20210617,2160
114,4805,20210618,2160
115,4806,20210621,2160
116,4807,20210622,2160
117,4808,20210623,2160
118,4809,20210624,2160
119,4810,20210625,2160
120,4811,20210628,2160
121,4812,20210629,2160
122,4813,20210630,2160
123,4814,20210701,2160
124,4815,20210702,2160
125,4816,20210705,2160
126,4817,20210706,2160
127,4818,20210707,2160
128,4819,20210708,2160
129,4820,20210709,2160
130,4821,20210712,2160
131,4822,20210713,2160
132,4823,20210714,2160
133,4824,20210715,2160
134,4825,20210716,2160
135,4826,20210719,2160
136,4827,20210720,2160
137,4828,20210721,2160
138,4829,20210722,2160
139,4830,20210723,2160
140,4831,20210726,2160
141,4832,20210727,2160
142,4833,20210728,2160
143,4834,20210729,2160
144,4835,20210730,2160
145,4836,20210802,2160
146,4837,20210803,2160
147,4838,20210804,2160
148,4839,20210805,2160
149,4840,20210806,2160
150,4841,20210809,2160
151,4842,20210810,2160
152,4843,20210811,2160
153,4844,20210812,2160
154,4845,20210813,2160
155,4846,20210817,2160
156,4847,20210818,2160
157,4848,20210819,2160
158,4849,20210820,2160
159,4850,20210823,2160
160,4851,20210824,2160
161,4852,20210825,2160
162,4853,20210826,2160
163,4854,20210827,2160
164,4855,20210830,2160
165,4856,20210831,2160
166,4857,20210901,2160
167,4858,20210902,2160
168,4859,20210903,2160
169,4860,20210906,2160
170,4861,20210907,2160
171,4862,20210908,2160
172,4863,20210909,2160
173,4864,20210910,2160
174,4865,20210913,2160
175,4866,20210914,2160
176,4867,20210915,2160
177,4868,20210916,2160
178,4869,20210917,2160
179,4870,20210923,2160
180,4871,20210924,2160
181,4872,20210927,2160
182,4873,20210928,2160
183,4874,20210929,2160
184,4875,20210930,2160
185,4876,20211001,2160
186,4877,20211005,2160
187,4878,20211006,2160
188,4879,20211007,2160
189,4880,20211008,2160
190,4881,20211012,2160
191,4882,20211013,2160
192,4883,20211014,2160
193,4884,20211015,2160
194,4885,20211018,2160
195,4886,20211019,2160
196,4887,20211020,2160
197,4888,20211021,2160
198,4889,20211022,2160
199,4890,20211025,2160
200,4891,20211026,2160
201,4892,20211027,2160
202,4893,20211028,2160
203,4894,20211029,2160
204,4895,20211101,2160
205,4896,20211102,2160
206,4897,20211103,2160
207,4898,20211104,2160
208,4899,20211105,2160
209,4900,20211108,2160
210,4901,20211109,2160
211,4902,20211110,2160
212,4903,20211111,2160
213,4904,20211112,2160
214,4905,20211115,2160
215,4906,20211116,2160
216,4907,20211117,2160
217,4908,20211118,2160
218,4909,20211119,2160
219,4910,20211122,2160
220,4911,20211123,2160
221,4912,20211124,2160
222,4913,20211125,2160
223,4914,20211126,2160
224,4915,20211129,2160
225,4916,20211130,2160
226,4917,20211201,2160
227,4918,20211202,2160
228,4919,20211203,2160
229,4920,20211206,2160
230,4921,20211207,2160
231,4922,20211208,2160
232,4923,20211209,2160
233,4924,20211210,2160
234,4925,20211213,2160
235,4926,20211214,2160
236,4927,20211215,2160
237,4928,20211216,2160
238,4929,20211217,2160
239,4930,20211220,2160
240,4931,20211221,2160
241,4932,20211222,2160
242,4933,20211223,2160
243,4934,20211224,2160
244,4935,20211227,2160
245,4936,20211228,2160
246,4937,20211229,2160
247,4938,20211230,2160
248,4939,20220103,2160
249,4940,20220104,2160
250,4941,20220105,2160
251,4942,20220106,2160
252,4943,20220107,2160
253,4944,20220110,2160
254,4945,20220111,2160
255,4946,20220112,2160
256,4947,20220113,2160
257,4948,20220114,2160
258,4949,20220117,2160
259,4950,20220118,2160
260,4951,20220119,2160
261,4952,20220120,2160
262,4953,20220121,2160
263,4954,20220124,2160
264,4955,20220125,2160
265,4956,20220126,2160
266,4957,20220127,2160
267,4958,20220128,2160
