,Index,Date,Close
0,1356,20210104,3100
1,1357,20210105,3100
2,1358,20210106,3100
3,1359,20210107,3100
4,1360,20210108,3100
5,1361,20210111,3100
6,1362,20210112,3100
7,1363,20210113,3100
8,1364,20210114,3100
9,1365,20210115,3100
10,1366,20210118,3100
11,1367,20210119,3100
12,1368,20210120,3100
13,1369,20210121,3100
14,1370,20210122,3100
15,1371,20210125,3100
16,1372,20210126,3100
17,1373,20210127,3100
18,1374,20210128,3100
19,1375,20210129,3100
20,1376,20210201,3100
21,1377,20210202,3100
22,1378,20210203,3100
23,1379,20210204,3100
24,1380,20210205,3100
25,1381,20210208,3100
26,1382,20210209,3100
27,1383,20210210,3100
28,1384,20210215,3100
29,1385,20210216,3100
30,1386,20210217,3100
31,1387,20210218,3100
32,1388,20210219,3100
33,1389,20210222,3100
34,1390,20210223,3100
35,1391,20210224,3100
36,1392,20210225,3100
37,1393,20210226,3100
38,1394,20210302,3100
39,1395,20210303,3100
40,1396,20210304,3100
41,1397,20210305,3100
42,1398,20210308,3100
43,1399,20210309,3100
44,1400,20210310,3100
45,1401,20210311,3100
46,1402,20210312,3100
47,1403,20210315,3100
48,1404,20210316,3100
49,1405,20210317,3100
50,1406,20210318,3100
51,1407,20210319,3100
52,1408,20210322,3100
53,1409,20210323,3100
54,1410,20210324,3100
55,1411,20210325,3100
56,1412,20210326,3100
57,1413,20210329,3100
58,1414,20210330,3100
59,1415,20210331,3100
60,1416,20210401,3100
61,1417,20210402,3100
62,1418,20210405,3100
63,1419,20210406,3100
64,1420,20210407,3100
65,1421,20210408,3100
66,1422,20210409,3100
67,1423,20210412,3100
68,1424,20210413,3100
69,1425,20210414,3100
70,1426,20210415,3100
71,1427,20210416,3100
72,1428,20210419,3100
73,1429,20210420,3100
74,1430,20210421,3100
75,1431,20210422,3100
76,1432,20210423,3100
77,1433,20210426,3100
78,1434,20210427,3100
79,1435,20210428,3100
80,1436,20210429,3100
81,1437,20210430,3100
82,1438,20210503,3100
83,1439,20210504,3100
84,1440,20210506,3100
85,1441,20210507,3100
86,1442,20210510,3100
87,1443,20210511,3100
88,1444,20210512,3100
89,1445,20210513,3100
90,1446,20210514,3100
91,1447,20210517,3100
92,1448,20210518,3100
93,1449,20210520,3100
94,1450,20210521,3100
95,1451,20210524,3100
96,1452,20210525,3100
97,1453,20210526,3100
98,1454,20210527,3100
99,1455,20210528,3100
100,1456,20210531,3100
101,1457,20210601,3100
102,1458,20210602,3100
103,1459,20210603,3100
104,1460,20210604,3100
105,1461,20210607,3100
106,1462,20210608,3100
107,1463,20210609,3100
108,1464,20210610,3100
109,1465,20210611,3100
110,1466,20210614,3100
111,1467,20210615,3100
112,1468,20210616,3100
113,1469,20210617,3100
114,1470,20210618,3100
115,1471,20210621,3100
116,1472,20210622,3100
117,1473,20210623,3100
118,1474,20210624,3100
119,1475,20210625,3100
120,1476,20210628,3100
121,1477,20210629,3100
122,1478,20210630,3100
123,1479,20210701,3100
124,1480,20210702,3100
125,1481,20210705,3100
126,1482,20210706,3100
127,1483,20210707,3100
128,1484,20210708,3100
129,1485,20210709,3100
130,1486,20210712,3100
131,1487,20210713,3100
132,1488,20210714,3100
133,1489,20210715,3100
134,1490,20210716,3100
135,1491,20210719,3100
136,1492,20210720,3100
137,1493,20210721,3100
138,1494,20210722,3100
139,1495,20210723,3100
140,1496,20210726,3100
141,1497,20210727,3100
142,1498,20210728,3100
143,1499,20210729,3100
144,1500,20210730,3100
145,1501,20210802,3100
146,1502,20210803,3100
147,1503,20210804,3100
148,1504,20210805,3100
149,1505,20210806,3100
150,1506,20210809,3100
151,1507,20210810,3100
152,1508,20210811,3100
153,1509,20210812,3100
154,1510,20210813,3100
155,1511,20210817,3100
156,1512,20210818,3100
157,1513,20210819,3100
158,1514,20210820,3100
159,1515,20210823,3100
160,1516,20210824,3100
161,1517,20210825,3100
162,1518,20210826,3100
163,1519,20210827,3100
164,1520,20210830,3100
165,1521,20210831,3100
166,1522,20210901,3100
167,1523,20210902,3100
168,1524,20210903,3100
169,1525,20210906,3100
170,1526,20210907,3100
171,1527,20210908,3100
172,1528,20210909,3100
173,1529,20210910,3100
174,1530,20210913,3100
175,1531,20210914,3100
176,1532,20210915,3100
177,1533,20210916,3100
178,1534,20210917,3100
179,1535,20210923,3100
180,1536,20210924,3100
181,1537,20210927,3100
182,1538,20210928,3100
183,1539,20210929,3100
184,1540,20210930,3100
185,1541,20211001,3100
186,1542,20211005,3100
187,1543,20211006,3100
188,1544,20211007,3100
189,1545,20211008,3100
190,1546,20211012,3100
191,1547,20211013,3100
192,1548,20211014,3100
193,1549,20211015,3100
194,1550,20211018,3100
195,1551,20211019,3100
196,1552,20211020,3100
197,1553,20211021,3100
198,1554,20211022,3100
199,1555,20211025,3100
200,1556,20211026,3100
201,1557,20211027,3100
202,1558,20211028,3100
203,1559,20211029,3100
204,1560,20211101,3100
205,1561,20211102,3100
206,1562,20211103,3100
207,1563,20211104,3100
208,1564,20211105,3100
209,1565,20211108,3100
210,1566,20211109,3100
211,1567,20211110,3100
212,1568,20211111,3100
213,1569,20211112,3100
214,1570,20211115,3100
215,1571,20211116,3100
216,1572,20211117,3100
217,1573,20211118,3100
218,1574,20211119,3100
219,1575,20211122,3100
220,1576,20211123,3100
221,1577,20211124,3100
222,1578,20211125,3100
223,1579,20211126,3100
224,1580,20211129,3100
225,1581,20211130,3100
226,1582,20211201,3100
227,1583,20211202,3100
228,1584,20211203,3100
229,1585,20211206,3100
230,1586,20211207,3100
231,1587,20211208,3100
232,1588,20211209,3100
233,1589,20211210,3100
234,1590,20211213,3100
235,1591,20211214,3100
236,1592,20211215,3100
237,1593,20211216,3100
238,1594,20211217,3100
239,1595,20211220,3100
240,1596,20211221,3100
241,1597,20211222,3100
242,1598,20211223,3100
243,1599,20211224,3100
244,1600,20211227,3100
245,1601,20211228,3100
246,1602,20211229,3100
247,1603,20211230,3100
248,1604,20220103,3100
249,1605,20220104,3100
250,1606,20220105,3100
251,1607,20220106,3100
252,1608,20220107,3100
253,1609,20220110,3100
254,1610,20220111,3100
255,1611,20220112,3100
256,1612,20220113,3100
257,1613,20220114,3100
258,1614,20220117,3100
259,1615,20220118,3100
260,1616,20220119,3100
261,1617,20220120,3100
262,1618,20220121,3100
263,1619,20220124,3100
264,1620,20220125,3100
265,1621,20220126,3100
266,1622,20220127,3100
267,1623,20220128,3100
