,Index,Date,Close
0,3441,20210104,1990
1,3442,20210105,1945
2,3443,20210106,1990
3,3444,20210107,1950
4,3445,20210108,2005
5,3446,20210111,1995
6,3447,20210112,1990
7,3448,20210113,2010
8,3449,20210114,2130
9,3450,20210115,2260
10,3451,20210118,2200
11,3452,20210119,2715
12,3453,20210120,2585
13,3454,20210121,2510
14,3455,20210122,2395
15,3456,20210125,2260
16,3457,20210126,2235
17,3458,20210127,2230
18,3459,20210128,2140
19,3460,20210129,2045
20,3461,20210201,2035
21,3462,20210202,2075
22,3463,20210203,2105
23,3464,20210204,2155
24,3465,20210205,2045
25,3466,20210208,2040
26,3467,20210209,2055
27,3468,20210210,2060
28,3469,20210215,2115
29,3470,20210216,2130
30,3471,20210217,2125
31,3472,20210218,2100
32,3473,20210219,2045
33,3474,20210222,2070
34,3475,20210223,2015
35,3476,20210224,1925
36,3477,20210225,1975
37,3478,20210226,1930
38,3479,20210302,1935
39,3480,20210303,2035
40,3481,20210304,2010
41,3482,20210305,2010
42,3483,20210308,1970
43,3484,20210309,1940
44,3485,20210310,1955
45,3486,20210311,1945
46,3487,20210312,2000
47,3488,20210315,2025
48,3489,20210316,2040
49,3490,20210317,2120
50,3491,20210318,2025
51,3492,20210319,2060
52,3493,20210322,2045
53,3494,20210323,2050
54,3495,20210324,2070
55,3496,20210325,2035
56,3497,20210326,2055
57,3498,20210329,2090
58,3499,20210330,2235
59,3500,20210331,2175
60,3501,20210401,2175
61,3502,20210402,2285
62,3503,20210405,2285
63,3504,20210406,2195
64,3505,20210407,2305
65,3506,20210408,2340
66,3507,20210409,2310
67,3508,20210412,2300
68,3509,20210413,2315
69,3510,20210414,2255
70,3511,20210415,2300
71,3512,20210416,2280
72,3513,20210419,2265
73,3514,20210420,2320
74,3515,20210421,2235
75,3516,20210422,2265
76,3517,20210423,2245
77,3518,20210426,2220
78,3519,20210427,2175
79,3520,20210428,2155
80,3521,20210429,2115
81,3522,20210430,2110
82,3523,20210503,2120
83,3524,20210504,2110
84,3525,20210506,2195
85,3526,20210507,2200
86,3527,20210510,2215
87,3528,20210511,2280
88,3529,20210512,2320
89,3530,20210513,2235
90,3531,20210514,2270
