,Index,Date,Close
0,5869,20210104,9810
1,5870,20210105,11400
2,5871,20210106,12050
3,5872,20210107,12300
4,5873,20210108,12900
5,5874,20210111,12200
6,5875,20210112,11650
7,5876,20210113,11700
8,5877,20210114,11400
9,5878,20210115,10750
10,5879,20210118,9700
11,5880,20210119,10950
12,5881,20210120,12400
13,5882,20210121,12100
14,5883,20210122,12300
15,5884,20210125,12600
16,5885,20210126,12050
17,5886,20210127,11150
18,5887,20210128,11200
19,5888,20210129,11000
20,5889,20210201,10950
21,5890,20210202,11600
22,5891,20210203,12650
23,5892,20210204,13850
24,5893,20210205,13950
25,5894,20210208,12800
26,5895,20210209,12000
27,5896,20210210,13500
28,5897,20210215,13350
29,5898,20210216,13400
30,5899,20210217,12550
31,5900,20210218,11450
32,5901,20210219,12000
33,5902,20210222,11300
34,5903,20210223,12400
35,5904,20210224,11700
36,5905,20210225,11000
37,5906,20210226,11000
38,5907,20210302,10950
39,5908,20210303,11800
40,5909,20210304,10800
41,5910,20210305,11200
42,5911,20210308,11300
43,5912,20210309,11200
44,5913,20210310,10800
45,5914,20210311,11000
46,5915,20210312,10900
47,5916,20210315,11150
48,5917,20210316,11000
49,5918,20210317,11850
50,5919,20210318,11750
51,5920,20210319,11900
52,5921,20210322,11550
53,5922,20210323,11050
54,5923,20210324,10500
55,5924,20210325,10850
56,5925,20210326,11000
57,5926,20210329,10700
58,5927,20210330,10700
59,5928,20210331,10500
60,5929,20210401,10550
61,5930,20210402,10800
62,5931,20210405,11150
63,5932,20210406,10850
64,5933,20210407,10650
65,5934,20210408,10500
66,5935,20210409,10500
67,5936,20210412,10500
68,5937,20210413,11700
69,5938,20210414,11750
70,5939,20210415,12400
71,5940,20210416,12900
72,5941,20210419,13500
73,5942,20210420,14100
74,5943,20210421,13950
75,5944,20210422,13300
76,5945,20210423,13700
77,5946,20210426,12600
78,5947,20210427,12250
79,5948,20210428,11800
80,5949,20210429,11000
81,5950,20210430,11650
82,5951,20210503,11450
83,5952,20210504,11250
84,5953,20210506,12000
85,5954,20210507,13350
86,5955,20210510,13000
87,5956,20210511,12650
88,5957,20210512,12650
89,5958,20210513,12250
90,5959,20210514,9710
91,5960,20210517,10300
92,5961,20210518,9870
93,5962,20210520,9090
94,5963,20210521,8030
95,5964,20210524,7830
96,5965,20210525,6810
97,5966,20210526,8850
98,5967,20210527,9300
99,5968,20210528,8830
100,5969,20210531,8810
101,5970,20210601,8820
102,5971,20210602,8820
103,5972,20210603,9170
104,5973,20210604,9420
105,5974,20210607,9430
106,5975,20210608,9230
107,5976,20210609,8890
108,5977,20210610,9900
109,5978,20210611,9060
110,5979,20210614,8650
111,5980,20210615,7970
112,5981,20210616,7920
113,5982,20210617,7160
114,5983,20210618,7070
115,5984,20210621,7090
116,5985,20210622,7000
117,5986,20210623,7000
118,5987,20210624,7060
119,5988,20210625,7060
120,5989,20210628,6870
121,5990,20210629,6890
