,Index,Date,Close
0,2899,20210104,30450
1,2900,20210105,30950
2,2901,20210106,32000
3,2902,20210107,32250
4,2903,20210108,32100
5,2904,20210111,30950
6,2905,20210112,31400
7,2906,20210113,31900
8,2907,20210114,32150
9,2908,20210115,31700
10,2909,20210118,31150
11,2910,20210119,31400
12,2911,20210120,32150
13,2912,20210121,32650
14,2913,20210122,33700
15,2914,20210125,33600
16,2915,20210126,35100
17,2916,20210127,34550
18,2917,20210128,33900
19,2918,20210129,32450
20,2919,20210201,33450
21,2920,20210202,34000
22,2921,20210203,33700
23,2922,20210204,34150
24,2923,20210205,34000
25,2924,20210208,33600
26,2925,20210209,34350
27,2926,20210210,33850
28,2927,20210215,34250
29,2928,20210216,34900
30,2929,20210217,35200
31,2930,20210218,34300
32,2931,20210219,33350
33,2932,20210222,32750
34,2933,20210223,32100
35,2934,20210224,30750
36,2935,20210225,31900
37,2936,20210226,31700
38,2937,20210302,32000
39,2938,20210303,32200
40,2939,20210304,32450
41,2940,20210305,32300
42,2941,20210308,32550
43,2942,20210309,33600
44,2943,20210310,34200
45,2944,20210311,34000
46,2945,20210312,34000
47,2946,20210315,34300
48,2947,20210316,34350
49,2948,20210317,34200
50,2949,20210318,34150
51,2950,20210319,34500
52,2951,20210322,34600
53,2952,20210323,34800
54,2953,20210324,34750
55,2954,20210325,34750
56,2955,20210326,35100
57,2956,20210329,35700
58,2957,20210330,36050
59,2958,20210331,36050
60,2959,20210401,36200
61,2960,20210402,36350
62,2961,20210405,35700
63,2962,20210406,35300
64,2963,20210407,35400
65,2964,20210408,35700
66,2965,20210409,36100
67,2966,20210412,36500
68,2967,20210413,37000
69,2968,20210414,36750
70,2969,20210415,37900
71,2970,20210416,38600
72,2971,20210419,38600
73,2972,20210420,38800
74,2973,20210421,38150
75,2974,20210422,38450
76,2975,20210423,38450
77,2976,20210426,38350
78,2977,20210427,38200
79,2978,20210428,37900
80,2979,20210429,37700
81,2980,20210430,37600
82,2981,20210503,37600
83,2982,20210504,37900
84,2983,20210506,38200
85,2984,20210507,38100
86,2985,20210510,38300
87,2986,20210511,38250
88,2987,20210512,37950
89,2988,20210513,38000
90,2989,20210514,40650
91,2990,20210517,38900
92,2991,20210518,38900
93,2992,20210520,38200
94,2993,20210521,37150
95,2994,20210524,36450
96,2995,20210525,36400
97,2996,20210526,37050
98,2997,20210527,37600
99,2998,20210528,37500
