,Index,Date,Close
0,4799,20210104,1550
1,4800,20210105,1555
2,4801,20210106,1545
3,4802,20210107,1575
4,4803,20210108,1540
5,4804,20210111,1495
6,4805,20210112,1505
7,4806,20210113,1515
8,4807,20210114,1540
9,4808,20210115,1510
10,4809,20210118,1500
11,4810,20210119,1510
12,4811,20210120,1515
13,4812,20210121,1590
14,4813,20210122,1550
15,4814,20210125,1570
16,4815,20210126,1550
17,4816,20210127,1560
18,4817,20210128,1520
19,4818,20210129,1475
20,4819,20210201,1470
21,4820,20210202,1485
22,4821,20210203,1500
23,4822,20210204,1500
24,4823,20210205,1505
25,4824,20210208,1525
26,4825,20210209,1530
27,4826,20210210,1565
28,4827,20210215,1605
29,4828,20210216,1670
30,4829,20210217,1650
31,4830,20210218,1640
32,4831,20210219,1600
33,4832,20210222,1605
34,4833,20210223,1600
35,4834,20210224,1535
36,4835,20210225,1540
37,4836,20210226,1515
38,4837,20210302,1560
39,4838,20210303,1590
40,4839,20210304,1615
41,4840,20210305,1585
42,4841,20210308,1560
43,4842,20210309,1525
44,4843,20210310,1540
45,4844,20210311,1555
46,4845,20210312,1675
47,4846,20210315,1615
48,4847,20210316,1565
49,4848,20210317,1620
50,4849,20210318,1595
51,4850,20210319,1615
52,4851,20210322,1575
53,4852,20210323,1545
54,4853,20210324,1530
55,4854,20210325,1535
56,4855,20210326,1535
57,4856,20210329,1525
58,4857,20210330,1535
59,4858,20210331,1520
60,4859,20210401,1515
61,4860,20210402,1515
62,4861,20210405,1515
63,4862,20210406,1510
64,4863,20210407,1530
65,4864,20210408,1540
66,4865,20210409,1530
67,4866,20210412,1555
68,4867,20210413,1595
69,4868,20210414,1650
70,4869,20210415,1600
71,4870,20210416,1645
72,4871,20210419,1595
73,4872,20210420,1630
74,4873,20210421,1650
75,4874,20210422,1665
76,4875,20210423,1645
77,4876,20210426,1690
78,4877,20210427,1645
79,4878,20210428,1585
80,4879,20210429,1610
81,4880,20210430,1610
82,4881,20210503,1610
83,4882,20210504,1610
84,4883,20210506,1610
85,4884,20210507,1610
86,4885,20210510,1610
87,4886,20210511,1610
88,4887,20210512,1610
89,4888,20210513,1610
90,4889,20210514,1610
91,4890,20210517,1610
92,4891,20210518,1610
93,4892,20210520,1610
94,4893,20210521,1610
95,4894,20210524,1610
96,4895,20210525,1600
97,4896,20210526,1615
98,4897,20210527,1590
99,4898,20210528,1585
100,4899,20210531,1585
101,4900,20210601,1585
102,4901,20210602,1635
103,4902,20210603,1650
104,4903,20210604,1635
105,4904,20210607,1660
106,4905,20210608,1645
107,4906,20210609,1625
108,4907,20210610,1640
109,4908,20210611,1655
110,4909,20210614,1645
111,4910,20210615,1775
112,4911,20210616,1810
113,4912,20210617,1795
114,4913,20210618,1815
115,4914,20210621,1730
116,4915,20210622,1770
117,4916,20210623,1735
118,4917,20210624,1690
119,4918,20210625,1700
120,4919,20210628,1725
121,4920,20210629,1750
