,Index,Date,Close
0,4044,20210104,2215
1,4045,20210105,2185
2,4046,20210106,2180
3,4047,20210107,2200
4,4048,20210108,2145
5,4049,20210111,2070
6,4050,20210112,2035
7,4051,20210113,2055
8,4052,20210114,2005
9,4053,20210115,2000
10,4054,20210118,1940
11,4055,20210119,1930
12,4056,20210120,1940
13,4057,20210121,1940
14,4058,20210122,1900
15,4059,20210125,1840
16,4060,20210126,1800
17,4061,20210127,1765
18,4062,20210128,1725
19,4063,20210129,1710
20,4064,20210201,2055
21,4065,20210202,1940
22,4066,20210203,1890
23,4067,20210204,1955
24,4068,20210205,1980
25,4069,20210208,2090
26,4070,20210209,2090
27,4071,20210210,2105
28,4072,20210215,2125
29,4073,20210216,2160
30,4074,20210217,2180
31,4075,20210218,2170
32,4076,20210219,2155
33,4077,20210222,2145
34,4078,20210223,2090
35,4079,20210224,2115
36,4080,20210225,2120
37,4081,20210226,2120
38,4082,20210302,2130
39,4083,20210303,2085
40,4084,20210304,2130
41,4085,20210305,2185
42,4086,20210308,2225
43,4087,20210309,2360
44,4088,20210310,2465
45,4089,20210311,2490
46,4090,20210312,2505
47,4091,20210315,2545
48,4092,20210316,2555
49,4093,20210317,2545
50,4094,20210318,2635
51,4095,20210319,2580
52,4096,20210322,2545
53,4097,20210323,2495
54,4098,20210324,2430
55,4099,20210325,2455
56,4100,20210326,2390
57,4101,20210329,2275
58,4102,20210330,2280
59,4103,20210331,2265
60,4104,20210401,2095
61,4105,20210402,2100
62,4106,20210405,2050
63,4107,20210406,2120
64,4108,20210407,2085
65,4109,20210408,2100
66,4110,20210409,2090
67,4111,20210412,2125
68,4112,20210413,2130
69,4113,20210414,2090
70,4114,20210415,2060
71,4115,20210416,2060
72,4116,20210419,2040
73,4117,20210420,2035
74,4118,20210421,2045
75,4119,20210422,2050
76,4120,20210423,2050
77,4121,20210426,2030
78,4122,20210427,2010
79,4123,20210428,2000
80,4124,20210429,2000
81,4125,20210430,1965
82,4126,20210503,1995
83,4127,20210504,1960
84,4128,20210506,1995
85,4129,20210507,2025
86,4130,20210510,2005
87,4131,20210511,2005
88,4132,20210512,2020
89,4133,20210513,2015
90,4134,20210514,2005
91,4135,20210517,1990
92,4136,20210518,2000
93,4137,20210520,1995
94,4138,20210521,1930
95,4139,20210524,1965
96,4140,20210525,1935
97,4141,20210526,1930
98,4142,20210527,1925
99,4143,20210528,1930
100,4144,20210531,1930
101,4145,20210601,1925
102,4146,20210602,1925
103,4147,20210603,1920
104,4148,20210604,1905
105,4149,20210607,1925
106,4150,20210608,1935
107,4151,20210609,2250
108,4152,20210610,2125
109,4153,20210611,2170
110,4154,20210614,2150
111,4155,20210615,2115
112,4156,20210616,2125
113,4157,20210617,2110
114,4158,20210618,2100
115,4159,20210621,2095
116,4160,20210622,2095
117,4161,20210623,2060
118,4162,20210624,2110
119,4163,20210625,2090
120,4164,20210628,2110
121,4165,20210629,2070
122,4166,20210630,2100
123,4167,20210701,2125
124,4168,20210702,2135
125,4169,20210705,2175
126,4170,20210706,2175
127,4171,20210707,2210
128,4172,20210708,2210
129,4173,20210709,2145
130,4174,20210712,2070
131,4175,20210713,2070
