,Index,Date,Close
0,5200,20210104,4450
1,5201,20210105,4390
2,5202,20210106,4425
3,5203,20210107,4425
4,5204,20210108,4425
5,5205,20210111,4280
6,5206,20210112,4245
7,5207,20210113,4230
8,5208,20210114,4240
9,5209,20210115,4135
10,5210,20210118,3990
11,5211,20210119,4000
12,5212,20210120,4075
13,5213,20210121,4150
14,5214,20210122,4170
15,5215,20210125,4185
16,5216,20210126,4105
17,5217,20210127,4075
18,5218,20210128,3985
19,5219,20210129,3900
20,5220,20210201,3900
21,5221,20210202,3970
22,5222,20210203,4000
23,5223,20210204,3925
24,5224,20210205,3925
25,5225,20210208,3920
26,5226,20210209,3960
27,5227,20210210,3920
28,5228,20210215,3875
29,5229,20210216,3935
30,5230,20210217,4040
31,5231,20210218,4305
32,5232,20210219,4130
33,5233,20210222,4180
34,5234,20210223,4050
35,5235,20210224,3920
36,5236,20210225,3925
37,5237,20210226,3825
38,5238,20210302,3820
39,5239,20210303,3830
40,5240,20210304,3805
41,5241,20210305,4000
42,5242,20210308,3990
43,5243,20210309,3875
44,5244,20210310,4005
45,5245,20210311,4000
46,5246,20210312,4085
47,5247,20210315,4250
48,5248,20210316,4220
49,5249,20210317,4280
50,5250,20210318,4350
51,5251,20210319,4390
52,5252,20210322,4385
53,5253,20210323,4375
54,5254,20210324,4370
55,5255,20210325,4490
56,5256,20210326,4500
57,5257,20210329,4550
58,5258,20210330,4875
59,5259,20210331,4670
60,5260,20210401,4740
61,5261,20210402,4930
62,5262,20210405,4870
63,5263,20210406,4480
64,5264,20210407,4455
65,5265,20210408,4525
66,5266,20210409,4465
67,5267,20210412,4535
68,5268,20210413,4480
69,5269,20210414,4530
70,5270,20210415,4500
71,5271,20210416,4570
72,5272,20210419,4490
73,5273,20210420,4505
74,5274,20210421,4435
75,5275,20210422,4445
76,5276,20210423,4420
77,5277,20210426,4415
78,5278,20210427,4360
79,5279,20210428,4205
80,5280,20210429,4155
81,5281,20210430,4290
82,5282,20210503,4250
83,5283,20210504,4165
84,5284,20210506,4165
85,5285,20210507,4250
86,5286,20210510,4240
87,5287,20210511,4140
88,5288,20210512,4060
89,5289,20210513,4005
90,5290,20210514,4065
91,5291,20210517,4000
92,5292,20210518,3990
93,5293,20210520,3980
94,5294,20210521,4000
95,5295,20210524,3965
96,5296,20210525,3910
97,5297,20210526,3915
98,5298,20210527,3870
99,5299,20210528,3950
100,5300,20210531,3955
101,5301,20210601,4165
102,5302,20210602,4095
103,5303,20210603,4115
104,5304,20210604,4100
105,5305,20210607,4180
106,5306,20210608,4195
107,5307,20210609,4155
108,5308,20210610,4140
109,5309,20210611,4130
110,5310,20210614,4150
111,5311,20210615,4130
112,5312,20210616,4070
113,5313,20210617,4100
114,5314,20210618,4160
115,5315,20210621,4085
116,5316,20210622,4085
117,5317,20210623,4045
118,5318,20210624,4010
119,5319,20210625,4040
120,5320,20210628,4055
121,5321,20210629,4080
122,5322,20210630,4050
123,5323,20210701,4040
124,5324,20210702,4010
125,5325,20210705,4015
126,5326,20210706,4030
127,5327,20210707,3990
128,5328,20210708,3920
129,5329,20210709,3845
130,5330,20210712,3845
131,5331,20210713,3890
132,5332,20210714,3915
133,5333,20210715,3940
134,5334,20210716,3930
135,5335,20210719,3905
136,5336,20210720,3870
137,5337,20210721,3855
138,5338,20210722,3860
139,5339,20210723,3930
140,5340,20210726,3895
141,5341,20210727,3895
142,5342,20210728,3850
143,5343,20210729,3825
144,5344,20210730,3760
145,5345,20210802,3630
146,5346,20210803,3595
147,5347,20210804,3645
148,5348,20210805,3700
149,5349,20210806,3660
150,5350,20210809,3600
151,5351,20210810,3570
152,5352,20210811,3550
153,5353,20210812,3560
154,5354,20210813,3450
155,5355,20210817,3310
156,5356,20210818,3375
157,5357,20210819,3295
158,5358,20210820,3150
159,5359,20210823,3265
160,5360,20210824,3385
161,5361,20210825,3380
162,5362,20210826,3320
163,5363,20210827,3360
164,5364,20210830,3345
165,5365,20210831,3325
166,5366,20210901,3360
167,5367,20210902,3355
168,5368,20210903,3390
169,5369,20210906,3495
170,5370,20210907,3470
171,5371,20210908,3435
172,5372,20210909,3340
173,5373,20210910,3345
174,5374,20210913,3295
175,5375,20210914,3310
176,5376,20210915,3320
177,5377,20210916,3305
178,5378,20210917,3415
179,5379,20210923,3300
180,5380,20210924,3265
181,5381,20210927,3235
182,5382,20210928,3350
183,5383,20210929,3260
184,5384,20210930,3260
185,5385,20211001,3200
186,5386,20211005,3090
187,5387,20211006,3000
188,5388,20211007,3050
189,5389,20211008,3045
190,5390,20211012,3000
191,5391,20211013,3065
192,5392,20211014,3135
193,5393,20211015,3245
194,5394,20211018,3305
195,5395,20211019,3310
196,5396,20211020,3320
197,5397,20211021,3365
198,5398,20211022,3400
199,5399,20211025,3365
200,5400,20211026,3410
201,5401,20211027,3405
202,5402,20211028,3425
203,5403,20211029,3350
204,5404,20211101,3380
205,5405,20211102,3445
206,5406,20211103,3385
207,5407,20211104,3525
208,5408,20211105,3515
209,5409,20211108,3450
210,5410,20211109,3405
211,5411,20211110,3315
212,5412,20211111,3265
213,5413,20211112,3330
214,5414,20211115,3400
215,5415,20211116,3385
216,5416,20211117,3400
217,5417,20211118,3545
218,5418,20211119,3525
219,5419,20211122,3455
220,5420,20211123,3370
221,5421,20211124,3405
222,5422,20211125,3485
223,5423,20211126,3435
224,5424,20211129,3320
225,5425,20211130,3215
226,5426,20211201,3210
227,5427,20211202,3230
228,5428,20211203,3270
229,5429,20211206,3210
230,5430,20211207,3255
231,5431,20211208,3270
232,5432,20211209,3295
233,5433,20211210,3285
234,5434,20211213,3300
235,5435,20211214,3290
236,5436,20211215,3275
237,5437,20211216,3380
238,5438,20211217,3490
239,5439,20211220,3460
240,5440,20211221,3400
241,5441,20211222,3470
242,5442,20211223,3410
243,5443,20211224,3375
244,5444,20211227,3365
245,5445,20211228,3330
246,5446,20211229,3340
247,5447,20211230,3335
248,5448,20220103,3345
249,5449,20220104,3340
250,5450,20220105,3320
251,5451,20220106,3190
252,5452,20220107,3220
253,5453,20220110,3230
254,5454,20220111,3200
255,5455,20220112,3255
256,5456,20220113,3285
257,5457,20220114,3285
258,5458,20220117,3310
259,5459,20220118,3280
260,5460,20220119,3295
261,5461,20220120,3315
262,5462,20220121,3285
263,5463,20220124,3230
264,5464,20220125,3170
265,5465,20220126,3185
266,5466,20220127,3100
267,5467,20220128,3150
