,Index,Date,Close
0,1821,20210104,13650
1,1822,20210105,13700
2,1823,20210106,13550
3,1824,20210107,13300
4,1825,20210108,13250
5,1826,20210111,12900
6,1827,20210112,12950
7,1828,20210113,12900
8,1829,20210114,13300
9,1830,20210115,12800
10,1831,20210118,12500
11,1832,20210119,12850
12,1833,20210120,12950
13,1834,20210121,13400
14,1835,20210122,13100
15,1836,20210125,13150
16,1837,20210126,12900
17,1838,20210127,12900
18,1839,20210128,12700
19,1840,20210129,12750
20,1841,20210201,13000
21,1842,20210202,13200
22,1843,20210203,13100
23,1844,20210204,13050
24,1845,20210205,13150
25,1846,20210208,13200
26,1847,20210209,13100
27,1848,20210210,13100
28,1849,20210215,14100
29,1850,20210216,14250
30,1851,20210217,14300
31,1852,20210218,15250
32,1853,20210219,14750
33,1854,20210222,14100
34,1855,20210223,13900
35,1856,20210224,13100
36,1857,20210225,13200
37,1858,20210226,12800
38,1859,20210302,13050
39,1860,20210303,13100
40,1861,20210304,12750
41,1862,20210305,12650
42,1863,20210308,12450
43,1864,20210309,12300
44,1865,20210310,12200
45,1866,20210311,12450
46,1867,20210312,12850
47,1868,20210315,13000
48,1869,20210316,13100
49,1870,20210317,13050
50,1871,20210318,13150
51,1872,20210319,13200
52,1873,20210322,13450
53,1874,20210323,13450
54,1875,20210324,13350
55,1876,20210325,12950
56,1877,20210326,12850
57,1878,20210329,12650
58,1879,20210330,12900
59,1880,20210331,12650
60,1881,20210401,13000
61,1882,20210402,13000
62,1883,20210405,13050
63,1884,20210406,13100
64,1885,20210407,13250
65,1886,20210408,13350
66,1887,20210409,13350
67,1888,20210412,13450
68,1889,20210413,13450
69,1890,20210414,14100
70,1891,20210415,13850
71,1892,20210416,13850
72,1893,20210419,13800
73,1894,20210420,13850
74,1895,20210421,13750
75,1896,20210422,13900
76,1897,20210423,13650
77,1898,20210426,13700
78,1899,20210427,13600
79,1900,20210428,13100
80,1901,20210429,12950
81,1902,20210430,13050
82,1903,20210503,12950
83,1904,20210504,12900
84,1905,20210506,13100
85,1906,20210507,13200
86,1907,20210510,13150
87,1908,20210511,12950
88,1909,20210512,12750
89,1910,20210513,12800
90,1911,20210514,13050
91,1912,20210517,13050
92,1913,20210518,13000
93,1914,20210520,13000
94,1915,20210521,13150
95,1916,20210524,13200
96,1917,20210525,13250
97,1918,20210526,13200
98,1919,20210527,13000
99,1920,20210528,13200
100,1921,20210531,13100
101,1922,20210601,13250
102,1923,20210602,13700
103,1924,20210603,13550
104,1925,20210604,13600
105,1926,20210607,13650
106,1927,20210608,13650
107,1928,20210609,13900
108,1929,20210610,13900
109,1930,20210611,13950
110,1931,20210614,13850
111,1932,20210615,13900
112,1933,20210616,13750
113,1934,20210617,14000
114,1935,20210618,14000
115,1936,20210621,13900
116,1937,20210622,13850
117,1938,20210623,13850
118,1939,20210624,13450
119,1940,20210625,13750
120,1941,20210628,15100
121,1942,20210629,15350
122,1943,20210630,15400
123,1944,20210701,15400
124,1945,20210702,14850
125,1946,20210705,16150
126,1947,20210706,16050
127,1948,20210707,16150
128,1949,20210708,16150
129,1950,20210709,15900
130,1951,20210712,15900
131,1952,20210713,15650
132,1953,20210714,16650
133,1954,20210715,16350
134,1955,20210716,17000
135,1956,20210719,16650
136,1957,20210720,16450
137,1958,20210721,15950
138,1959,20210722,15950
139,1960,20210723,16100
140,1961,20210726,16650
141,1962,20210727,16700
142,1963,20210728,16200
143,1964,20210729,15900
144,1965,20210730,15500
145,1966,20210802,15550
146,1967,20210803,15400
147,1968,20210804,15550
148,1969,20210805,16350
149,1970,20210806,16550
150,1971,20210809,16350
151,1972,20210810,16100
152,1973,20210811,15850
153,1974,20210812,15500
154,1975,20210813,15500
155,1976,20210817,16300
156,1977,20210818,16650
157,1978,20210819,15850
158,1979,20210820,15350
159,1980,20210823,15850
160,1981,20210824,16000
161,1982,20210825,15800
162,1983,20210826,16350
163,1984,20210827,16400
164,1985,20210830,17750
165,1986,20210831,17900
166,1987,20210901,17900
167,1988,20210902,17450
168,1989,20210903,17450
169,1990,20210906,17200
170,1991,20210907,17250
171,1992,20210908,16750
172,1993,20210909,16850
173,1994,20210910,17850
174,1995,20210913,17000
175,1996,20210914,17200
176,1997,20210915,16900
177,1998,20210916,16900
178,1999,20210917,16600
179,2000,20210923,16300
180,2001,20210924,17250
181,2002,20210927,17000
182,2003,20210928,16150
183,2004,20210929,15850
184,2005,20210930,15600
185,2006,20211001,15100
186,2007,20211005,15400
187,2008,20211006,15200
188,2009,20211007,15850
189,2010,20211008,15250
190,2011,20211012,15250
191,2012,20211013,15350
192,2013,20211014,15650
193,2014,20211015,15550
194,2015,20211018,15950
195,2016,20211019,16500
196,2017,20211020,16200
197,2018,20211021,16000
198,2019,20211022,16300
199,2020,20211025,16750
200,2021,20211026,16750
201,2022,20211027,15800
202,2023,20211028,16000
203,2024,20211029,15800
204,2025,20211101,15600
205,2026,20211102,15600
206,2027,20211103,15500
207,2028,20211104,15500
208,2029,20211105,15500
209,2030,20211108,16900
210,2031,20211109,16850
211,2032,20211110,17300
212,2033,20211111,17100
213,2034,20211112,17500
214,2035,20211115,18800
215,2036,20211116,18650
216,2037,20211117,18600
217,2038,20211118,17900
218,2039,20211119,18250
219,2040,20211122,17600
220,2041,20211123,17850
221,2042,20211124,18050
222,2043,20211125,17200
223,2044,20211126,17200
224,2045,20211129,16300
225,2046,20211130,15700
226,2047,20211201,16050
227,2048,20211202,16050
228,2049,20211203,16100
229,2050,20211206,16100
230,2051,20211207,16200
231,2052,20211208,16450
232,2053,20211209,16450
233,2054,20211210,16950
234,2055,20211213,17500
235,2056,20211214,17800
236,2057,20211215,17200
237,2058,20211216,17400
238,2059,20211217,17300
239,2060,20211220,17200
240,2061,20211221,16900
241,2062,20211222,17150
242,2063,20211223,17350
243,2064,20211224,17200
244,2065,20211227,17250
245,2066,20211228,17250
246,2067,20211229,17850
247,2068,20211230,17650
248,2069,20220103,17500
249,2070,20220104,17650
250,2071,20220105,17200
251,2072,20220106,16650
252,2073,20220107,16800
253,2074,20220110,16350
254,2075,20220111,16400
255,2076,20220112,16600
256,2077,20220113,16550
257,2078,20220114,16300
258,2079,20220117,15800
259,2080,20220118,15650
260,2081,20220119,15250
261,2082,20220120,15350
262,2083,20220121,15050
263,2084,20220124,14900
264,2085,20220125,14750
265,2086,20220126,14550
266,2087,20220127,14700
267,2088,20220128,14800
