,Index,Date,Close
0,1287,20210104,1720
1,1288,20210105,1760
2,1289,20210106,1760
3,1290,20210107,1850
4,1291,20210108,1815
5,1292,20210111,1695
6,1293,20210112,1710
7,1294,20210113,1750
8,1295,20210114,1835
9,1296,20210115,1775
10,1297,20210118,1720
11,1298,20210119,1745
12,1299,20210120,1760
13,1300,20210121,1850
14,1301,20210122,1805
15,1302,20210125,1860
16,1303,20210126,1840
17,1304,20210127,1775
18,1305,20210128,1735
19,1306,20210129,1640
20,1307,20210201,1640
21,1308,20210202,1675
22,1309,20210203,1700
23,1310,20210204,1630
24,1311,20210205,1615
25,1312,20210208,1540
26,1313,20210209,1575
27,1314,20210210,1675
28,1315,20210215,1690
29,1316,20210216,1725
30,1317,20210217,1770
31,1318,20210218,1765
32,1319,20210219,1725
33,1320,20210222,1745
34,1321,20210223,1690
35,1322,20210224,1640
36,1323,20210225,1670
37,1324,20210226,1595
38,1325,20210302,1580
39,1326,20210303,1570
40,1327,20210304,1575
41,1328,20210305,1580
42,1329,20210308,1565
43,1330,20210309,1505
44,1331,20210310,1555
45,1332,20210311,1535
46,1333,20210312,1545
47,1334,20210315,1530
48,1335,20210316,1510
49,1336,20210317,1510
50,1337,20210318,1530
51,1338,20210319,1585
52,1339,20210322,1575
53,1340,20210323,1600
54,1341,20210324,1630
55,1342,20210325,1695
56,1343,20210326,1665
57,1344,20210329,1665
58,1345,20210330,1645
59,1346,20210331,1680
60,1347,20210401,1710
61,1348,20210402,1690
62,1349,20210405,1645
63,1350,20210406,1690
64,1351,20210407,1625
65,1352,20210408,1635
66,1353,20210409,1640
67,1354,20210412,1685
68,1355,20210413,1665
69,1356,20210414,1685
70,1357,20210415,1685
71,1358,20210416,1685
72,1359,20210419,1720
73,1360,20210420,1715
74,1361,20210421,1710
75,1362,20210422,1705
76,1363,20210423,1690
77,1364,20210426,1695
78,1365,20210427,1675
79,1366,20210428,1665
80,1367,20210429,1600
81,1368,20210430,1580
82,1369,20210503,1570
83,1370,20210504,1555
84,1371,20210506,1565
85,1372,20210507,1635
86,1373,20210510,1725
87,1374,20210511,1655
88,1375,20210512,1600
89,1376,20210513,1590
90,1377,20210514,1610
91,1378,20210517,1595
92,1379,20210518,1650
93,1380,20210520,1650
94,1381,20210521,1630
95,1382,20210524,1620
96,1383,20210525,1640
97,1384,20210526,1655
98,1385,20210527,1640
99,1386,20210528,1660
100,1387,20210531,1665
101,1388,20210601,1690
102,1389,20210602,1680
103,1390,20210603,1690
104,1391,20210604,1700
105,1392,20210607,1670
106,1393,20210608,1660
107,1394,20210609,1645
108,1395,20210610,1635
109,1396,20210611,1680
110,1397,20210614,1685
111,1398,20210615,1670
112,1399,20210616,1675
113,1400,20210617,1670
114,1401,20210618,1690
115,1402,20210621,1810
116,1403,20210622,1820
117,1404,20210623,1890
118,1405,20210624,1880
119,1406,20210625,1895
120,1407,20210628,1880
121,1408,20210629,1870
122,1409,20210630,1890
123,1410,20210701,1860
124,1411,20210702,1850
125,1412,20210705,1850
126,1413,20210706,1855
127,1414,20210707,1845
128,1415,20210708,1930
129,1416,20210709,1885
130,1417,20210712,1890
131,1418,20210713,1980
132,1419,20210714,1945
133,1420,20210715,1935
134,1421,20210716,1940
135,1422,20210719,1860
136,1423,20210720,1850
137,1424,20210721,1965
138,1425,20210722,1940
139,1426,20210723,1950
140,1427,20210726,2005
141,1428,20210727,1950
142,1429,20210728,1975
143,1430,20210729,1950
144,1431,20210730,1940
145,1432,20210802,2030
146,1433,20210803,2080
147,1434,20210804,2115
148,1435,20210805,2085
149,1436,20210806,2180
150,1437,20210809,2200
151,1438,20210810,2230
152,1439,20210811,2100
153,1440,20210812,2080
154,1441,20210813,2000
155,1442,20210817,1840
156,1443,20210818,1835
157,1444,20210819,1710
158,1445,20210820,1670
159,1446,20210823,1680
160,1447,20210824,1730
161,1448,20210825,1730
162,1449,20210826,1735
163,1450,20210827,1730
164,1451,20210830,1675
165,1452,20210831,1690
166,1453,20210901,1725
167,1454,20210902,1710
168,1455,20210903,1730
169,1456,20210906,1750
170,1457,20210907,1715
171,1458,20210908,1845
172,1459,20210909,1805
173,1460,20210910,1760
174,1461,20210913,1695
175,1462,20210914,1700
176,1463,20210915,1695
177,1464,20210916,1655
178,1465,20210917,1660
179,1466,20210923,1590
180,1467,20210924,1550
181,1468,20210927,1585
182,1469,20210928,1575
183,1470,20210929,1540
184,1471,20210930,1505
185,1472,20211001,1430
186,1473,20211005,1345
187,1474,20211006,1290
188,1475,20211007,1385
189,1476,20211008,1310
190,1477,20211012,1270
191,1478,20211013,1295
192,1479,20211014,1355
193,1480,20211015,1395
194,1481,20211018,1395
195,1482,20211019,1395
196,1483,20211020,1395
197,1484,20211021,1375
198,1485,20211022,1365
199,1486,20211025,1370
200,1487,20211026,1445
201,1488,20211027,1505
202,1489,20211028,1480
203,1490,20211029,1920
204,1491,20211101,1920
205,1492,20211102,1885
206,1493,20211103,1860
207,1494,20211104,1735
208,1495,20211105,1730
209,1496,20211108,1825
210,1497,20211109,1810
211,1498,20211110,1745
212,1499,20211111,1735
213,1500,20211112,1720
214,1501,20211115,1735
215,1502,20211116,1700
216,1503,20211117,1715
217,1504,20211118,1630
218,1505,20211119,1610
219,1506,20211122,1610
220,1507,20211123,1570
221,1508,20211124,1545
222,1509,20211125,1530
223,1510,20211126,1525
