,Index,Date,Close
0,3687,20210104,4265
1,3688,20210105,4340
2,3689,20210106,4330
3,3690,20210107,4500
4,3691,20210108,4420
5,3692,20210111,4420
6,3693,20210112,4425
7,3694,20210113,4475
8,3695,20210114,4445
9,3696,20210115,4490
10,3697,20210118,4455
11,3698,20210119,4400
12,3699,20210120,4405
13,3700,20210121,4925
14,3701,20210122,4890
15,3702,20210125,4960
16,3703,20210126,5070
17,3704,20210127,4875
18,3705,20210128,4805
19,3706,20210129,4570
20,3707,20210201,4480
21,3708,20210202,4705
22,3709,20210203,4865
23,3710,20210204,4885
24,3711,20210205,4820
25,3712,20210208,4620
26,3713,20210209,4490
27,3714,20210210,4680
28,3715,20210215,4875
29,3716,20210216,4950
30,3717,20210217,4970
31,3718,20210218,4960
32,3719,20210219,4930
33,3720,20210222,4875
34,3721,20210223,4770
35,3722,20210224,4545
36,3723,20210225,4735
37,3724,20210226,4560
38,3725,20210302,4635
39,3726,20210303,4660
40,3727,20210304,4820
41,3728,20210305,5010
42,3729,20210308,5010
43,3730,20210309,5810
44,3731,20210310,5850
45,3732,20210311,6740
46,3733,20210312,6770
47,3734,20210315,6640
48,3735,20210316,6220
49,3736,20210317,7510
50,3737,20210318,7250
51,3738,20210319,7750
52,3739,20210322,7400
53,3740,20210323,8490
54,3741,20210324,8630
55,3742,20210325,8050
56,3743,20210326,7700
57,3744,20210329,7900
58,3745,20210330,8300
59,3746,20210331,8070
60,3747,20210401,8740
61,3748,20210402,8280
62,3749,20210405,8300
63,3750,20210406,8500
64,3751,20210407,8800
65,3752,20210408,10950
66,3753,20210409,10500
67,3754,20210412,10000
68,3755,20210413,9480
69,3756,20210414,9990
70,3757,20210415,10250
71,3758,20210416,11250
72,3759,20210419,13500
73,3760,20210420,13350
74,3761,20210421,13750
75,3762,20210422,14550
76,3763,20210423,12950
77,3764,20210426,12300
78,3765,20210427,12400
79,3766,20210428,12400
80,3767,20210429,11850
81,3768,20210430,11150
82,3769,20210503,10500
83,3770,20210504,10800
84,3771,20210506,10300
85,3772,20210507,11050
86,3773,20210510,11900
87,3774,20210511,12400
88,3775,20210512,12800
89,3776,20210513,14600
90,3777,20210514,14850
91,3778,20210517,16200
92,3779,20210518,15600
93,3780,20210520,16700
94,3781,20210521,16400
95,3782,20210524,14150
96,3783,20210525,14350
97,3784,20210526,15800
98,3785,20210527,17350
99,3786,20210528,17400
100,3787,20210531,16450
101,3788,20210601,16100
102,3789,20210602,16550
103,3790,20210603,16850
104,3791,20210604,17250
105,3792,20210607,18750
106,3793,20210608,16150
107,3794,20210609,16350
108,3795,20210610,15050
109,3796,20210611,15750
110,3797,20210614,15150
111,3798,20210615,14850
112,3799,20210616,15200
113,3800,20210617,14400
114,3801,20210618,14300
115,3802,20210621,13750
116,3803,20210622,13700
117,3804,20210623,13900
118,3805,20210624,13750
119,3806,20210625,13850
120,3807,20210628,14350
121,3808,20210629,14900
122,3809,20210630,14600
123,3810,20210701,14650
124,3811,20210702,14800
125,3812,20210705,14450
126,3813,20210706,14850
127,3814,20210707,13250
128,3815,20210708,11750
129,3816,20210709,12050
