,Index,Date,Close
0,1576,20210104,1610
1,1577,20210105,1610
2,1578,20210106,1580
3,1579,20210107,1675
4,1580,20210108,1645
5,1581,20210111,1605
6,1582,20210112,1615
7,1583,20210113,1635
8,1584,20210114,1635
9,1585,20210115,1680
10,1586,20210118,1615
11,1587,20210119,1660
12,1588,20210120,1770
13,1589,20210121,1800
14,1590,20210122,1900
15,1591,20210125,1945
16,1592,20210126,1870
17,1593,20210127,1775
18,1594,20210128,1835
19,1595,20210129,1820
20,1596,20210201,1730
21,1597,20210202,1685
22,1598,20210203,1700
23,1599,20210204,1670
24,1600,20210205,1630
25,1601,20210208,1580
26,1602,20210209,1615
27,1603,20210210,1615
28,1604,20210215,1640
29,1605,20210216,1660
30,1606,20210217,1675
31,1607,20210218,1630
32,1608,20210219,1670
33,1609,20210222,1675
34,1610,20210223,1735
35,1611,20210224,1590
36,1612,20210225,1600
37,1613,20210226,1600
38,1614,20210302,1505
39,1615,20210303,1535
40,1616,20210304,1505
41,1617,20210305,1465
42,1618,20210308,1375
43,1619,20210309,1365
44,1620,20210310,1365
45,1621,20210311,1365
46,1622,20210312,1400
47,1623,20210315,1420
48,1624,20210316,1420
49,1625,20210317,1420
50,1626,20210318,1415
51,1627,20210319,1395
52,1628,20210322,1380
53,1629,20210323,1350
54,1630,20210324,1370
55,1631,20210325,1365
56,1632,20210326,1415
57,1633,20210329,1420
58,1634,20210330,1470
59,1635,20210331,1450
60,1636,20210401,1445
61,1637,20210402,1430
62,1638,20210405,1460
63,1639,20210406,1450
64,1640,20210407,1465
65,1641,20210408,1515
66,1642,20210409,1560
67,1643,20210412,1540
68,1644,20210413,1510
69,1645,20210414,1495
70,1646,20210415,1525
71,1647,20210416,1520
72,1648,20210419,1520
73,1649,20210420,1540
74,1650,20210421,1520
75,1651,20210422,1595
76,1652,20210423,1595
77,1653,20210426,1605
78,1654,20210427,1675
79,1655,20210428,1595
80,1656,20210429,1585
81,1657,20210430,1570
82,1658,20210503,1565
83,1659,20210504,1560
84,1660,20210506,1630
85,1661,20210507,1640
86,1662,20210510,1635
87,1663,20210511,1660
88,1664,20210512,1595
89,1665,20210513,1565
90,1666,20210514,1575
91,1667,20210517,1560
92,1668,20210518,1605
93,1669,20210520,1595
94,1670,20210521,1630
95,1671,20210524,1570
96,1672,20210525,1595
97,1673,20210526,1655
98,1674,20210527,1705
99,1675,20210528,1700
100,1676,20210531,1670
101,1677,20210601,1695
102,1678,20210602,1750
103,1679,20210603,1745
104,1680,20210604,1740
105,1681,20210607,1715
106,1682,20210608,1695
107,1683,20210609,1740
108,1684,20210610,1710
109,1685,20210611,1705
110,1686,20210614,1700
111,1687,20210615,1745
112,1688,20210616,1765
113,1689,20210617,1825
114,1690,20210618,1780
115,1691,20210621,1760
116,1692,20210622,1825
117,1693,20210623,1920
118,1694,20210624,1875
119,1695,20210625,1865
120,1696,20210628,1865
121,1697,20210629,1975
122,1698,20210630,2375
123,1699,20210701,2680
124,1700,20210702,2590
125,1701,20210705,2510
126,1702,20210706,2570
127,1703,20210707,2510
128,1704,20210708,2555
129,1705,20210709,2560
130,1706,20210712,2685
131,1707,20210713,2455
132,1708,20210714,2475
133,1709,20210715,2505
134,1710,20210716,2360
135,1711,20210719,2445
136,1712,20210720,2375
137,1713,20210721,2305
138,1714,20210722,2280
139,1715,20210723,2290
140,1716,20210726,2260
141,1717,20210727,2395
142,1718,20210728,2280
143,1719,20210729,2335
144,1720,20210730,2270
145,1721,20210802,2135
146,1722,20210803,2215
147,1723,20210804,2330
148,1724,20210805,2330
149,1725,20210806,2300
150,1726,20210809,2240
151,1727,20210810,2240
152,1728,20210811,2265
153,1729,20210812,2160
154,1730,20210813,2145
155,1731,20210817,2090
156,1732,20210818,2110
157,1733,20210819,2060
158,1734,20210820,1890
159,1735,20210823,1965
160,1736,20210824,2050
161,1737,20210825,2060
162,1738,20210826,2035
163,1739,20210827,2135
164,1740,20210830,2365
165,1741,20210831,2385
166,1742,20210901,2360
167,1743,20210902,2305
168,1744,20210903,2480
169,1745,20210906,2415
170,1746,20210907,2395
171,1747,20210908,2420
172,1748,20210909,2555
173,1749,20210910,3060
174,1750,20210913,3130
175,1751,20210914,3085
176,1752,20210915,3000
177,1753,20210916,2860
178,1754,20210917,2720
179,1755,20210923,2640
180,1756,20210924,2665
181,1757,20210927,2760
182,1758,20210928,2635
183,1759,20210929,2585
184,1760,20210930,2485
185,1761,20211001,2400
186,1762,20211005,2230
187,1763,20211006,2100
188,1764,20211007,2305
189,1765,20211008,2360
190,1766,20211012,2190
191,1767,20211013,2290
192,1768,20211014,2340
193,1769,20211015,2380
194,1770,20211018,2350
195,1771,20211019,2265
196,1772,20211020,2295
197,1773,20211021,2240
198,1774,20211022,2360
199,1775,20211025,2470
200,1776,20211026,2495
201,1777,20211027,2480
202,1778,20211028,2460
203,1779,20211029,2405
204,1780,20211101,2445
205,1781,20211102,2485
206,1782,20211103,2565
207,1783,20211104,2935
208,1784,20211105,2630
209,1785,20211108,2760
210,1786,20211109,2795
211,1787,20211110,2645
212,1788,20211111,2575
213,1789,20211112,2740
214,1790,20211115,2645
215,1791,20211116,2550
216,1792,20211117,2485
217,1793,20211118,2505
218,1794,20211119,2405
219,1795,20211122,2400
220,1796,20211123,2360
221,1797,20211124,2280
222,1798,20211125,2245
223,1799,20211126,2165
224,1800,20211129,2015
225,1801,20211130,1875
226,1802,20211201,1960
227,1803,20211202,2030
228,1804,20211203,2110
229,1805,20211206,2105
230,1806,20211207,2150
231,1807,20211208,2290
232,1808,20211209,2285
233,1809,20211210,2365
234,1810,20211213,2335
235,1811,20211214,2305
236,1812,20211215,2315
237,1813,20211216,2280
238,1814,20211217,2210
239,1815,20211220,2125
240,1816,20211221,2170
241,1817,20211222,2150
242,1818,20211223,2205
243,1819,20211224,2220
244,1820,20211227,2295
245,1821,20211228,2310
246,1822,20211229,2345
247,1823,20211230,2440
248,1824,20220103,2425
249,1825,20220104,2560
250,1826,20220105,2530
251,1827,20220106,2440
252,1828,20220107,2485
253,1829,20220110,2405
254,1830,20220111,2375
255,1831,20220112,2395
256,1832,20220113,2405
257,1833,20220114,2415
258,1834,20220117,2350
259,1835,20220118,2185
260,1836,20220119,2100
261,1837,20220120,2115
262,1838,20220121,2130
263,1839,20220124,2135
264,1840,20220125,2065
265,1841,20220126,2005
266,1842,20220127,1865
267,1843,20220128,1950
