,Index,Date,Close
0,4522,20210104,3764
1,4523,20210105,3801
2,4524,20210106,4932
3,4525,20210107,5294
4,4526,20210108,5135
5,4527,20210111,4660
6,4528,20210112,5271
7,4529,20210113,5068
8,4530,20210114,5271
9,4531,20210115,6832
10,4532,20210118,7488
11,4533,20210119,7194
12,4534,20210120,7420
13,4535,20210121,7511
14,4536,20210122,7624
15,4537,20210125,7285
16,4538,20210126,7352
17,4539,20210127,7330
18,4540,20210128,6900
19,4541,20210129,6470
20,4542,20210201,6651
21,4543,20210202,7285
22,4544,20210203,7104
23,4545,20210204,7081
24,4546,20210205,7330
25,4547,20210208,7104
26,4548,20210209,6719
27,4549,20210210,6923
28,4550,20210215,6674
29,4551,20210216,6357
30,4552,20210217,6357
31,4553,20210218,6086
32,4554,20210219,6153
33,4555,20210222,5724
34,4556,20210223,5701
35,4557,20210224,5362
36,4558,20210225,6425
37,4559,20210226,5950
38,4560,20210302,6199
39,4561,20210303,6244
40,4562,20210304,6877
41,4563,20210305,6493
42,4564,20210308,6221
43,4565,20210309,6606
44,4566,20210310,6470
45,4567,20210311,6561
46,4568,20210312,6606
47,4569,20210315,6289
48,4570,20210316,6086
49,4571,20210317,6108
50,4572,20210318,6244
51,4573,20210319,6267
52,4574,20210322,5090
53,4575,20210323,4113
54,4576,20210324,3719
55,4577,20210325,3552
56,4578,20210326,3303
57,4579,20210329,3742
58,4580,20210330,4525
59,4581,20210331,5249
60,4582,20210401,5203
61,4583,20210402,5113
62,4584,20210405,4796
63,4585,20210406,4615
64,4586,20210407,5203
65,4587,20210408,5769
66,4588,20210409,5656
67,4589,20210412,5565
68,4590,20210413,5249
69,4591,20210414,5249
70,4592,20210415,5294
71,4593,20210416,5158
72,4594,20210419,4841
73,4595,20210420,4819
74,4596,20210421,4932
75,4597,20210422,4796
76,4598,20210423,4706
77,4599,20210426,4683
78,4600,20210427,4683
79,4601,20210428,4592
80,4602,20210429,4615
81,4603,20210430,4547
82,4604,20210503,4592
83,4605,20210504,4615
84,4606,20210506,4389
85,4607,20210507,4452
86,4608,20210510,4411
87,4609,20210511,4393
88,4610,20210512,4525
89,4611,20210513,4393
90,4612,20210514,4751
91,4613,20210517,5045
92,4614,20210518,4932
93,4615,20210520,4977
94,4616,20210521,5090
95,4617,20210524,4864
96,4618,20210525,4954
97,4619,20210526,5000
98,4620,20210527,5022
99,4621,20210528,4954
100,4622,20210531,5045
101,4623,20210601,5226
102,4624,20210602,5090
103,4625,20210603,5135
104,4626,20210604,5158
105,4627,20210607,5045
106,4628,20210608,4977
107,4629,20210609,5045
108,4630,20210610,5113
109,4631,20210611,5022
110,4632,20210614,4977
111,4633,20210615,5000
112,4634,20210616,4977
113,4635,20210617,5022
114,4636,20210618,4977
115,4637,20210621,5181
116,4638,20210622,4909
117,4639,20210623,4706
118,4640,20210624,4864
119,4641,20210625,4864
120,4642,20210628,4954
121,4643,20210629,4864
122,4644,20210630,4864
123,4645,20210701,4773
124,4646,20210702,4887
125,4647,20210705,4706
126,4648,20210706,4638
127,4649,20210707,4547
128,4650,20210708,4570
129,4651,20210709,4638
130,4652,20210712,4547
131,4653,20210713,4516
132,4654,20210714,4525
133,4655,20210715,4497
134,4656,20210716,4457
135,4657,20210719,4285
136,4658,20210720,4208
137,4659,20210721,4221
138,4660,20210722,4253
139,4661,20210723,4230
140,4662,20210726,4095
141,4663,20210727,4208
142,4664,20210728,4190
143,4665,20210729,4212
144,4666,20210730,4172
145,4667,20210802,4131
146,4668,20210803,4050
147,4669,20210804,4108
148,4670,20210805,4172
149,4671,20210806,4135
150,4672,20210809,4135
151,4673,20210810,4027
152,4674,20210811,4054
153,4675,20210812,3995
154,4676,20210813,3859
155,4677,20210817,3642
156,4678,20210818,4221
157,4679,20210819,4285
158,4680,20210820,4158
159,4681,20210823,4303
160,4682,20210824,4457
161,4683,20210825,4547
162,4684,20210826,4506
163,4685,20210827,4615
164,4686,20210830,4511
165,4687,20210831,4402
166,4688,20210901,4457
167,4689,20210902,4452
168,4690,20210903,4570
169,4691,20210906,3936
170,4692,20210907,3642
171,4693,20210908,3669
172,4694,20210909,3620
173,4695,20210910,3651
174,4696,20210913,3498
175,4697,20210914,3285
176,4698,20210915,3276
177,4699,20210916,3199
178,4700,20210917,3194
179,4701,20210923,3059
180,4702,20210924,3036
181,4703,20210927,3588
182,4704,20210928,3298
183,4705,20210929,3267
184,4706,20210930,3226
185,4707,20211001,3117
186,4708,20211005,2991
187,4709,20211006,2850
188,4710,20211007,2986
189,4711,20211008,3086
190,4712,20211012,2973
191,4713,20211013,3081
192,4714,20211014,3081
193,4715,20211015,3054
194,4716,20211018,3036
195,4717,20211019,2977
196,4718,20211020,2927
197,4719,20211021,2864
198,4720,20211022,2801
199,4721,20211025,2977
200,4722,20211026,2982
201,4723,20211027,2914
202,4724,20211028,3366
203,4725,20211029,3271
204,4726,20211101,3253
205,4727,20211102,3172
206,4728,20211103,3054
207,4729,20211104,3009
208,4730,20211105,3090
209,4731,20211108,3086
210,4732,20211109,2991
211,4733,20211110,2932
212,4734,20211111,2900
213,4735,20211112,2959
214,4736,20211115,2927
215,4737,20211116,2832
216,4738,20211117,2760
217,4739,20211118,2760
218,4740,20211119,2760
219,4741,20211122,2760
220,4742,20211123,2760
221,4743,20211124,2760
222,4744,20211125,2760
223,4745,20211126,2760
224,4746,20211129,2760
225,4747,20211130,2760
226,4748,20211201,2760
227,4749,20211202,2760
228,4750,20211203,2760
229,4751,20211206,2900
230,4752,20211207,3250
231,4753,20211208,3070
232,4754,20211209,3010
233,4755,20211210,2960
234,4756,20211213,2905
235,4757,20211214,2865
236,4758,20211215,2855
237,4759,20211216,2790
238,4760,20211217,2750
239,4761,20211220,2620
240,4762,20211221,2515
241,4763,20211222,2715
242,4764,20211223,2700
243,4765,20211224,2720
244,4766,20211227,2675
245,4767,20211228,2615
246,4768,20211229,2670
247,4769,20211230,2745
248,4770,20220103,2745
249,4771,20220104,2720
250,4772,20220105,2795
251,4773,20220106,3345
252,4774,20220107,3055
253,4775,20220110,2880
254,4776,20220111,2715
255,4777,20220112,2630
256,4778,20220113,2760
257,4779,20220114,2930
258,4780,20220117,2755
259,4781,20220118,2795
260,4782,20220119,2690
261,4783,20220120,2675
262,4784,20220121,2590
263,4785,20220124,2465
264,4786,20220125,2320
265,4787,20220126,2125
266,4788,20220127,2030
267,4789,20220128,2180
