,Index,Date,Close
0,4700,20210104,2525
1,4701,20210105,2575
2,4702,20210106,2600
3,4703,20210107,2605
4,4704,20210108,2570
5,4705,20210111,2465
6,4706,20210112,2480
7,4707,20210113,2530
8,4708,20210114,2555
9,4709,20210115,2590
10,4710,20210118,2480
11,4711,20210119,2500
12,4712,20210120,2495
13,4713,20210121,2570
14,4714,20210122,3330
15,4715,20210125,3110
16,4716,20210126,2900
17,4717,20210127,2955
18,4718,20210128,2830
19,4719,20210129,2785
20,4720,20210201,2680
21,4721,20210202,2780
22,4722,20210203,2780
23,4723,20210204,2730
24,4724,20210205,2735
25,4725,20210208,2705
26,4726,20210209,2640
27,4727,20210210,2660
28,4728,20210215,2865
29,4729,20210216,2815
30,4730,20210217,2830
31,4731,20210218,2870
32,4732,20210219,2850
33,4733,20210222,2860
34,4734,20210223,2800
35,4735,20210224,2630
36,4736,20210225,2780
37,4737,20210226,2745
38,4738,20210302,2790
39,4739,20210303,2810
40,4740,20210304,2875
41,4741,20210305,2860
42,4742,20210308,2790
43,4743,20210309,2735
44,4744,20210310,2690
45,4745,20210311,2720
46,4746,20210312,2850
47,4747,20210315,3045
48,4748,20210316,2970
49,4749,20210317,2920
50,4750,20210318,2960
51,4751,20210319,2925
52,4752,20210322,2860
53,4753,20210323,2800
54,4754,20210324,2960
55,4755,20210325,2980
56,4756,20210326,3115
57,4757,20210329,3505
58,4758,20210330,3565
59,4759,20210331,3790
60,4760,20210401,3700
61,4761,20210402,3760
62,4762,20210405,4115
63,4763,20210406,4075
64,4764,20210407,3995
65,4765,20210408,4020
66,4766,20210409,3950
67,4767,20210412,3865
68,4768,20210413,3830
69,4769,20210414,3760
70,4770,20210415,3680
71,4771,20210416,3730
72,4772,20210419,3750
73,4773,20210420,3820
74,4774,20210421,3745
75,4775,20210422,3805
76,4776,20210423,3780
77,4777,20210426,3900
78,4778,20210427,4335
79,4779,20210428,4940
80,4780,20210429,5010
81,4781,20210430,5290
82,4782,20210503,6360
83,4783,20210504,5950
84,4784,20210506,6280
85,4785,20210507,6170
86,4786,20210510,6280
87,4787,20210511,6590
88,4788,20210512,6330
89,4789,20210513,6360
90,4790,20210514,6610
91,4791,20210517,5500
92,4792,20210518,5600
93,4793,20210520,5390
94,4794,20210521,4980
95,4795,20210524,5060
96,4796,20210525,4965
97,4797,20210526,4970
98,4798,20210527,4885
99,4799,20210528,5100
100,4800,20210531,5010
101,4801,20210601,5220
102,4802,20210602,5320
103,4803,20210603,5250
104,4804,20210604,5750
105,4805,20210607,5950
106,4806,20210608,5710
107,4807,20210609,5660
108,4808,20210610,5660
109,4809,20210611,5560
110,4810,20210614,5480
111,4811,20210615,5500
112,4812,20210616,5400
113,4813,20210617,5430
114,4814,20210618,5300
115,4815,20210621,5180
116,4816,20210622,5180
117,4817,20210623,5110
118,4818,20210624,5180
119,4819,20210625,5250
120,4820,20210628,5280
121,4821,20210629,5340
122,4822,20210630,5320
123,4823,20210701,5210
124,4824,20210702,5360
125,4825,20210705,5270
126,4826,20210706,5270
127,4827,20210707,5180
128,4828,20210708,5010
129,4829,20210709,4930
130,4830,20210712,5050
131,4831,20210713,5030
132,4832,20210714,4965
133,4833,20210715,5040
134,4834,20210716,4970
135,4835,20210719,4805
136,4836,20210720,4760
137,4837,20210721,4695
138,4838,20210722,4760
139,4839,20210723,4860
140,4840,20210726,4805
141,4841,20210727,4865
142,4842,20210728,4785
143,4843,20210729,4800
144,4844,20210730,4700
145,4845,20210802,4650
146,4846,20210803,4505
147,4847,20210804,4680
148,4848,20210805,4760
149,4849,20210806,4735
150,4850,20210809,4590
151,4851,20210810,4460
152,4852,20210811,4320
153,4853,20210812,4410
154,4854,20210813,4305
155,4855,20210817,4100
156,4856,20210818,4140
157,4857,20210819,4000
158,4858,20210820,3955
159,4859,20210823,4055
160,4860,20210824,4200
161,4861,20210825,4290
162,4862,20210826,4160
163,4863,20210827,4275
164,4864,20210830,4310
165,4865,20210831,4310
166,4866,20210901,4305
167,4867,20210902,4225
168,4868,20210903,4265
169,4869,20210906,4830
170,4870,20210907,4730
171,4871,20210908,4830
172,4872,20210909,5010
173,4873,20210910,5070
174,4874,20210913,4845
175,4875,20210914,4780
176,4876,20210915,4640
177,4877,20210916,4620
178,4878,20210917,4515
179,4879,20210923,4335
180,4880,20210924,4350
181,4881,20210927,4490
182,4882,20210928,4355
183,4883,20210929,4290
184,4884,20210930,4305
185,4885,20211001,4240
186,4886,20211005,4040
187,4887,20211006,3860
188,4888,20211007,3950
189,4889,20211008,3950
190,4890,20211012,3900
191,4891,20211013,4030
192,4892,20211014,4130
193,4893,20211015,4215
194,4894,20211018,4190
195,4895,20211019,4150
196,4896,20211020,4130
197,4897,20211021,4115
198,4898,20211022,4085
199,4899,20211025,4295
200,4900,20211026,4270
201,4901,20211027,4500
202,4902,20211028,4420
203,4903,20211029,4390
204,4904,20211101,4425
205,4905,20211102,4385
206,4906,20211103,4245
207,4907,20211104,4285
208,4908,20211105,4360
209,4909,20211108,4310
210,4910,20211109,4300
211,4911,20211110,4140
212,4912,20211111,4135
213,4913,20211112,4210
214,4914,20211115,4160
215,4915,20211116,4060
216,4916,20211117,3965
217,4917,20211118,3940
218,4918,20211119,3960
219,4919,20211122,3930
220,4920,20211123,3900
221,4921,20211124,3855
222,4922,20211125,3740
223,4923,20211126,3590
224,4924,20211129,3480
