,Index,Date,Close
0,4942,20210104,9990
1,4943,20210105,9960
2,4944,20210106,9910
3,4945,20210107,9950
4,4946,20210108,9930
5,4947,20210111,9700
6,4948,20210112,9700
7,4949,20210113,9750
8,4950,20210114,9830
9,4951,20210115,9800
10,4952,20210118,9590
11,4953,20210119,9540
12,4954,20210120,9550
13,4955,20210121,9570
14,4956,20210122,9610
15,4957,20210125,9740
16,4958,20210126,9690
17,4959,20210127,9650
18,4960,20210128,9530
19,4961,20210129,9310
20,4962,20210201,9440
21,4963,20210202,9440
22,4964,20210203,9430
23,4965,20210204,9350
24,4966,20210205,9360
25,4967,20210208,9360
26,4968,20210209,9400
27,4969,20210210,9410
28,4970,20210215,9600
29,4971,20210216,9670
30,4972,20210217,9750
31,4973,20210218,9800
32,4974,20210219,9770
33,4975,20210222,9630
34,4976,20210223,9540
35,4977,20210224,9330
36,4978,20210225,9400
37,4979,20210226,9150
38,4980,20210302,9160
39,4981,20210303,9200
40,4982,20210304,9200
41,4983,20210305,9200
42,4984,20210308,9150
43,4985,20210309,9100
44,4986,20210310,9060
45,4987,20210311,9060
46,4988,20210312,9360
47,4989,20210315,9330
48,4990,20210316,9410
49,4991,20210317,9360
50,4992,20210318,9310
51,4993,20210319,9220
52,4994,20210322,9280
53,4995,20210323,9190
54,4996,20210324,9130
55,4997,20210325,9200
56,4998,20210326,9310
57,4999,20210329,9400
58,5000,20210330,9590
59,5001,20210331,9540
60,5002,20210401,9540
61,5003,20210402,9480
62,5004,20210405,9470
63,5005,20210406,9490
64,5006,20210407,9490
65,5007,20210408,9710
66,5008,20210409,9720
67,5009,20210412,9760
68,5010,20210413,9770
69,5011,20210414,9780
70,5012,20210415,9750
71,5013,20210416,9700
72,5014,20210419,9820
73,5015,20210420,9860
74,5016,20210421,9770
75,5017,20210422,9780
76,5018,20210423,9760
77,5019,20210426,9970
78,5020,20210427,9990
79,5021,20210428,9820
80,5022,20210429,9670
81,5023,20210430,9570
82,5024,20210503,9610
83,5025,20210504,9670
84,5026,20210506,9660
85,5027,20210507,9730
86,5028,20210510,9820
87,5029,20210511,9920
88,5030,20210512,9760
89,5031,20210513,9710
90,5032,20210514,9810
91,5033,20210517,9770
92,5034,20210518,9590
93,5035,20210520,9550
94,5036,20210521,9490
95,5037,20210524,9660
96,5038,20210525,10000
97,5039,20210526,9810
98,5040,20210527,9870
99,5041,20210528,9780
100,5042,20210531,9810
101,5043,20210601,9920
102,5044,20210602,9980
103,5045,20210603,9880
104,5046,20210604,9830
105,5047,20210607,9850
106,5048,20210608,9850
107,5049,20210609,9800
108,5050,20210610,9790
109,5051,20210611,9890
110,5052,20210614,9880
111,5053,20210615,9850
112,5054,20210616,9890
113,5055,20210617,10100
114,5056,20210618,10100
115,5057,20210621,9970
116,5058,20210622,10150
117,5059,20210623,10050
118,5060,20210624,10050
119,5061,20210625,9990
120,5062,20210628,10000
121,5063,20210629,9900
122,5064,20210630,9940
123,5065,20210701,10250
124,5066,20210702,10150
125,5067,20210705,10100
126,5068,20210706,10100
127,5069,20210707,10100
128,5070,20210708,9940
129,5071,20210709,9980
130,5072,20210712,9960
131,5073,20210713,9990
132,5074,20210714,10000
133,5075,20210715,10050
134,5076,20210716,10050
135,5077,20210719,10000
136,5078,20210720,10000
137,5079,20210721,9930
138,5080,20210722,9960
139,5081,20210723,10000
140,5082,20210726,10300
141,5083,20210727,10400
142,5084,20210728,10300
143,5085,20210729,10200
144,5086,20210730,10000
145,5087,20210802,9940
146,5088,20210803,9930
147,5089,20210804,9990
148,5090,20210805,10050
149,5091,20210806,10200
150,5092,20210809,10250
151,5093,20210810,10050
152,5094,20210811,9990
153,5095,20210812,9950
154,5096,20210813,9990
155,5097,20210817,9510
156,5098,20210818,9570
157,5099,20210819,9190
158,5100,20210820,8880
159,5101,20210823,9090
