,Index,Date,Close
0,438,20210104,2080
1,439,20210105,2080
2,440,20210106,2080
3,441,20210107,2070
4,442,20210108,2080
5,443,20210111,2080
6,444,20210112,2055
7,445,20210113,2080
8,446,20210114,2090
9,447,20210115,2085
10,448,20210118,2085
11,449,20210119,2090
12,450,20210120,2085
13,451,20210121,2085
14,452,20210122,2085
15,453,20210125,2085
16,454,20210126,2085
17,455,20210127,2085
18,456,20210128,2080
19,457,20210129,2080
20,458,20210201,2080
21,459,20210202,2090
22,460,20210203,2090
23,461,20210204,2090
24,462,20210205,2090
25,463,20210208,2095
26,464,20210209,2110
27,465,20210210,2100
28,466,20210215,2060
29,467,20210216,2065
30,468,20210217,2080
31,469,20210218,2070
32,470,20210219,2070
33,471,20210222,2070
34,472,20210223,2075
35,473,20210224,2065
36,474,20210225,2065
37,475,20210226,2065
38,476,20210302,2070
39,477,20210303,2070
40,478,20210304,2070
41,479,20210305,2075
42,480,20210308,2075
43,481,20210309,2075
44,482,20210310,2075
45,483,20210311,2075
46,484,20210312,2075
47,485,20210315,2095
48,486,20210316,2095
49,487,20210317,2095
50,488,20210318,2095
51,489,20210319,2095
52,490,20210322,2090
53,491,20210323,2080
54,492,20210324,2080
55,493,20210325,2095
56,494,20210326,2090
57,495,20210329,2105
58,496,20210330,2085
59,497,20210331,2095
60,498,20210401,2100
61,499,20210402,2105
62,500,20210405,2115
63,501,20210406,2100
64,502,20210407,2095
65,503,20210408,2085
66,504,20210409,2085
67,505,20210412,2085
68,506,20210413,2085
69,507,20210414,2075
70,508,20210415,2100
71,509,20210416,2100
72,510,20210419,2105
73,511,20210420,2115
74,512,20210421,2115
75,513,20210422,2140
76,514,20210423,2125
77,515,20210426,2105
78,516,20210427,2110
79,517,20210428,2135
80,518,20210429,2130
81,519,20210430,2105
82,520,20210503,2110
83,521,20210504,2120
84,522,20210506,2125
85,523,20210507,2120
86,524,20210510,2130
87,525,20210511,2095
88,526,20210512,2085
89,527,20210513,2100
90,528,20210514,2115
91,529,20210517,2120
92,530,20210518,2130
93,531,20210520,2130
94,532,20210521,2140
95,533,20210524,2135
96,534,20210525,2135
97,535,20210526,2150
98,536,20210527,2175
99,537,20210528,2185
100,538,20210531,2315
101,539,20210601,2190
102,540,20210602,2145
103,541,20210603,2120
104,542,20210604,2105
105,543,20210607,2115
106,544,20210608,2110
107,545,20210609,2120
108,546,20210610,2110
109,547,20210611,2115
110,548,20210614,2110
111,549,20210615,2115
112,550,20210616,2125
113,551,20210617,2125
114,552,20210618,2165
115,553,20210621,2140
116,554,20210622,2120
117,555,20210623,2120
118,556,20210624,2125
119,557,20210625,2125
120,558,20210628,2135
121,559,20210629,2125
122,560,20210630,2120
123,561,20210701,2125
124,562,20210702,2135
125,563,20210705,2150
126,564,20210706,2145
127,565,20210707,2155
128,566,20210708,2195
129,567,20210709,2175
130,568,20210712,2175
131,569,20210713,2210
132,570,20210714,2220
133,571,20210715,2200
134,572,20210716,2200
135,573,20210719,2210
136,574,20210720,2205
137,575,20210721,2200
138,576,20210722,2185
139,577,20210723,2185
140,578,20210726,2185
141,579,20210727,2170
142,580,20210728,2160
143,581,20210729,2175
144,582,20210730,2175
145,583,20210802,2180
146,584,20210803,2180
147,585,20210804,2185
148,586,20210805,2185
149,587,20210806,2200
150,588,20210809,2200
151,589,20210810,2195
152,590,20210811,2175
153,591,20210812,2190
154,592,20210813,2200
155,593,20210817,2170
156,594,20210818,2150
157,595,20210819,2150
158,596,20210820,2120
159,597,20210823,2115
160,598,20210824,2120
161,599,20210825,2135
162,600,20210826,2120
163,601,20210827,2115
164,602,20210830,2115
165,603,20210831,2135
166,604,20210901,2130
167,605,20210902,2130
168,606,20210903,2135
169,607,20210906,2115
170,608,20210907,2115
171,609,20210908,2105
172,610,20210909,2100
173,611,20210910,2095
174,612,20210913,2055
175,613,20210914,2050
176,614,20210915,2055
177,615,20210916,2050
178,616,20210917,2045
179,617,20210923,2045
180,618,20210924,2045
181,619,20210927,2060
182,620,20210928,2040
183,621,20210929,2040
184,622,20210930,2045
185,623,20211001,2040
186,624,20211005,2035
187,625,20211006,2040
188,626,20211007,2040
189,627,20211008,2035
190,628,20211012,2040
191,629,20211013,2040
192,630,20211014,2040
193,631,20211015,2040
194,632,20211018,2040
195,633,20211019,2040
196,634,20211020,2035
197,635,20211021,2040
198,636,20211022,2035
199,637,20211025,2035
200,638,20211026,2035
201,639,20211027,2035
202,640,20211028,2035
203,641,20211029,2040
204,642,20211101,2035
205,643,20211102,2035
206,644,20211103,2040
