,Index,Date,Close
0,3254,20210104,11650
1,3255,20210105,11700
2,3256,20210106,11450
3,3257,20210107,11600
4,3258,20210108,11200
5,3259,20210111,11050
6,3260,20210112,11000
7,3261,20210113,10850
8,3262,20210114,11100
9,3263,20210115,11100
10,3264,20210118,10650
11,3265,20210119,10700
12,3266,20210120,10800
13,3267,20210121,11400
14,3268,20210122,11100
15,3269,20210125,11100
16,3270,20210126,12750
17,3271,20210127,13500
18,3272,20210128,12550
19,3273,20210129,12150
20,3274,20210201,12400
21,3275,20210202,12400
22,3276,20210203,12900
23,3277,20210204,14150
24,3278,20210205,13700
25,3279,20210208,13500
26,3280,20210209,12700
27,3281,20210210,12950
28,3282,20210215,13150
29,3283,20210216,13450
30,3284,20210217,13850
31,3285,20210218,14350
32,3286,20210219,14850
33,3287,20210222,14350
34,3288,20210223,15550
35,3289,20210224,14700
36,3290,20210225,12600
37,3291,20210226,11900
38,3292,20210302,11600
39,3293,20210303,11850
40,3294,20210304,11450
41,3295,20210305,11650
42,3296,20210308,11550
43,3297,20210309,11700
44,3298,20210310,11450
45,3299,20210311,11650
46,3300,20210312,11850
47,3301,20210315,11750
48,3302,20210316,11750
49,3303,20210317,11650
50,3304,20210318,11950
51,3305,20210319,12550
52,3306,20210322,12800
53,3307,20210323,12500
54,3308,20210324,12700
55,3309,20210325,12800
56,3310,20210326,12900
57,3311,20210329,13100
58,3312,20210330,12850
59,3313,20210331,12950
60,3314,20210401,12900
61,3315,20210402,13000
62,3316,20210405,13000
63,3317,20210406,13000
64,3318,20210407,12800
65,3319,20210408,13000
66,3320,20210409,12750
67,3321,20210412,13700
68,3322,20210413,13250
69,3323,20210414,13100
70,3324,20210415,12900
71,3325,20210416,13200
72,3326,20210419,13500
73,3327,20210420,13300
74,3328,20210421,12900
75,3329,20210422,13000
76,3330,20210423,13150
77,3331,20210426,13500
78,3332,20210427,13350
79,3333,20210428,13050
80,3334,20210429,13050
81,3335,20210430,12900
82,3336,20210503,13650
83,3337,20210504,13950
84,3338,20210506,13750
85,3339,20210507,14300
86,3340,20210510,14200
87,3341,20210511,14050
88,3342,20210512,14850
89,3343,20210513,13800
90,3344,20210514,13350
91,3345,20210517,12400
92,3346,20210518,12600
93,3347,20210520,12300
94,3348,20210521,12450
95,3349,20210524,12300
96,3350,20210525,12350
97,3351,20210526,12700
98,3352,20210527,12700
99,3353,20210528,12750
100,3354,20210531,12900
101,3355,20210601,13000
102,3356,20210602,13450
103,3357,20210603,13850
104,3358,20210604,14150
105,3359,20210607,16100
106,3360,20210608,14200
107,3361,20210609,13850
108,3362,20210610,13850
109,3363,20210611,14350
110,3364,20210614,14650
111,3365,20210615,15400
112,3366,20210616,15250
113,3367,20210617,15100
114,3368,20210618,15000
115,3369,20210621,14500
116,3370,20210622,14400
117,3371,20210623,14350
118,3372,20210624,14200
119,3373,20210625,14450
120,3374,20210628,14050
121,3375,20210629,14100
122,3376,20210630,13800
123,3377,20210701,13900
124,3378,20210702,14100
125,3379,20210705,14400
126,3380,20210706,14400
127,3381,20210707,14050
128,3382,20210708,13850
129,3383,20210709,13650
130,3384,20210712,13700
131,3385,20210713,13750
132,3386,20210714,13650
133,3387,20210715,14050
134,3388,20210716,14550
135,3389,20210719,14450
136,3390,20210720,14300
137,3391,20210721,14400
138,3392,20210722,14950
139,3393,20210723,14800
140,3394,20210726,14400
141,3395,20210727,14300
142,3396,20210728,13850
143,3397,20210729,13850
144,3398,20210730,14250
145,3399,20210802,14550
146,3400,20210803,14400
147,3401,20210804,14200
148,3402,20210805,14150
149,3403,20210806,13950
150,3404,20210809,13750
151,3405,20210810,14300
152,3406,20210811,14250
153,3407,20210812,13850
154,3408,20210813,13300
155,3409,20210817,12550
156,3410,20210818,12050
157,3411,20210819,11450
158,3412,20210820,10950
159,3413,20210823,11350
160,3414,20210824,11500
161,3415,20210825,11450
162,3416,20210826,11250
163,3417,20210827,11900
164,3418,20210830,12000
165,3419,20210831,12000
166,3420,20210901,12150
167,3421,20210902,12200
168,3422,20210903,12300
169,3423,20210906,12350
170,3424,20210907,12850
171,3425,20210908,12750
172,3426,20210909,12850
173,3427,20210910,12700
174,3428,20210913,12250
175,3429,20210914,12150
176,3430,20210915,12250
177,3431,20210916,12300
178,3432,20210917,12100
179,3433,20210923,11800
180,3434,20210924,11800
181,3435,20210927,11850
182,3436,20210928,11500
183,3437,20210929,11450
184,3438,20210930,11350
185,3439,20211001,11000
186,3440,20211005,10700
187,3441,20211006,10400
188,3442,20211007,10550
189,3443,20211008,11000
190,3444,20211012,11000
191,3445,20211013,11250
192,3446,20211014,11350
193,3447,20211015,11800
194,3448,20211018,11850
195,3449,20211019,11900
196,3450,20211020,11550
197,3451,20211021,11800
198,3452,20211022,11950
199,3453,20211025,12100
200,3454,20211026,12200
201,3455,20211027,12200
202,3456,20211028,11900
203,3457,20211029,11800
204,3458,20211101,11400
205,3459,20211102,11500
206,3460,20211103,11750
207,3461,20211104,12600
208,3462,20211105,12100
209,3463,20211108,11900
210,3464,20211109,11950
211,3465,20211110,11400
212,3466,20211111,11300
213,3467,20211112,10650
214,3468,20211115,11350
215,3469,20211116,11200
216,3470,20211117,11300
217,3471,20211118,11250
218,3472,20211119,11100
219,3473,20211122,11650
220,3474,20211123,11450
221,3475,20211124,12050
222,3476,20211125,11800
223,3477,20211126,11500
224,3478,20211129,11200
225,3479,20211130,10650
226,3480,20211201,11100
227,3481,20211202,11750
228,3482,20211203,11700
229,3483,20211206,11700
230,3484,20211207,11700
231,3485,20211208,11700
232,3486,20211209,11750
233,3487,20211210,11550
234,3488,20211213,11550
235,3489,20211214,11600
236,3490,20211215,11500
237,3491,20211216,11450
238,3492,20211217,11500
239,3493,20211220,11350
240,3494,20211221,11350
241,3495,20211222,11400
242,3496,20211223,11750
243,3497,20211224,11600
244,3498,20211227,11550
245,3499,20211228,11750
246,3500,20211229,11700
247,3501,20211230,11600
248,3502,20220103,11600
249,3503,20220104,11750
250,3504,20220105,11600
251,3505,20220106,11950
252,3506,20220107,11950
253,3507,20220110,12350
254,3508,20220111,11850
255,3509,20220112,12450
256,3510,20220113,12500
257,3511,20220114,12350
258,3512,20220117,12000
259,3513,20220118,12000
260,3514,20220119,11450
261,3515,20220120,11500
262,3516,20220121,11400
263,3517,20220124,11100
264,3518,20220125,10700
265,3519,20220126,10800
266,3520,20220127,10300
267,3521,20220128,10650
