,Index,Date,Close
0,4356,20210104,36050
1,4357,20210105,37200
2,4358,20210106,35900
3,4359,20210107,36100
4,4360,20210108,36700
5,4361,20210111,39200
6,4362,20210112,40850
7,4363,20210113,39800
8,4364,20210114,39350
9,4365,20210115,37900
10,4366,20210118,36250
11,4367,20210119,37050
12,4368,20210120,37400
13,4369,20210121,38800
14,4370,20210122,41350
15,4371,20210125,42100
16,4372,20210126,39300
17,4373,20210127,38800
18,4374,20210128,36750
19,4375,20210129,35150
20,4376,20210201,36600
21,4377,20210202,37850
22,4378,20210203,40250
23,4379,20210204,37700
24,4380,20210205,37700
25,4381,20210208,38850
26,4382,20210209,38650
27,4383,20210210,39850
28,4384,20210215,39200
29,4385,20210216,38700
30,4386,20210217,39000
31,4387,20210218,38300
32,4388,20210219,38600
33,4389,20210222,37600
34,4390,20210223,36750
35,4391,20210224,35650
36,4392,20210225,36300
37,4393,20210226,36100
38,4394,20210302,34700
39,4395,20210303,35450
40,4396,20210304,37350
41,4397,20210305,38250
42,4398,20210308,36050
43,4399,20210309,34650
44,4400,20210310,34650
45,4401,20210311,35000
46,4402,20210312,35300
47,4403,20210315,35400
48,4404,20210316,35700
49,4405,20210317,36550
50,4406,20210318,36050
51,4407,20210319,35900
52,4408,20210322,41200
53,4409,20210323,41950
54,4410,20210324,43350
55,4411,20210325,43150
56,4412,20210326,43000
57,4413,20210329,42650
58,4414,20210330,41450
59,4415,20210331,41450
60,4416,20210401,39950
61,4417,20210402,40300
62,4418,20210405,39000
63,4419,20210406,38100
64,4420,20210407,39000
65,4421,20210408,39750
66,4422,20210409,48400
67,4423,20210412,44400
68,4424,20210413,42250
69,4425,20210414,40750
70,4426,20210415,40000
71,4427,20210416,39400
72,4428,20210419,39450
73,4429,20210420,40700
74,4430,20210421,40850
75,4431,20210422,39900
76,4432,20210423,39250
77,4433,20210426,37550
78,4434,20210427,36350
79,4435,20210428,35350
80,4436,20210429,35350
81,4437,20210430,34700
82,4438,20210503,33550
83,4439,20210504,33350
84,4440,20210506,32300
85,4441,20210507,32800
86,4442,20210510,33400
87,4443,20210511,32050
88,4444,20210512,31800
89,4445,20210513,31300
90,4446,20210514,31700
91,4447,20210517,30750
92,4448,20210518,32850
93,4449,20210520,31850
94,4450,20210521,31950
95,4451,20210524,32050
96,4452,20210525,32050
97,4453,20210526,32500
98,4454,20210527,32450
99,4455,20210528,32050
100,4456,20210531,32100
101,4457,20210601,32250
102,4458,20210602,31450
103,4459,20210603,32650
104,4460,20210604,32100
105,4461,20210607,32050
106,4462,20210608,31800
107,4463,20210609,31550
108,4464,20210610,31500
109,4465,20210611,32100
110,4466,20210614,32350
111,4467,20210615,32150
112,4468,20210616,31950
113,4469,20210617,32050
114,4470,20210618,32450
115,4471,20210621,31700
116,4472,20210622,29250
117,4473,20210623,29250
118,4474,20210624,29550
119,4475,20210625,29700
120,4476,20210628,30450
121,4477,20210629,30300
122,4478,20210630,30950
123,4479,20210701,30700
124,4480,20210702,30450
125,4481,20210705,30900
126,4482,20210706,30500
127,4483,20210707,30150
128,4484,20210708,30250
129,4485,20210709,29500
130,4486,20210712,29700
131,4487,20210713,30950
132,4488,20210714,30500
133,4489,20210715,30600
134,4490,20210716,30800
135,4491,20210719,30250
136,4492,20210720,30000
137,4493,20210721,29800
138,4494,20210722,30200
139,4495,20210723,30700
140,4496,20210726,30450
141,4497,20210727,30050
142,4498,20210728,29600
143,4499,20210729,29550
144,4500,20210730,29100
145,4501,20210802,29050
146,4502,20210803,27600
147,4503,20210804,28550
148,4504,20210805,28700
149,4505,20210806,28900
150,4506,20210809,29250
151,4507,20210810,28350
