,Index,Date,Close
0,3450,20210104,29550
1,3451,20210105,29050
2,3452,20210106,27800
3,3453,20210107,27300
4,3454,20210108,29850
5,3455,20210111,28600
6,3456,20210112,27950
7,3457,20210113,27850
8,3458,20210114,28200
9,3459,20210115,27400
10,3460,20210118,27300
11,3461,20210119,27850
12,3462,20210120,29300
13,3463,20210121,29050
14,3464,20210122,28600
15,3465,20210125,28800
16,3466,20210126,28450
17,3467,20210127,29200
18,3468,20210128,30750
19,3469,20210129,29000
20,3470,20210201,29000
21,3471,20210202,31550
22,3472,20210203,33050
23,3473,20210204,32150
24,3474,20210205,33600
25,3475,20210208,32100
26,3476,20210209,31500
27,3477,20210210,31350
28,3478,20210215,31650
29,3479,20210216,31650
30,3480,20210217,31300
31,3481,20210218,30400
32,3482,20210219,29700
33,3483,20210222,29700
34,3484,20210223,29850
35,3485,20210224,29000
36,3486,20210225,29900
37,3487,20210226,29150
38,3488,20210302,29250
39,3489,20210303,29050
40,3490,20210304,28600
41,3491,20210305,28200
42,3492,20210308,26700
43,3493,20210309,25800
44,3494,20210310,26000
45,3495,20210311,26900
46,3496,20210312,27650
47,3497,20210315,27100
48,3498,20210316,27550
49,3499,20210317,27650
50,3500,20210318,27750
51,3501,20210319,28000
52,3502,20210322,27300
53,3503,20210323,26800
54,3504,20210324,26900
55,3505,20210325,26300
56,3506,20210326,25850
57,3507,20210329,26100
58,3508,20210330,27400
59,3509,20210331,26750
60,3510,20210401,26650
61,3511,20210402,27350
62,3512,20210405,28600
63,3513,20210406,28300
64,3514,20210407,28100
65,3515,20210408,28000
66,3516,20210409,27600
67,3517,20210412,27650
68,3518,20210413,27650
69,3519,20210414,27450
70,3520,20210415,27050
71,3521,20210416,27250
72,3522,20210419,28800
73,3523,20210420,28500
74,3524,20210421,28100
75,3525,20210422,28200
76,3526,20210423,28600
77,3527,20210426,28650
78,3528,20210427,28300
79,3529,20210428,27200
80,3530,20210429,27000
81,3531,20210430,26650
82,3532,20210503,26000
83,3533,20210504,26950
84,3534,20210506,27050
85,3535,20210507,27000
86,3536,20210510,26450
87,3537,20210511,25850
88,3538,20210512,26400
89,3539,20210513,25650
