,Index,Date,Close
0,565,20210104,2912
1,566,20210105,2864
2,567,20210106,2864
3,568,20210107,2857
4,569,20210108,2850
5,570,20210111,2809
6,571,20210112,2802
7,572,20210113,2857
8,573,20210114,2864
9,574,20210115,2857
10,575,20210118,2857
11,576,20210119,2857
12,577,20210120,2857
13,578,20210121,2843
14,579,20210122,2925
15,580,20210125,3001
16,581,20210126,2939
17,582,20210127,2959
18,583,20210128,2939
19,584,20210129,2932
20,585,20210201,2953
21,586,20210202,2925
22,587,20210203,2973
23,588,20210204,3007
24,589,20210205,2980
25,590,20210208,2980
26,591,20210209,2980
27,592,20210210,2980
28,593,20210215,2980
29,594,20210216,2980
30,595,20210217,2980
31,596,20210218,2980
32,597,20210219,2980
33,598,20210222,2980
34,599,20210223,2980
35,600,20210224,2980
36,601,20210225,2980
37,602,20210226,2980
38,603,20210302,2980
39,604,20210303,2980
40,605,20210304,2980
41,606,20210305,2980
42,607,20210308,2980
43,608,20210309,2980
44,609,20210310,2980
45,610,20210311,2980
46,611,20210312,2980
47,612,20210315,2980
48,613,20210316,2980
49,614,20210317,2980
50,615,20210318,2980
51,616,20210319,2980
52,617,20210322,2980
53,618,20210323,2980
54,619,20210324,2980
55,620,20210325,2980
56,621,20210326,2980
57,622,20210329,2980
58,623,20210330,2980
59,624,20210331,2980
60,625,20210401,2980
61,626,20210402,2980
62,627,20210405,2980
63,628,20210406,2980
64,629,20210407,2980
65,630,20210408,2980
66,631,20210409,2980
67,632,20210412,2980
68,633,20210413,2980
69,634,20210414,2980
70,635,20210415,2980
71,636,20210416,2980
72,637,20210419,2980
73,638,20210420,2980
74,639,20210421,2980
75,640,20210422,2980
76,641,20210423,2980
77,642,20210426,2980
78,643,20210427,2980
79,644,20210428,2980
80,645,20210429,2980
81,646,20210430,2980
82,647,20210503,2980
83,648,20210504,2980
84,649,20210506,2875
85,650,20210507,3080
86,651,20210510,2970
87,652,20210511,3010
88,653,20210512,3045
89,654,20210513,3020
90,655,20210514,3020
91,656,20210517,2970
92,657,20210518,3235
93,658,20210520,3315
94,659,20210521,3415
95,660,20210524,4280
96,661,20210525,5560
97,662,20210526,5700
98,663,20210527,5800
99,664,20210528,6600
100,665,20210531,8580
101,666,20210601,8580
102,667,20210602,7200
103,668,20210603,6470
104,669,20210604,5210
105,670,20210607,5110
106,671,20210608,4650
107,672,20210609,5950
108,673,20210610,5240
109,674,20210611,5070
110,675,20210614,5900
111,676,20210615,5980
112,677,20210616,5920
113,678,20210617,7690
114,679,20210618,8490
115,680,20210621,7920
116,681,20210622,7300
117,682,20210623,6710
118,683,20210624,6350
119,684,20210625,6530
120,685,20210628,6180
121,686,20210629,5980
122,687,20210630,6200
123,688,20210701,6800
124,689,20210702,7500
125,690,20210705,7700
126,691,20210706,7400
127,692,20210707,7300
128,693,20210708,7300
129,694,20210709,7140
130,695,20210712,7210
131,696,20210713,7170
132,697,20210714,7370
133,698,20210715,7980
134,699,20210716,8070
135,700,20210719,8070
136,701,20210720,9060
137,702,20210721,8790
138,703,20210722,8870
139,704,20210723,8920
140,705,20210726,11550
141,706,20210727,11100
142,707,20210728,11050
143,708,20210729,10850
144,709,20210730,10100
145,710,20210802,9750
146,711,20210803,10250
147,712,20210804,10300
148,713,20210805,10400
149,714,20210806,10250
150,715,20210809,9800
151,716,20210810,9220
152,717,20210811,9240
153,718,20210812,9170
154,719,20210813,8880
155,720,20210817,9430
156,721,20210818,9810
157,722,20210819,10500
158,723,20210820,8700
159,724,20210823,8810
160,725,20210824,8020
161,726,20210825,7950
162,727,20210826,7600
163,728,20210827,7640
164,729,20210830,7120
165,730,20210831,7210
166,731,20210901,7210
167,732,20210902,7140
168,733,20210903,6830
169,734,20210906,6840
170,735,20210907,6890
171,736,20210908,6580
172,737,20210909,6410
173,738,20210910,6360
174,739,20210913,6110
175,740,20210914,6530
176,741,20210915,7340
177,742,20210916,8730
178,743,20210917,7600
179,744,20210923,6940
180,745,20210924,6680
181,746,20210927,6480
182,747,20210928,6250
183,748,20210929,6040
184,749,20210930,6040
185,750,20211001,7850
186,751,20211005,7650
187,752,20211006,8000
188,753,20211007,8380
189,754,20211008,7770
190,755,20211012,7450
191,756,20211013,8480
192,757,20211014,9100
193,758,20211015,9140
194,759,20211018,9580
195,760,20211019,9680
196,761,20211020,9330
197,762,20211021,10050
198,763,20211022,11900
199,764,20211025,12300
200,765,20211026,12300
201,766,20211027,12500
202,767,20211028,12500
203,768,20211029,12850
204,769,20211101,12950
205,770,20211102,12700
206,771,20211103,11700
207,772,20211104,11550
208,773,20211105,10050
209,774,20211108,11050
210,775,20211109,12100
211,776,20211110,12300
212,777,20211111,12800
213,778,20211112,12750
214,779,20211115,13000
215,780,20211116,16900
216,781,20211117,19600
217,782,20211118,19800
218,783,20211119,18900
219,784,20211122,16550
220,785,20211123,16550
221,786,20211124,15900
222,787,20211125,17100
223,788,20211126,16700
224,789,20211129,16300
225,790,20211130,17400
226,791,20211201,18600
227,792,20211202,17100
228,793,20211203,17300
229,794,20211206,16500
230,795,20211207,15200
231,796,20211208,15200
232,797,20211209,15700
233,798,20211210,15800
234,799,20211213,16050
235,800,20211214,15750
236,801,20211215,14900
237,802,20211216,14700
238,803,20211217,14250
239,804,20211220,14100
240,805,20211221,14400
241,806,20211222,14200
242,807,20211223,14400
243,808,20211224,14750
244,809,20211227,14200
245,810,20211228,14750
246,811,20211229,14800
247,812,20211230,15350
248,813,20220103,15650
249,814,20220104,15350
250,815,20220105,14200
251,816,20220106,12700
252,817,20220107,12900
253,818,20220110,12300
254,819,20220111,11700
255,820,20220112,12050
256,821,20220113,11550
257,822,20220114,11400
258,823,20220117,10800
259,824,20220118,10700
260,825,20220119,10950
261,826,20220120,11500
262,827,20220121,11350
263,828,20220124,10550
264,829,20220125,10150
265,830,20220126,10050
266,831,20220127,9550
267,832,20220128,9710
