,Index,Date,Close
0,3094,20210104,9110
1,3095,20210105,9050
2,3096,20210106,9060
3,3097,20210107,9140
4,3098,20210108,8980
5,3099,20210111,8700
6,3100,20210112,9480
7,3101,20210113,9190
8,3102,20210114,9150
9,3103,20210115,8990
10,3104,20210118,8800
11,3105,20210119,8900
12,3106,20210120,8780
13,3107,20210121,8810
14,3108,20210122,8840
15,3109,20210125,8890
16,3110,20210126,8830
17,3111,20210127,8960
18,3112,20210128,8750
19,3113,20210129,8440
20,3114,20210201,8400
21,3115,20210202,8500
22,3116,20210203,8500
23,3117,20210204,8550
24,3118,20210205,8770
25,3119,20210208,8650
26,3120,20210209,8650
27,3121,20210210,8650
28,3122,20210215,9100
29,3123,20210216,9140
30,3124,20210217,9260
31,3125,20210218,9100
32,3126,20210219,9000
33,3127,20210222,9020
34,3128,20210223,8980
35,3129,20210224,9010
36,3130,20210225,9000
37,3131,20210226,8660
38,3132,20210302,8970
39,3133,20210303,9050
40,3134,20210304,9020
41,3135,20210305,8980
42,3136,20210308,8950
43,3137,20210309,9230
44,3138,20210310,9090
45,3139,20210311,9120
46,3140,20210312,9030
47,3141,20210315,9180
48,3142,20210316,9480
49,3143,20210317,9650
50,3144,20210318,9860
51,3145,20210319,10650
52,3146,20210322,10850
53,3147,20210323,10000
54,3148,20210324,10100
55,3149,20210325,11200
56,3150,20210326,11200
57,3151,20210329,10700
58,3152,20210330,10700
59,3153,20210331,10450
60,3154,20210401,10800
61,3155,20210402,10600
62,3156,20210405,10200
63,3157,20210406,10250
64,3158,20210407,10350
65,3159,20210408,10700
66,3160,20210409,10500
67,3161,20210412,11000
68,3162,20210413,10800
69,3163,20210414,10950
70,3164,20210415,10750
71,3165,20210416,10300
72,3166,20210419,10300
73,3167,20210420,10450
74,3168,20210421,10500
75,3169,20210422,10450
76,3170,20210423,10350
77,3171,20210426,10150
78,3172,20210427,10100
79,3173,20210428,9930
80,3174,20210429,9580
81,3175,20210430,9430
82,3176,20210503,9620
83,3177,20210504,9910
84,3178,20210506,9700
85,3179,20210507,9600
86,3180,20210510,9750
87,3181,20210511,10000
88,3182,20210512,10700
89,3183,20210513,10100
90,3184,20210514,10700
91,3185,20210517,10600
92,3186,20210518,10300
93,3187,20210520,11000
94,3188,20210521,11250
95,3189,20210524,10900
96,3190,20210525,10950
97,3191,20210526,11700
98,3192,20210527,11550
99,3193,20210528,10950
100,3194,20210531,10850
101,3195,20210601,10950
102,3196,20210602,11150
103,3197,20210603,11300
104,3198,20210604,11150
105,3199,20210607,11050
106,3200,20210608,10900
107,3201,20210609,10750
108,3202,20210610,10850
109,3203,20210611,10750
110,3204,20210614,10850
111,3205,20210615,11100
112,3206,20210616,10800
113,3207,20210617,10850
114,3208,20210618,11050
115,3209,20210621,12600
116,3210,20210622,12700
117,3211,20210623,12450
118,3212,20210624,12650
119,3213,20210625,12300
120,3214,20210628,12350
121,3215,20210629,12150
122,3216,20210630,12450
123,3217,20210701,12750
124,3218,20210702,12400
125,3219,20210705,12500
126,3220,20210706,12400
127,3221,20210707,12150
128,3222,20210708,12200
129,3223,20210709,11900
130,3224,20210712,12500
131,3225,20210713,12950
132,3226,20210714,13450
133,3227,20210715,14100
134,3228,20210716,13800
135,3229,20210719,13900
136,3230,20210720,15050
137,3231,20210721,14300
138,3232,20210722,15200
139,3233,20210723,17450
140,3234,20210726,17650
141,3235,20210727,16250
142,3236,20210728,15950
143,3237,20210729,15850
144,3238,20210730,15750
145,3239,20210802,15950
146,3240,20210803,16450
147,3241,20210804,16650
148,3242,20210805,16600
149,3243,20210806,16350
150,3244,20210809,17200
151,3245,20210810,17100
152,3246,20210811,16200
153,3247,20210812,16100
154,3248,20210813,15350
155,3249,20210817,14700
156,3250,20210818,14800
157,3251,20210819,14200
158,3252,20210820,13200
159,3253,20210823,13250
160,3254,20210824,14000
161,3255,20210825,13800
162,3256,20210826,13700
163,3257,20210827,13650
164,3258,20210830,13600
165,3259,20210831,13300
166,3260,20210901,13500
167,3261,20210902,13700
168,3262,20210903,13500
169,3263,20210906,13100
170,3264,20210907,13100
171,3265,20210908,13150
172,3266,20210909,12850
173,3267,20210910,13050
174,3268,20210913,12900
175,3269,20210914,13200
176,3270,20210915,14000
177,3271,20210916,13500
178,3272,20210917,14700
179,3273,20210923,14550
180,3274,20210924,14400
181,3275,20210927,14250
182,3276,20210928,13300
183,3277,20210929,12800
184,3278,20210930,12800
185,3279,20211001,12000
186,3280,20211005,12150
187,3281,20211006,12400
188,3282,20211007,13100
189,3283,20211008,13500
190,3284,20211012,13600
191,3285,20211013,13850
192,3286,20211014,13950
193,3287,20211015,14000
194,3288,20211018,13700
195,3289,20211019,13650
196,3290,20211020,13700
197,3291,20211021,13550
198,3292,20211022,14450
199,3293,20211025,14050
200,3294,20211026,13850
201,3295,20211027,14100
202,3296,20211028,15200
203,3297,20211029,17900
204,3298,20211101,18650
205,3299,20211102,17900
206,3300,20211103,18100
207,3301,20211104,17300
208,3302,20211105,16250
