,Index,Date,Close
0,6305,20210104,9770
1,6306,20210105,9600
2,6307,20210106,9690
3,6308,20210107,9910
4,6309,20210108,9900
5,6310,20210111,10800
6,6311,20210112,11150
7,6312,20210113,10950
8,6313,20210114,10600
9,6314,20210115,10250
10,6315,20210118,10000
11,6316,20210119,10400
12,6317,20210120,10450
13,6318,20210121,10450
14,6319,20210122,10400
15,6320,20210125,10450
16,6321,20210126,10350
17,6322,20210127,10500
18,6323,20210128,10450
19,6324,20210129,10250
20,6325,20210201,10950
21,6326,20210202,11200
22,6327,20210203,11250
23,6328,20210204,11200
24,6329,20210205,11050
25,6330,20210208,11600
26,6331,20210209,11200
27,6332,20210210,12550
28,6333,20210215,13750
29,6334,20210216,13850
30,6335,20210217,14150
31,6336,20210218,13600
32,6337,20210219,13500
33,6338,20210222,14300
34,6339,20210223,14000
35,6340,20210224,13300
36,6341,20210225,13200
37,6342,20210226,12950
38,6343,20210302,12650
39,6344,20210303,12650
40,6345,20210304,12350
41,6346,20210305,12950
42,6347,20210308,11900
43,6348,20210309,11900
44,6349,20210310,11850
45,6350,20210311,12400
46,6351,20210312,12400
47,6352,20210315,12450
48,6353,20210316,12350
49,6354,20210317,12150
50,6355,20210318,12400
51,6356,20210319,12500
52,6357,20210322,12250
53,6358,20210323,12350
54,6359,20210324,13000
55,6360,20210325,13500
56,6361,20210326,13500
57,6362,20210329,13300
58,6363,20210330,13250
59,6364,20210331,13600
60,6365,20210401,13550
61,6366,20210402,13450
62,6367,20210405,13500
63,6368,20210406,13450
64,6369,20210407,13500
65,6370,20210408,13800
66,6371,20210409,13800
67,6372,20210412,13900
68,6373,20210413,14350
69,6374,20210414,15400
70,6375,20210415,15100
71,6376,20210416,15150
72,6377,20210419,14900
73,6378,20210420,15100
74,6379,20210421,15100
75,6380,20210422,15000
76,6381,20210423,15050
77,6382,20210426,15000
78,6383,20210427,15100
79,6384,20210428,14650
80,6385,20210429,14950
81,6386,20210430,14650
82,6387,20210503,14300
83,6388,20210504,14300
84,6389,20210506,14950
85,6390,20210507,15300
86,6391,20210510,16250
87,6392,20210511,15900
88,6393,20210512,15400
89,6394,20210513,15350
90,6395,20210514,15350
91,6396,20210517,15600
92,6397,20210518,15850
93,6398,20210520,15600
94,6399,20210521,15000
95,6400,20210524,14750
96,6401,20210525,15000
97,6402,20210526,14900
98,6403,20210527,14750
99,6404,20210528,14600
100,6405,20210531,14600
101,6406,20210601,14850
102,6407,20210602,14850
103,6408,20210603,14900
104,6409,20210604,14750
105,6410,20210607,14650
106,6411,20210608,14700
107,6412,20210609,14500
108,6413,20210610,14500
109,6414,20210611,14400
110,6415,20210614,14400
111,6416,20210615,14500
112,6417,20210616,14850
113,6418,20210617,14450
114,6419,20210618,14200
115,6420,20210621,14000
116,6421,20210622,13800
117,6422,20210623,13900
118,6423,20210624,13900
119,6424,20210625,13800
120,6425,20210628,14250
121,6426,20210629,14300
122,6427,20210630,14300
123,6428,20210701,14300
124,6429,20210702,14400
125,6430,20210705,14350
126,6431,20210706,14300
127,6432,20210707,14950
128,6433,20210708,14500
129,6434,20210709,14350
130,6435,20210712,14400
131,6436,20210713,14350
132,6437,20210714,14250
133,6438,20210715,14250
134,6439,20210716,14700
135,6440,20210719,14400
136,6441,20210720,14050
137,6442,20210721,14000
138,6443,20210722,13950
139,6444,20210723,14000
140,6445,20210726,13900
141,6446,20210727,14150
142,6447,20210728,14100
143,6448,20210729,14200
144,6449,20210730,14100
145,6450,20210802,13950
146,6451,20210803,13800
147,6452,20210804,14100
148,6453,20210805,13850
149,6454,20210806,13700
150,6455,20210809,13500
151,6456,20210810,12750
152,6457,20210811,12800
153,6458,20210812,12600
154,6459,20210813,12400
155,6460,20210817,11200
156,6461,20210818,11700
157,6462,20210819,11700
158,6463,20210820,11350
159,6464,20210823,11350
160,6465,20210824,11550
161,6466,20210825,11600
162,6467,20210826,11900
163,6468,20210827,12300
164,6469,20210830,12200
165,6470,20210831,12100
166,6471,20210901,11950
167,6472,20210902,12050
168,6473,20210903,12000
169,6474,20210906,12100
170,6475,20210907,12100
171,6476,20210908,12300
172,6477,20210909,12200
173,6478,20210910,12300
174,6479,20210913,12100
175,6480,20210914,11950
176,6481,20210915,11900
177,6482,20210916,11850
178,6483,20210917,11800
179,6484,20210923,11550
180,6485,20210924,11500
181,6486,20210927,11450
182,6487,20210928,11150
183,6488,20210929,11000
184,6489,20210930,11200
185,6490,20211001,11200
186,6491,20211005,10700
187,6492,20211006,10200
188,6493,20211007,10500
189,6494,20211008,10550
190,6495,20211012,10350
191,6496,20211013,10500
192,6497,20211014,10600
193,6498,20211015,10750
194,6499,20211018,10850
195,6500,20211019,10850
196,6501,20211020,10900
197,6502,20211021,10800
198,6503,20211022,11050
