,Index,Date,Close
0,2440,20210104,3015
1,2441,20210105,3030
2,2442,20210106,3100
3,2443,20210107,4030
4,2444,20210108,4555
5,2445,20210111,4400
6,2446,20210112,4200
7,2447,20210113,4300
8,2448,20210114,5040
9,2449,20210115,5420
10,2450,20210118,5280
11,2451,20210119,5200
12,2452,20210120,4845
13,2453,20210121,4740
14,2454,20210122,4855
15,2455,20210125,4430
16,2456,20210126,4655
17,2457,20210127,4960
18,2458,20210128,4610
19,2459,20210129,4215
20,2460,20210201,4080
21,2461,20210202,4220
22,2462,20210203,4285
23,2463,20210204,4280
24,2464,20210205,4585
25,2465,20210208,4280
26,2466,20210209,4420
27,2467,20210210,4840
28,2468,20210215,4800
29,2469,20210216,4840
30,2470,20210217,4860
31,2471,20210218,4800
32,2472,20210219,4800
33,2473,20210222,4835
34,2474,20210223,4875
35,2475,20210224,4960
36,2476,20210225,5060
37,2477,20210226,4770
38,2478,20210302,4600
39,2479,20210303,4640
40,2480,20210304,4970
41,2481,20210305,4815
42,2482,20210308,4500
43,2483,20210309,4535
44,2484,20210310,4400
45,2485,20210311,4480
46,2486,20210312,4840
47,2487,20210315,4865
48,2488,20210316,4705
49,2489,20210317,4715
50,2490,20210318,4800
51,2491,20210319,4850
52,2492,20210322,4705
53,2493,20210323,4560
54,2494,20210324,4655
55,2495,20210325,4600
56,2496,20210326,4635
57,2497,20210329,4775
58,2498,20210330,5000
59,2499,20210331,5040
60,2500,20210401,4955
61,2501,20210402,5350
62,2502,20210405,5810
63,2503,20210406,5720
64,2504,20210407,5780
65,2505,20210408,6150
66,2506,20210409,6210
67,2507,20210412,5830
68,2508,20210413,5460
69,2509,20210414,5310
70,2510,20210415,5160
71,2511,20210416,5310
72,2512,20210419,4960
73,2513,20210420,5060
74,2514,20210421,4830
75,2515,20210422,4630
76,2516,20210423,4530
77,2517,20210426,4530
78,2518,20210427,4710
79,2519,20210428,4535
80,2520,20210429,4365
81,2521,20210430,4355
82,2522,20210503,4335
83,2523,20210504,4425
84,2524,20210506,4540
85,2525,20210507,4660
86,2526,20210510,4660
87,2527,20210511,4585
88,2528,20210512,4410
89,2529,20210513,4420
90,2530,20210514,4560
91,2531,20210517,4520
92,2532,20210518,4505
93,2533,20210520,4405
94,2534,20210521,4615
95,2535,20210524,4450
96,2536,20210525,4455
97,2537,20210526,4615
98,2538,20210527,4590
99,2539,20210528,4700
100,2540,20210531,4545
101,2541,20210601,4670
102,2542,20210602,4475
103,2543,20210603,4505
104,2544,20210604,4680
105,2545,20210607,4695
106,2546,20210608,4700
107,2547,20210609,4705
108,2548,20210610,4880
109,2549,20210611,4900
110,2550,20210614,4915
111,2551,20210615,5250
112,2552,20210616,5270
113,2553,20210617,5320
114,2554,20210618,5290
115,2555,20210621,5030
116,2556,20210622,5190
117,2557,20210623,5140
118,2558,20210624,5270
119,2559,20210625,5270
120,2560,20210628,5440
121,2561,20210629,5970
122,2562,20210630,5600
123,2563,20210701,5440
124,2564,20210702,5470
125,2565,20210705,5200
126,2566,20210706,5180
127,2567,20210707,4995
128,2568,20210708,4910
129,2569,20210709,4875
130,2570,20210712,4860
131,2571,20210713,4935
132,2572,20210714,5010
133,2573,20210715,5010
134,2574,20210716,4985
135,2575,20210719,4790
136,2576,20210720,4735
137,2577,20210721,4645
138,2578,20210722,4575
139,2579,20210723,4630
140,2580,20210726,4630
141,2581,20210727,4620
142,2582,20210728,4600
