,Index,Date,Close
0,516,20210104,3495
1,517,20210105,3450
2,518,20210106,3430
3,519,20210107,3375
4,520,20210108,3395
5,521,20210111,3260
6,522,20210112,3220
7,523,20210113,3245
8,524,20210114,3285
9,525,20210115,3290
10,526,20210118,3215
11,527,20210119,3315
12,528,20210120,3305
13,529,20210121,3300
14,530,20210122,3275
15,531,20210125,3300
16,532,20210126,3260
17,533,20210127,3295
18,534,20210128,3220
19,535,20210129,3145
20,536,20210201,3160
21,537,20210202,3165
22,538,20210203,3105
23,539,20210204,3115
24,540,20210205,3150
25,541,20210208,3125
26,542,20210209,3090
27,543,20210210,3090
28,544,20210215,3145
29,545,20210216,3190
30,546,20210217,3210
31,547,20210218,3205
32,548,20210219,3160
33,549,20210222,3155
34,550,20210223,3080
35,551,20210224,3015
36,552,20210225,3055
37,553,20210226,3005
38,554,20210302,2985
39,555,20210303,2990
40,556,20210304,2935
41,557,20210305,2930
42,558,20210308,2830
43,559,20210309,2760
44,560,20210310,2745
45,561,20210311,2770
46,562,20210312,2810
47,563,20210315,2860
48,564,20210316,2990
49,565,20210317,2960
50,566,20210318,3115
51,567,20210319,3045
52,568,20210322,3025
53,569,20210323,2980
54,570,20210324,3010
55,571,20210325,2950
56,572,20210326,2960
57,573,20210329,2960
58,574,20210330,3010
59,575,20210331,3050
60,576,20210401,3050
61,577,20210402,2965
62,578,20210405,2875
63,579,20210406,2880
64,580,20210407,2935
65,581,20210408,2965
66,582,20210409,3100
67,583,20210412,3180
68,584,20210413,3200
69,585,20210414,3275
70,586,20210415,3270
71,587,20210416,3260
72,588,20210419,3260
73,589,20210420,3260
74,590,20210421,3350
75,591,20210422,3455
76,592,20210423,3400
77,593,20210426,3395
78,594,20210427,3495
79,595,20210428,4540
80,596,20210429,4500
81,597,20210430,4050
82,598,20210503,3865
83,599,20210504,3845
84,600,20210506,3730
85,601,20210507,3705
86,602,20210510,3700
87,603,20210511,3660
88,604,20210512,3505
89,605,20210513,3505
90,606,20210514,3485
91,607,20210517,3460
92,608,20210518,3500
93,609,20210520,3515
94,610,20210521,3555
95,611,20210524,3335
96,612,20210525,3400
97,613,20210526,3450
98,614,20210527,3520
99,615,20210528,3480
100,616,20210531,3530
101,617,20210601,3530
102,618,20210602,3615
103,619,20210603,3590
104,620,20210604,3620
105,621,20210607,3660
106,622,20210608,3620
107,623,20210609,3585
108,624,20210610,3655
109,625,20210611,3665
110,626,20210614,3685
111,627,20210615,3715
112,628,20210616,3740
113,629,20210617,3805
114,630,20210618,3810
115,631,20210621,3770
116,632,20210622,3830
117,633,20210623,3815
118,634,20210624,3685
119,635,20210625,3755
120,636,20210628,4085
121,637,20210629,3965
122,638,20210630,3895
123,639,20210701,3985
124,640,20210702,3885
125,641,20210705,3890
126,642,20210706,3900
127,643,20210707,3970
128,644,20210708,3855
129,645,20210709,3895
130,646,20210712,3930
131,647,20210713,3865
132,648,20210714,4020
133,649,20210715,3935
134,650,20210716,3960
135,651,20210719,3850
136,652,20210720,3780
137,653,20210721,4105
138,654,20210722,4285
139,655,20210723,4045
140,656,20210726,4230
141,657,20210727,4100
142,658,20210728,4025
143,659,20210729,4080
144,660,20210730,3950
145,661,20210802,4025
146,662,20210803,3905
147,663,20210804,3930
148,664,20210805,4050
149,665,20210806,3980
150,666,20210809,3980
151,667,20210810,3840
152,668,20210811,3870
153,669,20210812,3755
154,670,20210813,3700
155,671,20210817,3695
156,672,20210818,3600
157,673,20210819,3345
158,674,20210820,3185
159,675,20210823,3265
160,676,20210824,3350
161,677,20210825,3355
162,678,20210826,3295
163,679,20210827,3335
164,680,20210830,3340
165,681,20210831,3280
166,682,20210901,3365
167,683,20210902,3405
168,684,20210903,3450
169,685,20210906,3445
170,686,20210907,3460
171,687,20210908,3405
172,688,20210909,3390
173,689,20210910,3385
174,690,20210913,3325
