,Index,Date,Close
0,3502,20210104,4232
1,3503,20210105,4107
2,3504,20210106,3964
3,3505,20210107,4035
4,3506,20210108,4017
5,3507,20210111,3982
6,3508,20210112,4250
7,3509,20210113,4535
8,3510,20210114,4553
9,3511,20210115,4499
10,3512,20210118,4392
11,3513,20210119,4339
12,3514,20210120,4214
13,3515,20210121,4339
14,3516,20210122,4321
15,3517,20210125,4321
16,3518,20210126,4374
17,3519,20210127,4357
18,3520,20210128,4303
19,3521,20210129,4446
20,3522,20210201,4571
21,3523,20210202,4839
22,3524,20210203,4964
23,3525,20210204,4874
24,3526,20210205,4946
25,3527,20210208,5624
26,3528,20210209,5553
27,3529,20210210,5499
28,3530,20210215,5821
29,3531,20210216,5821
30,3532,20210217,5839
31,3533,20210218,5553
32,3534,20210219,5535
33,3535,20210222,5249
34,3536,20210223,5124
35,3537,20210224,5178
36,3538,20210225,5107
37,3539,20210226,5035
38,3540,20210302,4982
39,3541,20210303,5303
40,3542,20210304,5339
41,3543,20210305,5392
42,3544,20210308,5357
43,3545,20210309,5464
44,3546,20210310,5374
45,3547,20210311,5446
46,3548,20210312,5660
47,3549,20210315,6267
48,3550,20210316,6178
49,3551,20210317,6285
50,3552,20210318,6410
51,3553,20210319,6714
52,3554,20210322,6838
53,3555,20210323,6374
54,3556,20210324,5714
55,3557,20210325,6589
56,3558,20210326,6553
57,3559,20210329,6535
58,3560,20210330,6374
59,3561,20210331,6231
60,3562,20210401,6231
61,3563,20210402,6589
62,3564,20210405,6963
63,3565,20210406,7088
64,3566,20210407,7213
65,3567,20210408,7249
66,3568,20210409,7249
67,3569,20210412,6946
68,3570,20210413,6946
69,3571,20210414,6910
70,3572,20210415,6803
71,3573,20210416,6767
72,3574,20210419,6963
73,3575,20210420,6838
74,3576,20210421,6803
75,3577,20210422,6624
76,3578,20210423,6535
77,3579,20210426,6446
78,3580,20210427,6678
79,3581,20210428,6749
80,3582,20210429,6928
81,3583,20210430,6946
82,3584,20210503,6946
83,3585,20210504,6821
84,3586,20210506,5964
85,3587,20210507,5357
86,3588,20210510,4964
87,3589,20210511,5267
88,3590,20210512,5731
89,3591,20210513,5678
90,3592,20210514,5482
91,3593,20210517,5624
92,3594,20210518,5428
93,3595,20210520,5553
94,3596,20210521,5589
95,3597,20210524,4982
96,3598,20210525,5035
97,3599,20210526,5035
98,3600,20210527,4910
99,3601,20210528,5785
100,3602,20210531,5696
101,3603,20210601,6053
102,3604,20210602,6106
103,3605,20210603,6553
104,3606,20210604,6874
105,3607,20210607,6535
106,3608,20210608,6499
107,3609,20210609,6606
108,3610,20210610,6053
109,3611,20210611,7035
110,3612,20210614,6714
111,3613,20210615,6731
112,3614,20210616,6535
113,3615,20210617,6160
114,3616,20210618,6650
115,3617,20210621,8640
116,3618,20210622,11200
117,3619,20210623,11300
118,3620,20210624,10100
119,3621,20210625,10100
120,3622,20210628,10200
121,3623,20210629,9980
122,3624,20210630,9700
123,3625,20210701,10200
124,3626,20210702,10350
125,3627,20210705,9970
126,3628,20210706,9060
127,3629,20210707,7800
128,3630,20210708,7360
129,3631,20210709,7470
130,3632,20210712,7170
131,3633,20210713,7280
132,3634,20210714,7290
133,3635,20210715,7660
134,3636,20210716,8340
135,3637,20210719,8230
136,3638,20210720,8380
137,3639,20210721,8430
138,3640,20210722,8500
139,3641,20210723,9160
140,3642,20210726,8890
141,3643,20210727,7950
142,3644,20210728,7670
143,3645,20210729,7710
144,3646,20210730,7280
145,3647,20210802,7310
146,3648,20210803,7100
147,3649,20210804,7140
148,3650,20210805,7830
149,3651,20210806,8000
150,3652,20210809,8180
151,3653,20210810,7800
152,3654,20210811,8240
153,3655,20210812,8070
154,3656,20210813,7950
155,3657,20210817,7410
156,3658,20210818,6200
157,3659,20210819,5570
158,3660,20210820,5300
159,3661,20210823,5220
160,3662,20210824,5440
161,3663,20210825,5270
162,3664,20210826,5190
163,3665,20210827,6550
164,3666,20210830,6560
165,3667,20210831,7130
166,3668,20210901,7330
167,3669,20210902,7010
168,3670,20210903,6890
169,3671,20210906,6790
170,3672,20210907,8200
171,3673,20210908,8300
172,3674,20210909,7570
173,3675,20210910,8220
174,3676,20210913,8740
175,3677,20210914,8720
176,3678,20210915,8260
177,3679,20210916,8240
178,3680,20210917,8050
179,3681,20210923,7990
180,3682,20210924,7780
181,3683,20210927,8170
182,3684,20210928,7990
183,3685,20210929,7770
184,3686,20210930,7420
185,3687,20211001,7100
186,3688,20211005,7070
187,3689,20211006,6310
188,3690,20211007,6860
189,3691,20211008,7190
190,3692,20211012,7030
191,3693,20211013,7040
192,3694,20211014,7130
193,3695,20211015,7130
194,3696,20211018,7030
195,3697,20211019,6800
196,3698,20211020,6720
197,3699,20211021,6530
198,3700,20211022,6600
199,3701,20211025,7000
200,3702,20211026,7150
201,3703,20211027,7540
202,3704,20211028,7520
203,3705,20211029,7650
204,3706,20211101,7850
205,3707,20211102,8040
206,3708,20211103,7720
207,3709,20211104,7820
208,3710,20211105,7940
209,3711,20211108,7730
210,3712,20211109,8090
211,3713,20211110,8160
212,3714,20211111,7960
213,3715,20211112,8140
214,3716,20211115,8000
215,3717,20211116,7720
216,3718,20211117,7170
217,3719,20211118,7220
218,3720,20211119,7290
219,3721,20211122,7050
220,3722,20211123,6930
221,3723,20211124,7000
222,3724,20211125,6790
223,3725,20211126,6500
224,3726,20211129,6240
225,3727,20211130,6770
226,3728,20211201,7220
227,3729,20211202,7150
228,3730,20211203,7190
229,3731,20211206,7100
230,3732,20211207,7120
231,3733,20211208,7070
232,3734,20211209,7310
233,3735,20211210,7200
234,3736,20211213,7300
235,3737,20211214,7110
236,3738,20211215,7130
237,3739,20211216,6730
238,3740,20211217,6730
239,3741,20211220,6550
240,3742,20211221,6530
241,3743,20211222,6550
242,3744,20211223,6290
243,3745,20211224,6170
244,3746,20211227,6100
245,3747,20211228,6090
246,3748,20211229,6180
247,3749,20211230,6240
248,3750,20220103,6500
249,3751,20220104,6480
250,3752,20220105,6230
251,3753,20220106,6080
252,3754,20220107,6100
253,3755,20220110,6000
254,3756,20220111,5710
255,3757,20220112,5760
256,3758,20220113,5750
257,3759,20220114,5450
258,3760,20220117,5310
259,3761,20220118,5200
260,3762,20220119,5080
261,3763,20220120,5190
262,3764,20220121,5070
263,3765,20220124,4855
264,3766,20220125,4610
265,3767,20220126,4690
266,3768,20220127,4350
267,3769,20220128,4700
