,Index,Date,Close
0,4637,20210104,10500
1,4638,20210105,10700
2,4639,20210106,10700
3,4640,20210107,10800
4,4641,20210108,10900
5,4642,20210111,10600
6,4643,20210112,10750
7,4644,20210113,10650
8,4645,20210114,12150
9,4646,20210115,12800
10,4647,20210118,13150
11,4648,20210119,13200
12,4649,20210120,12900
13,4650,20210121,13050
14,4651,20210122,12700
15,4652,20210125,12700
16,4653,20210126,12950
17,4654,20210127,13450
18,4655,20210128,13600
19,4656,20210129,12500
20,4657,20210201,12950
21,4658,20210202,12800
22,4659,20210203,13500
23,4660,20210204,13750
24,4661,20210205,13500
25,4662,20210208,13000
26,4663,20210209,13500
27,4664,20210210,13400
28,4665,20210215,14050
29,4666,20210216,14350
30,4667,20210217,14350
31,4668,20210218,13900
32,4669,20210219,13650
33,4670,20210222,13750
34,4671,20210223,14000
35,4672,20210224,12950
36,4673,20210225,13150
37,4674,20210226,12600
38,4675,20210302,12400
39,4676,20210303,12800
40,4677,20210304,12750
41,4678,20210305,12650
42,4679,20210308,12400
43,4680,20210309,12150
44,4681,20210310,11850
45,4682,20210311,12050
46,4683,20210312,12250
47,4684,20210315,12450
48,4685,20210316,12500
49,4686,20210317,12700
50,4687,20210318,12600
51,4688,20210319,12600
52,4689,20210322,12500
53,4690,20210323,12150
54,4691,20210324,12350
55,4692,20210325,12450
56,4693,20210326,12550
57,4694,20210329,12500
58,4695,20210330,12550
59,4696,20210331,12550
60,4697,20210401,12800
61,4698,20210402,12600
62,4699,20210405,12800
63,4700,20210406,12700
64,4701,20210407,12700
65,4702,20210408,12550
66,4703,20210409,12600
67,4704,20210412,12600
68,4705,20210413,12750
69,4706,20210414,12750
70,4707,20210415,12750
71,4708,20210416,12800
72,4709,20210419,13150
73,4710,20210420,13300
74,4711,20210421,13000
75,4712,20210422,13550
76,4713,20210423,13950
77,4714,20210426,13800
78,4715,20210427,13800
79,4716,20210428,13350
80,4717,20210429,13100
81,4718,20210430,13000
82,4719,20210503,13650
83,4720,20210504,15150
84,4721,20210506,14550
85,4722,20210507,14850
86,4723,20210510,14600
87,4724,20210511,14050
88,4725,20210512,13900
89,4726,20210513,13300
90,4727,20210514,13200
91,4728,20210517,12800
92,4729,20210518,13150
93,4730,20210520,12950
94,4731,20210521,12850
95,4732,20210524,12550
96,4733,20210525,12650
97,4734,20210526,12800
98,4735,20210527,13350
99,4736,20210528,13550
100,4737,20210531,13150
101,4738,20210601,13550
102,4739,20210602,13650
103,4740,20210603,13500
104,4741,20210604,13600
105,4742,20210607,13450
106,4743,20210608,13350
107,4744,20210609,13300
108,4745,20210610,13300
109,4746,20210611,13300
110,4747,20210614,13700
111,4748,20210615,13650
112,4749,20210616,13750
113,4750,20210617,13650
114,4751,20210618,14150
115,4752,20210621,14000
116,4753,20210622,13950
117,4754,20210623,13800
118,4755,20210624,13600
119,4756,20210625,13700
120,4757,20210628,13750
121,4758,20210629,13450
122,4759,20210630,13400
123,4760,20210701,13750
124,4761,20210702,13850
125,4762,20210705,13800
126,4763,20210706,13700
127,4764,20210707,13500
128,4765,20210708,13050
129,4766,20210709,12600
130,4767,20210712,12700
131,4768,20210713,12900
132,4769,20210714,12800
133,4770,20210715,12900
134,4771,20210716,12900
135,4772,20210719,12750
136,4773,20210720,13500
137,4774,20210721,13150
138,4775,20210722,13050
139,4776,20210723,13150
140,4777,20210726,13100
141,4778,20210727,13300
142,4779,20210728,13500
143,4780,20210729,13950
144,4781,20210730,14050
145,4782,20210802,13500
146,4783,20210803,13900
147,4784,20210804,13750
148,4785,20210805,13600
149,4786,20210806,13850
150,4787,20210809,13800
151,4788,20210810,13300
152,4789,20210811,12850
153,4790,20210812,12850
154,4791,20210813,12750
155,4792,20210817,12300
156,4793,20210818,12250
157,4794,20210819,11900
158,4795,20210820,11300
159,4796,20210823,11850
160,4797,20210824,12050
161,4798,20210825,12150
162,4799,20210826,12100
163,4800,20210827,12050
164,4801,20210830,12050
165,4802,20210831,12100
166,4803,20210901,12250
167,4804,20210902,12100
168,4805,20210903,12150
169,4806,20210906,12200
170,4807,20210907,12150
171,4808,20210908,11950
172,4809,20210909,11850
173,4810,20210910,11850
174,4811,20210913,11800
175,4812,20210914,11950
176,4813,20210915,11900
177,4814,20210916,11900
178,4815,20210917,11800
179,4816,20210923,11600
180,4817,20210924,11900
181,4818,20210927,12050
182,4819,20210928,12100
183,4820,20210929,11900
184,4821,20210930,11900
185,4822,20211001,11900
186,4823,20211005,11650
187,4824,20211006,11150
188,4825,20211007,11300
189,4826,20211008,11450
190,4827,20211012,11500
191,4828,20211013,11550
192,4829,20211014,11700
193,4830,20211015,11800
194,4831,20211018,11900
195,4832,20211019,12000
196,4833,20211020,12300
197,4834,20211021,12000
198,4835,20211022,11950
199,4836,20211025,11900
200,4837,20211026,12050
201,4838,20211027,12050
202,4839,20211028,12050
203,4840,20211029,11850
204,4841,20211101,11750
205,4842,20211102,11900
206,4843,20211103,11800
207,4844,20211104,12150
208,4845,20211105,11800
209,4846,20211108,11850
210,4847,20211109,12000
