,Index,Date,Close
0,4688,20210104,15200
1,4689,20210105,15350
2,4690,20210106,15300
3,4691,20210107,15900
4,4692,20210108,16250
5,4693,20210111,15800
6,4694,20210112,16050
7,4695,20210113,16100
8,4696,20210114,16050
9,4697,20210115,15600
10,4698,20210118,15650
11,4699,20210119,16600
12,4700,20210120,16750
13,4701,20210121,16450
14,4702,20210122,17400
15,4703,20210125,17250
16,4704,20210126,16950
17,4705,20210127,16450
18,4706,20210128,15850
19,4707,20210129,15450
20,4708,20210201,15800
21,4709,20210202,16400
22,4710,20210203,16400
23,4711,20210204,16050
24,4712,20210205,16100
25,4713,20210208,16000
26,4714,20210209,16300
27,4715,20210210,16200
28,4716,20210215,16350
29,4717,20210216,17100
30,4718,20210217,17200
31,4719,20210218,16500
32,4720,20210219,16700
33,4721,20210222,16050
34,4722,20210223,15950
35,4723,20210224,14950
36,4724,20210225,15050
37,4725,20210226,14350
38,4726,20210302,14300
39,4727,20210303,14450
40,4728,20210304,14800
41,4729,20210305,14450
42,4730,20210308,14200
43,4731,20210309,13700
44,4732,20210310,13350
45,4733,20210311,13800
46,4734,20210312,14150
47,4735,20210315,14450
48,4736,20210316,14500
49,4737,20210317,14300
50,4738,20210318,14550
51,4739,20210319,14550
52,4740,20210322,14350
53,4741,20210323,14000
54,4742,20210324,14050
55,4743,20210325,14700
56,4744,20210326,14850
57,4745,20210329,14700
58,4746,20210330,14550
59,4747,20210331,14300
60,4748,20210401,14450
61,4749,20210402,14600
62,4750,20210405,14600
63,4751,20210406,14600
64,4752,20210407,14500
65,4753,20210408,15200
66,4754,20210409,15200
67,4755,20210412,15100
68,4756,20210413,15150
69,4757,20210414,15250
70,4758,20210415,15100
71,4759,20210416,15100
72,4760,20210419,15800
73,4761,20210420,15650
74,4762,20210421,15450
75,4763,20210422,15400
76,4764,20210423,15850
77,4765,20210426,15850
78,4766,20210427,15500
79,4767,20210428,15100
80,4768,20210429,15150
81,4769,20210430,14650
82,4770,20210503,14100
83,4771,20210504,14150
84,4772,20210506,14550
85,4773,20210507,14350
86,4774,20210510,14550
87,4775,20210511,14450
88,4776,20210512,14200
