,Index,Date,Close
0,6239,20210104,4790
1,6240,20210105,5020
2,6241,20210106,4965
3,6242,20210107,5030
4,6243,20210108,5020
5,6244,20210111,5020
6,6245,20210112,4980
7,6246,20210113,5030
8,6247,20210114,5070
9,6248,20210115,4950
10,6249,20210118,4900
11,6250,20210119,5150
12,6251,20210120,5230
13,6252,20210121,5170
14,6253,20210122,5150
15,6254,20210125,5180
16,6255,20210126,5030
17,6256,20210127,5000
18,6257,20210128,4820
19,6258,20210129,4645
20,6259,20210201,4800
21,6260,20210202,4830
22,6261,20210203,5060
23,6262,20210204,5020
24,6263,20210205,5000
25,6264,20210208,5050
26,6265,20210209,5020
27,6266,20210210,4980
28,6267,20210215,5020
29,6268,20210216,5050
30,6269,20210217,5120
31,6270,20210218,5130
32,6271,20210219,5080
33,6272,20210222,5030
34,6273,20210223,5000
35,6274,20210224,4780
36,6275,20210225,4970
37,6276,20210226,4830
38,6277,20210302,4835
39,6278,20210303,4870
40,6279,20210304,4835
41,6280,20210305,4775
42,6281,20210308,4735
43,6282,20210309,4730
44,6283,20210310,4660
45,6284,20210311,4750
46,6285,20210312,4800
47,6286,20210315,4900
48,6287,20210316,4900
49,6288,20210317,4905
50,6289,20210318,4920
51,6290,20210319,4935
52,6291,20210322,4995
53,6292,20210323,5020
54,6293,20210324,5070
55,6294,20210325,5110
56,6295,20210326,5230
57,6296,20210329,5490
58,6297,20210330,5410
59,6298,20210331,5720
60,6299,20210401,5650
61,6300,20210402,5460
62,6301,20210405,5540
63,6302,20210406,5580
64,6303,20210407,5630
65,6304,20210408,5800
66,6305,20210409,6010
67,6306,20210412,5890
68,6307,20210413,5720
69,6308,20210414,5750
70,6309,20210415,5670
71,6310,20210416,5620
72,6311,20210419,5690
73,6312,20210420,5780
74,6313,20210421,5690
75,6314,20210422,5770
76,6315,20210423,5770
77,6316,20210426,6040
78,6317,20210427,6170
79,6318,20210428,5980
80,6319,20210429,5940
81,6320,20210430,5810
82,6321,20210503,5640
83,6322,20210504,5620
84,6323,20210506,5830
85,6324,20210507,5930
86,6325,20210510,6040
87,6326,20210511,6060
