,Index,Date,Close
0,0,20210611,15200
1,1,20210614,14600
2,2,20210615,14300
3,3,20210616,14400
4,4,20210617,14350
5,5,20210618,14450
6,6,20210621,14250
7,7,20210622,14200
8,8,20210623,14000
9,9,20210624,13750
10,10,20210625,13800
11,11,20210628,13900
12,12,20210629,13900
13,13,20210630,14000
14,14,20210701,13850
15,15,20210702,14400
16,16,20210705,14300
17,17,20210706,14300
18,18,20210707,14100
19,19,20210708,13950
20,20,20210709,13850
21,21,20210712,13850
22,22,20210713,14450
23,23,20210714,14950
24,24,20210715,15300
25,25,20210716,15400
26,26,20210719,15250
27,27,20210720,14750
28,28,20210721,14850
29,29,20210722,14950
30,30,20210723,15050
31,31,20210726,14800
32,32,20210727,14850
33,33,20210728,15150
34,34,20210729,15650
35,35,20210730,16000
36,36,20210802,15700
37,37,20210803,15850
38,38,20210804,15650
39,39,20210805,15500
40,40,20210806,15350
41,41,20210809,15850
42,42,20210810,15600
43,43,20210811,14850
44,44,20210812,14850
45,45,20210813,14950
46,46,20210817,14350
47,47,20210818,14450
48,48,20210819,14000
49,49,20210820,13800
50,50,20210823,13800
51,51,20210824,14150
52,52,20210825,14050
53,53,20210826,13900
54,54,20210827,14000
55,55,20210830,14100
56,56,20210831,14100
57,57,20210901,14050
58,58,20210902,13950
59,59,20210903,14150
60,60,20210906,14100
61,61,20210907,14100
62,62,20210908,13900
63,63,20210909,13800
64,64,20210910,13900
65,65,20210913,13100
66,66,20210914,13250
67,67,20210915,13150
68,68,20210916,13000
69,69,20210917,13100
70,70,20210923,12750
71,71,20210924,12600
72,72,20210927,12400
73,73,20210928,11850
74,74,20210929,11550
75,75,20210930,11400
76,76,20211001,11050
77,77,20211005,10500
78,78,20211006,10050
79,79,20211007,10300
80,80,20211008,10200
81,81,20211012,10000
82,82,20211013,10150
83,83,20211014,10600
84,84,20211015,10750
85,85,20211018,11100
86,86,20211019,11050
87,87,20211020,11050
88,88,20211021,10900
89,89,20211022,10900
90,90,20211025,10900
91,91,20211026,11100
92,92,20211027,10950
93,93,20211028,11200
94,94,20211029,11000
95,95,20211101,10600
96,96,20211102,10650
97,97,20211103,10600
98,98,20211104,10550
99,99,20211105,10400
100,100,20211108,10350
101,101,20211109,10350
102,102,20211110,10050
103,103,20211111,10200
104,104,20211112,10350
105,105,20211115,10750
106,106,20211116,10700
107,107,20211117,10950
108,108,20211118,11100
109,109,20211119,11250
110,110,20211122,11650
111,111,20211123,11100
112,112,20211124,11000
113,113,20211125,10750
114,114,20211126,10500
115,115,20211129,10300
116,116,20211130,9930
117,117,20211201,10400
118,118,20211202,10750
119,119,20211203,10800
120,120,20211206,11150
121,121,20211207,11200
122,122,20211208,11500
123,123,20211209,11250
124,124,20211210,11200
125,125,20211213,11250
126,126,20211214,11100
127,127,20211215,11100
128,128,20211216,11100
129,129,20211217,11050
130,130,20211220,10800
131,131,20211221,10850
132,132,20211222,11300
133,133,20211223,11400
134,134,20211224,11500
135,135,20211227,11400
136,136,20211228,11350
137,137,20211229,11300
138,138,20211230,11650
139,139,20220103,12200
140,140,20220104,12100
141,141,20220105,11650
142,142,20220106,11200
143,143,20220107,11550
144,144,20220110,11350
145,145,20220111,11850
146,146,20220112,12400
147,147,20220113,12350
148,148,20220114,12600
149,149,20220117,12750
150,150,20220118,12150
151,151,20220119,12000
152,152,20220120,12600
153,153,20220121,12050
154,154,20220124,11550
155,155,20220125,11150
156,156,20220126,11200
157,157,20220127,11000
158,158,20220128,11250
