,Index,Date,Close
0,1699,20210104,8180
1,1700,20210105,8070
2,1701,20210106,8070
3,1702,20210107,8080
4,1703,20210108,7950
5,1704,20210111,8130
6,1705,20210112,7820
7,1706,20210113,7880
8,1707,20210114,7770
9,1708,20210115,7650
10,1709,20210118,7190
11,1710,20210119,7230
12,1711,20210120,7230
13,1712,20210121,7250
14,1713,20210122,7170
15,1714,20210125,7180
16,1715,20210126,7200
17,1716,20210127,7270
18,1717,20210128,7040
19,1718,20210129,6650
20,1719,20210201,6660
21,1720,20210202,6710
22,1721,20210203,6900
23,1722,20210204,6900
24,1723,20210205,6960
25,1724,20210208,6790
26,1725,20210209,6670
27,1726,20210210,6650
28,1727,20210215,6860
29,1728,20210216,6860
30,1729,20210217,8600
31,1730,20210218,7590
32,1731,20210219,7130
33,1732,20210222,7150
34,1733,20210223,7140
35,1734,20210224,6860
36,1735,20210225,6960
37,1736,20210226,6980
38,1737,20210302,6950
39,1738,20210303,6990
40,1739,20210304,7010
41,1740,20210305,6900
42,1741,20210308,6620
43,1742,20210309,6700
44,1743,20210310,6520
45,1744,20210311,6530
46,1745,20210312,6590
47,1746,20210315,6690
48,1747,20210316,6700
49,1748,20210317,6860
50,1749,20210318,6860
51,1750,20210319,6890
52,1751,20210322,6810
53,1752,20210323,6700
54,1753,20210324,6710
55,1754,20210325,6700
56,1755,20210326,6730
57,1756,20210329,6790
58,1757,20210330,6800
59,1758,20210331,6810
60,1759,20210401,7020
61,1760,20210402,6960
62,1761,20210405,6900
63,1762,20210406,7140
64,1763,20210407,7100
65,1764,20210408,7050
66,1765,20210409,7070
67,1766,20210412,7240
68,1767,20210413,7230
69,1768,20210414,7290
70,1769,20210415,7240
71,1770,20210416,7220
72,1771,20210419,7180
73,1772,20210420,7270
74,1773,20210421,7170
75,1774,20210422,7420
76,1775,20210423,7300
77,1776,20210426,7360
78,1777,20210427,7230
79,1778,20210428,7020
80,1779,20210429,6940
81,1780,20210430,6760
82,1781,20210503,6830
83,1782,20210504,6870
84,1783,20210506,6890
85,1784,20210507,6970
86,1785,20210510,7010
87,1786,20210511,6880
88,1787,20210512,6750
89,1788,20210513,6730
90,1789,20210514,6780
91,1790,20210517,6700
92,1791,20210518,6850
93,1792,20210520,6870
94,1793,20210521,6820
95,1794,20210524,6740
96,1795,20210525,6810
97,1796,20210526,6830
98,1797,20210527,6880
99,1798,20210528,6940
100,1799,20210531,6930
101,1800,20210601,7470
102,1801,20210602,7200
103,1802,20210603,7200
104,1803,20210604,7660
105,1804,20210607,7970
106,1805,20210608,8580
107,1806,20210609,8250
108,1807,20210610,7820
109,1808,20210611,7900
110,1809,20210614,8010
111,1810,20210615,7850
112,1811,20210616,8150
113,1812,20210617,8310
114,1813,20210618,8260
115,1814,20210621,7980
116,1815,20210622,7900
117,1816,20210623,8260
118,1817,20210624,8070
119,1818,20210625,8350
120,1819,20210628,8370
121,1820,20210629,8290
122,1821,20210630,8180
123,1822,20210701,8150
124,1823,20210702,8050
125,1824,20210705,8000
126,1825,20210706,8040
127,1826,20210707,8030
128,1827,20210708,8250
129,1828,20210709,8090
130,1829,20210712,8250
131,1830,20210713,8330
132,1831,20210714,8250
133,1832,20210715,8180
134,1833,20210716,8190
135,1834,20210719,8080
136,1835,20210720,7970
137,1836,20210721,7910
138,1837,20210722,7740
139,1838,20210723,7860
140,1839,20210726,7860
141,1840,20210727,7950
142,1841,20210728,7830
143,1842,20210729,7820
144,1843,20210730,7760
145,1844,20210802,7740
146,1845,20210803,7770
147,1846,20210804,8050
148,1847,20210805,8110
149,1848,20210806,8060
150,1849,20210809,8000
151,1850,20210810,7870
152,1851,20210811,7740
153,1852,20210812,7690
154,1853,20210813,8120
155,1854,20210817,7840
156,1855,20210818,7770
157,1856,20210819,7710
158,1857,20210820,7200
159,1858,20210823,7240
160,1859,20210824,7340
161,1860,20210825,7350
162,1861,20210826,7340
163,1862,20210827,7300
164,1863,20210830,7300
165,1864,20210831,7330
166,1865,20210901,7390
167,1866,20210902,7320
168,1867,20210903,7330
169,1868,20210906,7340
170,1869,20210907,7280
171,1870,20210908,7200
172,1871,20210909,7310
173,1872,20210910,7470
174,1873,20210913,7340
175,1874,20210914,7420
176,1875,20210915,7390
177,1876,20210916,7300
178,1877,20210917,7310
179,1878,20210923,7140
180,1879,20210924,7190
181,1880,20210927,7140
182,1881,20210928,6990
183,1882,20210929,7150
184,1883,20210930,7140
185,1884,20211001,7160
186,1885,20211005,6720
187,1886,20211006,6200
188,1887,20211007,6390
189,1888,20211008,6400
190,1889,20211012,6220
191,1890,20211013,6280
192,1891,20211014,6430
193,1892,20211015,6590
194,1893,20211018,6700
195,1894,20211019,6640
196,1895,20211020,6660
197,1896,20211021,6590
198,1897,20211022,6640
199,1898,20211025,6730
200,1899,20211026,6740
201,1900,20211027,6690
202,1901,20211028,6640
203,1902,20211029,6630
204,1903,20211101,6480
205,1904,20211102,6710
206,1905,20211103,6640
207,1906,20211104,6470
208,1907,20211105,6400
209,1908,20211108,6490
210,1909,20211109,6460
211,1910,20211110,6370
212,1911,20211111,6280
213,1912,20211112,6370
214,1913,20211115,6480
215,1914,20211116,6430
216,1915,20211117,6570
217,1916,20211118,6500
218,1917,20211119,6500
219,1918,20211122,6410
220,1919,20211123,6320
221,1920,20211124,6420
222,1921,20211125,6420
223,1922,20211126,6360
224,1923,20211129,6200
225,1924,20211130,5830
226,1925,20211201,6180
227,1926,20211202,6400
228,1927,20211203,6480
229,1928,20211206,6430
230,1929,20211207,6450
231,1930,20211208,6460
232,1931,20211209,6530
233,1932,20211210,6480
234,1933,20211213,6670
235,1934,20211214,6680
236,1935,20211215,6570
237,1936,20211216,6520
238,1937,20211217,6500
239,1938,20211220,6860
240,1939,20211221,6860
241,1940,20211222,6910
242,1941,20211223,7070
243,1942,20211224,6840
244,1943,20211227,6590
245,1944,20211228,6650
246,1945,20211229,6670
247,1946,20211230,6760
248,1947,20220103,6780
249,1948,20220104,6730
250,1949,20220105,6750
251,1950,20220106,6740
252,1951,20220107,6700
253,1952,20220110,6600
254,1953,20220111,6350
255,1954,20220112,6370
256,1955,20220113,6370
257,1956,20220114,6320
258,1957,20220117,6280
259,1958,20220118,6220
260,1959,20220119,6150
261,1960,20220120,6140
262,1961,20220121,6130
263,1962,20220124,5920
264,1963,20220125,5780
265,1964,20220126,5920
266,1965,20220127,5870
267,1966,20220128,6090
