,Index,Date,Close
0,5922,20210104,9640
1,5923,20210105,9640
2,5924,20210106,9780
3,5925,20210107,9710
4,5926,20210108,9440
5,5927,20210111,8920
6,5928,20210112,8950
7,5929,20210113,8960
8,5930,20210114,8920
9,5931,20210115,8960
10,5932,20210118,8840
11,5933,20210119,8920
12,5934,20210120,9090
13,5935,20210121,9090
14,5936,20210122,8940
15,5937,20210125,9000
16,5938,20210126,8890
17,5939,20210127,8830
18,5940,20210128,8590
19,5941,20210129,8310
20,5942,20210201,8340
21,5943,20210202,8540
22,5944,20210203,8530
23,5945,20210204,8520
24,5946,20210205,8740
25,5947,20210208,8590
26,5948,20210209,8580
27,5949,20210210,8590
28,5950,20210215,8640
29,5951,20210216,8910
30,5952,20210217,8810
31,5953,20210218,8820
32,5954,20210219,8620
33,5955,20210222,8610
34,5956,20210223,8530
35,5957,20210224,8290
36,5958,20210225,8360
37,5959,20210226,8070
38,5960,20210302,8070
39,5961,20210303,8100
40,5962,20210304,7920
41,5963,20210305,7830
42,5964,20210308,7670
43,5965,20210309,7470
44,5966,20210310,7290
45,5967,20210311,7450
46,5968,20210312,7800
47,5969,20210315,7800
48,5970,20210316,8050
49,5971,20210317,8050
50,5972,20210318,8080
51,5973,20210319,7990
52,5974,20210322,7950
53,5975,20210323,7890
54,5976,20210324,7830
55,5977,20210325,7790
56,5978,20210326,7750
57,5979,20210329,7710
58,5980,20210330,7830
59,5981,20210331,7800
60,5982,20210401,7950
61,5983,20210402,7880
62,5984,20210405,8000
63,5985,20210406,7960
64,5986,20210407,8290
65,5987,20210408,8330
66,5988,20210409,8280
67,5989,20210412,8400
68,5990,20210413,8430
69,5991,20210414,8820
70,5992,20210415,8540
71,5993,20210416,8490
72,5994,20210419,8440
73,5995,20210420,8420
74,5996,20210421,8280
75,5997,20210422,8320
76,5998,20210423,8400
77,5999,20210426,8410
78,6000,20210427,8310
79,6001,20210428,8190
80,6002,20210429,8080
81,6003,20210430,7900
82,6004,20210503,7860
83,6005,20210504,7760
84,6006,20210506,7830
85,6007,20210507,7870
86,6008,20210510,7980
87,6009,20210511,7980
88,6010,20210512,7840
89,6011,20210513,7800
90,6012,20210514,7730
91,6013,20210517,7710
92,6014,20210518,7660
93,6015,20210520,7650
94,6016,20210521,7700
95,6017,20210524,7610
96,6018,20210525,7650
97,6019,20210526,7840
98,6020,20210527,7890
99,6021,20210528,7910
100,6022,20210531,8490
101,6023,20210601,8510
102,6024,20210602,8570
103,6025,20210603,8710
104,6026,20210604,8710
105,6027,20210607,8560
106,6028,20210608,8530
107,6029,20210609,8570
108,6030,20210610,8770
109,6031,20210611,8830
110,6032,20210614,8800
111,6033,20210615,8920
112,6034,20210616,9080
113,6035,20210617,9070
114,6036,20210618,9170
115,6037,20210621,8860
116,6038,20210622,8710
117,6039,20210623,8700
118,6040,20210624,8560
119,6041,20210625,8620
120,6042,20210628,8740
121,6043,20210629,8750
122,6044,20210630,8720
123,6045,20210701,8580
124,6046,20210702,8540
125,6047,20210705,8630
126,6048,20210706,8570
127,6049,20210707,9010
128,6050,20210708,8870
129,6051,20210709,9190
130,6052,20210712,9260
131,6053,20210713,9150
132,6054,20210714,10000
133,6055,20210715,9790
134,6056,20210716,9530
135,6057,20210719,9680
136,6058,20210720,9370
137,6059,20210721,9650
138,6060,20210722,9510
139,6061,20210723,9360
140,6062,20210726,9130
141,6063,20210727,9200
142,6064,20210728,9450
143,6065,20210729,9300
144,6066,20210730,9020
145,6067,20210802,8830
146,6068,20210803,8920
147,6069,20210804,8950
148,6070,20210805,9030
149,6071,20210806,9030
150,6072,20210809,8970
151,6073,20210810,8840
152,6074,20210811,9090
153,6075,20210812,8980
154,6076,20210813,9030
155,6077,20210817,8530
156,6078,20210818,8520
157,6079,20210819,8220
158,6080,20210820,7780
159,6081,20210823,7860
160,6082,20210824,8100
161,6083,20210825,8260
162,6084,20210826,8140
163,6085,20210827,8120
164,6086,20210830,8160
165,6087,20210831,8120
166,6088,20210901,8360
167,6089,20210902,8320
168,6090,20210903,8270
169,6091,20210906,8210
170,6092,20210907,8210
171,6093,20210908,8070
172,6094,20210909,8000
173,6095,20210910,8170
174,6096,20210913,8040
175,6097,20210914,8090
176,6098,20210915,8340
177,6099,20210916,8290
178,6100,20210917,8250
179,6101,20210923,8010
180,6102,20210924,8150
181,6103,20210927,8210
182,6104,20210928,8030
183,6105,20210929,7920
184,6106,20210930,7830
185,6107,20211001,7760
186,6108,20211005,7310
187,6109,20211006,6930
188,6110,20211007,7150
189,6111,20211008,7210
190,6112,20211012,7040
191,6113,20211013,7190
192,6114,20211014,7390
193,6115,20211015,7570
194,6116,20211018,7550
195,6117,20211019,7590
196,6118,20211020,7670
197,6119,20211021,7620
198,6120,20211022,7760
199,6121,20211025,7880
200,6122,20211026,7960
201,6123,20211027,7970
202,6124,20211028,7830
203,6125,20211029,7670
204,6126,20211101,8050
205,6127,20211102,8090
206,6128,20211103,7900
207,6129,20211104,7870
208,6130,20211105,7670
209,6131,20211108,7750
210,6132,20211109,7760
211,6133,20211110,7730
212,6134,20211111,7620
213,6135,20211112,7630
214,6136,20211115,7790
215,6137,20211116,7730
216,6138,20211117,7630
217,6139,20211118,7510
218,6140,20211119,7700
219,6141,20211122,7720
220,6142,20211123,7670
221,6143,20211124,7890
222,6144,20211125,7730
223,6145,20211126,8080
224,6146,20211129,8090
225,6147,20211130,7410
226,6148,20211201,7390
227,6149,20211202,8150
228,6150,20211203,8050
229,6151,20211206,7860
230,6152,20211207,7790
231,6153,20211208,8340
232,6154,20211209,8230
233,6155,20211210,8080
234,6156,20211213,8090
235,6157,20211214,8010
236,6158,20211215,8220
237,6159,20211216,8180
238,6160,20211217,8090
239,6161,20211220,8420
240,6162,20211221,8210
241,6163,20211222,8070
242,6164,20211223,7690
243,6165,20211224,7620
244,6166,20211227,7480
245,6167,20211228,7490
246,6168,20211229,7610
247,6169,20211230,7550
248,6170,20220103,7570
249,6171,20220104,7780
250,6172,20220105,7590
251,6173,20220106,7290
252,6174,20220107,7390
253,6175,20220110,7400
254,6176,20220111,7250
255,6177,20220112,7250
256,6178,20220113,7200
257,6179,20220114,7120
258,6180,20220117,6900
259,6181,20220118,6790
260,6182,20220119,6740
261,6183,20220120,6850
262,6184,20220121,6920
263,6185,20220124,6790
264,6186,20220125,6530
265,6187,20220126,6500
266,6188,20220127,6250
267,6189,20220128,6390
