,Index,Date,Close
0,68,20210104,18600
1,69,20210105,19250
2,70,20210106,19000
3,71,20210107,19650
4,72,20210108,19400
5,73,20210111,18450
6,74,20210112,18550
7,75,20210113,19100
8,76,20210114,20400
9,77,20210115,20700
10,78,20210118,20850
11,79,20210119,22200
12,80,20210120,22250
13,81,20210121,22400
14,82,20210122,22000
15,83,20210125,21200
16,84,20210126,20500
17,85,20210127,20950
18,86,20210128,20500
19,87,20210129,19700
20,88,20210201,19850
21,89,20210202,20100
22,90,20210203,19850
23,91,20210204,19650
24,92,20210205,19450
25,93,20210208,19550
26,94,20210209,20150
27,95,20210210,20200
28,96,20210215,20150
29,97,20210216,20900
30,98,20210217,20900
31,99,20210218,20500
32,100,20210219,19850
33,101,20210222,19750
34,102,20210223,19600
35,103,20210224,19100
36,104,20210225,19350
37,105,20210226,18900
38,106,20210302,18800
39,107,20210303,18950
40,108,20210304,18900
41,109,20210305,18850
42,110,20210308,18700
43,111,20210309,19850
44,112,20210310,19900
45,113,20210311,19400
46,114,20210312,19450
47,115,20210315,19300
48,116,20210316,19200
49,117,20210317,19150
50,118,20210318,19300
51,119,20210319,19250
52,120,20210322,19100
53,121,20210323,18750
54,122,20210324,19200
55,123,20210325,19000
56,124,20210326,19050
57,125,20210329,18900
58,126,20210330,19100
59,127,20210331,19400
60,128,20210401,19100
61,129,20210402,19050
62,130,20210405,19300
63,131,20210406,19500
64,132,20210407,19600
65,133,20210408,19650
66,134,20210409,20250
67,135,20210412,20700
68,136,20210413,20200
69,137,20210414,20200
70,138,20210415,19850
71,139,20210416,19700
72,140,20210419,19800
73,141,20210420,19700
74,142,20210421,19550
75,143,20210422,19750
76,144,20210423,19750
77,145,20210426,19700
78,146,20210427,19700
79,147,20210428,19300
80,148,20210429,19150
81,149,20210430,19000
82,150,20210503,18850
83,151,20210504,18900
84,152,20210506,18900
85,153,20210507,18950
86,154,20210510,19100
87,155,20210511,19300
88,156,20210512,19100
89,157,20210513,18950
90,158,20210514,19200
91,159,20210517,19250
92,160,20210518,19150
93,161,20210520,19100
94,162,20210521,19000
95,163,20210524,18850
96,164,20210525,18950
97,165,20210526,18950
98,166,20210527,19150
99,167,20210528,19100
100,168,20210531,19300
101,169,20210601,19650
102,170,20210602,19750
103,171,20210603,19400
104,172,20210604,19300
105,173,20210607,19300
106,174,20210608,19000
107,175,20210609,18900
108,176,20210610,19100
109,177,20210611,19400
110,178,20210614,19150
111,179,20210615,19000
112,180,20210616,19200
113,181,20210617,19000
114,182,20210618,19050
115,183,20210621,19000
116,184,20210622,19050
117,185,20210623,19100
118,186,20210624,19050
119,187,20210625,19000
120,188,20210628,19150
121,189,20210629,18950
122,190,20210630,19100
123,191,20210701,19150
124,192,20210702,19250
125,193,20210705,19200
126,194,20210706,19200
127,195,20210707,19150
128,196,20210708,18800
129,197,20210709,18700
130,198,20210712,18700
131,199,20210713,18800
132,200,20210714,18800
133,201,20210715,18750
134,202,20210716,18800
135,203,20210719,19200
136,204,20210720,19400
137,205,20210721,18950
138,206,20210722,19050
139,207,20210723,19050
140,208,20210726,18950
141,209,20210727,18800
142,210,20210728,19000
143,211,20210729,19050
144,212,20210730,18900
145,213,20210802,18950
146,214,20210803,18800
147,215,20210804,18900
148,216,20210805,19000
149,217,20210806,18900
150,218,20210809,18800
151,219,20210810,18800
152,220,20210811,18650
153,221,20210812,18650
154,222,20210813,18650
155,223,20210817,18350
156,224,20210818,18350
157,225,20210819,17550
158,226,20210820,16500
159,227,20210823,17000
160,228,20210824,17100
161,229,20210825,17150
162,230,20210826,16550
163,231,20210827,16600
164,232,20210830,16800
165,233,20210831,16850
166,234,20210901,17100
167,235,20210902,17100
168,236,20210903,17100
169,237,20210906,17100
170,238,20210907,17150
171,239,20210908,17000
172,240,20210909,16850
173,241,20210910,16950
174,242,20210913,16550
175,243,20210914,16550
176,244,20210915,16600
177,245,20210916,16550
178,246,20210917,16550
179,247,20210923,15900
180,248,20210924,15950
181,249,20210927,15600
182,250,20210928,15150
183,251,20210929,14850
184,252,20210930,14750
185,253,20211001,14400
186,254,20211005,13750
187,255,20211006,14050
188,256,20211007,14350
189,257,20211008,14400
190,258,20211012,13950
191,259,20211013,14250
192,260,20211014,14450
193,261,20211015,14450
194,262,20211018,14300
195,263,20211019,14400
196,264,20211020,14200
197,265,20211021,14200
198,266,20211022,14050
199,267,20211025,14050
200,268,20211026,14300
201,269,20211027,14300
202,270,20211028,14550
203,271,20211029,14350
204,272,20211101,14350
205,273,20211102,14500
206,274,20211103,14400
207,275,20211104,14350
208,276,20211105,14050
209,277,20211108,14000
210,278,20211109,13850
211,279,20211110,13650
212,280,20211111,13600
213,281,20211112,13800
214,282,20211115,14750
215,283,20211116,14600
216,284,20211117,14350
217,285,20211118,14400
218,286,20211119,14850
219,287,20211122,14750
220,288,20211123,14900
221,289,20211124,14750
222,290,20211125,14800
223,291,20211126,14600
224,292,20211129,13900
225,293,20211130,13250
226,294,20211201,13300
227,295,20211202,13550
228,296,20211203,13750
229,297,20211206,13750
230,298,20211207,14000
231,299,20211208,13900
232,300,20211209,14000
233,301,20211210,14050
234,302,20211213,14000
235,303,20211214,13800
236,304,20211215,13700
237,305,20211216,13700
238,306,20211217,13800
239,307,20211220,13650
240,308,20211221,13800
241,309,20211222,13650
242,310,20211223,13500
243,311,20211224,13750
244,312,20211227,13750
245,313,20211228,13850
246,314,20211229,14000
247,315,20211230,14100
248,316,20220103,14100
249,317,20220104,14350
250,318,20220105,14250
251,319,20220106,13950
252,320,20220107,14200
253,321,20220110,14000
254,322,20220111,13750
255,323,20220112,13950
256,324,20220113,13900
257,325,20220114,13850
258,326,20220117,13800
259,327,20220118,13700
260,328,20220119,13600
261,329,20220120,13650
262,330,20220121,13650
263,331,20220124,13200
264,332,20220125,12750
