,Index,Date,Close
0,3590,20210104,3340
1,3591,20210105,3355
2,3592,20210106,3390
3,3593,20210107,3425
4,3594,20210108,3360
5,3595,20210111,3265
6,3596,20210112,3270
7,3597,20210113,3360
8,3598,20210114,3445
9,3599,20210115,3455
10,3600,20210118,3455
11,3601,20210119,3470
12,3602,20210120,3405
13,3603,20210121,3385
14,3604,20210122,3365
15,3605,20210125,3440
16,3606,20210126,3400
17,3607,20210127,3370
18,3608,20210128,3325
19,3609,20210129,3275
20,3610,20210201,3285
21,3611,20210202,3340
22,3612,20210203,3330
23,3613,20210204,3325
24,3614,20210205,3310
25,3615,20210208,3300
26,3616,20210209,3300
27,3617,20210210,3315
28,3618,20210215,3310
29,3619,20210216,3315
30,3620,20210217,3360
31,3621,20210218,3335
32,3622,20210219,3330
33,3623,20210222,3375
34,3624,20210223,3385
35,3625,20210224,3305
36,3626,20210225,3365
37,3627,20210226,3400
38,3628,20210302,3380
39,3629,20210303,3440
40,3630,20210304,3430
41,3631,20210305,3400
42,3632,20210308,3365
43,3633,20210309,3360
44,3634,20210310,3410
45,3635,20210311,3410
46,3636,20210312,3425
47,3637,20210315,3520
48,3638,20210316,3490
49,3639,20210317,3555
50,3640,20210318,3525
51,3641,20210319,3535
52,3642,20210322,3510
53,3643,20210323,3445
54,3644,20210324,3480
55,3645,20210325,3465
56,3646,20210326,3460
57,3647,20210329,3445
58,3648,20210330,3430
59,3649,20210331,3425
60,3650,20210401,3485
61,3651,20210402,3465
62,3652,20210405,3455
63,3653,20210406,3525
64,3654,20210407,3515
65,3655,20210408,3555
66,3656,20210409,3570
67,3657,20210412,3605
68,3658,20210413,3575
69,3659,20210414,3670
70,3660,20210415,3640
71,3661,20210416,3605
72,3662,20210419,3605
73,3663,20210420,3600
74,3664,20210421,3570
75,3665,20210422,3590
76,3666,20210423,3580
77,3667,20210426,3605
78,3668,20210427,3645
79,3669,20210428,3580
80,3670,20210429,3505
81,3671,20210430,3455
82,3672,20210503,3525
83,3673,20210504,3525
84,3674,20210506,3585
85,3675,20210507,3610
86,3676,20210510,3680
87,3677,20210511,3700
88,3678,20210512,3680
89,3679,20210513,3680
90,3680,20210514,3695
91,3681,20210517,3560
92,3682,20210518,3555
93,3683,20210520,3525
94,3684,20210521,3535
95,3685,20210524,3500
96,3686,20210525,3525
97,3687,20210526,3540
98,3688,20210527,3560
99,3689,20210528,3540
100,3690,20210531,3550
101,3691,20210601,3570
102,3692,20210602,3600
103,3693,20210603,3610
104,3694,20210604,3620
105,3695,20210607,3605
106,3696,20210608,3590
107,3697,20210609,3685
108,3698,20210610,3685
109,3699,20210611,3655
110,3700,20210614,3715
111,3701,20210615,3685
112,3702,20210616,3680
113,3703,20210617,3695
114,3704,20210618,3685
115,3705,20210621,3660
116,3706,20210622,3655
117,3707,20210623,3660
118,3708,20210624,3625
119,3709,20210625,3640
120,3710,20210628,3675
121,3711,20210629,3660
122,3712,20210630,3645
123,3713,20210701,3640
124,3714,20210702,3625
125,3715,20210705,3635
126,3716,20210706,3610
127,3717,20210707,3565
128,3718,20210708,3505
129,3719,20210709,3445
130,3720,20210712,3460
131,3721,20210713,3475
132,3722,20210714,3505
133,3723,20210715,3520
134,3724,20210716,3520
135,3725,20210719,3460
136,3726,20210720,3430
137,3727,20210721,3390
138,3728,20210722,3370
139,3729,20210723,3395
140,3730,20210726,3355
141,3731,20210727,3365
142,3732,20210728,3315
143,3733,20210729,3315
144,3734,20210730,3275
145,3735,20210802,3290
146,3736,20210803,3275
147,3737,20210804,3285
148,3738,20210805,3320
149,3739,20210806,3315
150,3740,20210809,3325
151,3741,20210810,3290
152,3742,20210811,3275
153,3743,20210812,3260
154,3744,20210813,3220
155,3745,20210817,3145
156,3746,20210818,3155
157,3747,20210819,3065
158,3748,20210820,2930
159,3749,20210823,3020
160,3750,20210824,3065
161,3751,20210825,3070
162,3752,20210826,3020
163,3753,20210827,3030
164,3754,20210830,3045
165,3755,20210831,3045
166,3756,20210901,3080
167,3757,20210902,3120
168,3758,20210903,3145
169,3759,20210906,3110
170,3760,20210907,3090
171,3761,20210908,3100
172,3762,20210909,3055
173,3763,20210910,3080
174,3764,20210913,3215
175,3765,20210914,3185
176,3766,20210915,3135
177,3767,20210916,3105
178,3768,20210917,3120
179,3769,20210923,3030
180,3770,20210924,3020
181,3771,20210927,3030
182,3772,20210928,3090
183,3773,20210929,3090
184,3774,20210930,3100
185,3775,20211001,3055
186,3776,20211005,2990
187,3777,20211006,2960
188,3778,20211007,3015
189,3779,20211008,3015
190,3780,20211012,2990
191,3781,20211013,3020
192,3782,20211014,3060
193,3783,20211015,3060
194,3784,20211018,3065
195,3785,20211019,3095
196,3786,20211020,3090
197,3787,20211021,3050
198,3788,20211022,3040
199,3789,20211025,3075
200,3790,20211026,3075
201,3791,20211027,3075
202,3792,20211028,3085
203,3793,20211029,3060
204,3794,20211101,3090
205,3795,20211102,3170
206,3796,20211103,3120
207,3797,20211104,3090
208,3798,20211105,3050
209,3799,20211108,3020
210,3800,20211109,3070
211,3801,20211110,3035
212,3802,20211111,3010
213,3803,20211112,3085
214,3804,20211115,3125
215,3805,20211116,3120
216,3806,20211117,3195
217,3807,20211118,3200
218,3808,20211119,3210
219,3809,20211122,3215
220,3810,20211123,3215
221,3811,20211124,3170
222,3812,20211125,3155
223,3813,20211126,3125
224,3814,20211129,3030
225,3815,20211130,2930
226,3816,20211201,2990
227,3817,20211202,3050
228,3818,20211203,3090
229,3819,20211206,3090
230,3820,20211207,3085
231,3821,20211208,3095
232,3822,20211209,3110
233,3823,20211210,3100
234,3824,20211213,3070
235,3825,20211214,3070
236,3826,20211215,3070
237,3827,20211216,3040
238,3828,20211217,3060
239,3829,20211220,2990
240,3830,20211221,3010
241,3831,20211222,3065
242,3832,20211223,3030
243,3833,20211224,3055
244,3834,20211227,3025
245,3835,20211228,3100
246,3836,20211229,3095
247,3837,20211230,3080
248,3838,20220103,3085
249,3839,20220104,3120
250,3840,20220105,3140
251,3841,20220106,3160
252,3842,20220107,3190
253,3843,20220110,3155
254,3844,20220111,3105
255,3845,20220112,3150
256,3846,20220113,3155
257,3847,20220114,3160
258,3848,20220117,3120
