,Index,Date,Close
0,0,20210203,26000
1,1,20210204,22900
2,2,20210205,29750
3,3,20210208,33950
4,4,20210209,31600
5,5,20210210,29900
6,6,20210215,32250
7,7,20210216,33450
8,8,20210217,32350
9,9,20210218,30100
10,10,20210219,29650
11,11,20210222,28850
12,12,20210223,27500
13,13,20210224,26100
14,14,20210225,26600
15,15,20210226,24750
16,16,20210302,23450
17,17,20210303,23800
18,18,20210304,23700
19,19,20210305,23550
20,20,20210308,26450
21,21,20210309,26350
22,22,20210310,27450
23,23,20210311,26350
24,24,20210312,25850
25,25,20210315,25150
26,26,20210316,25200
27,27,20210317,24450
28,28,20210318,24050
29,29,20210319,24150
30,30,20210322,24400
31,31,20210323,24650
32,32,20210324,24200
33,33,20210325,23800
34,34,20210326,24100
35,35,20210329,23500
36,36,20210330,23400
37,37,20210331,22900
38,38,20210401,22750
39,39,20210402,23250
40,40,20210405,24650
41,41,20210406,26900
42,42,20210407,25600
43,43,20210408,27150
44,44,20210409,26850
45,45,20210412,27350
46,46,20210413,26650
47,47,20210414,26750
48,48,20210415,26900
49,49,20210416,26600
50,50,20210419,26000
51,51,20210420,26150
52,52,20210421,26450
53,53,20210422,25900
54,54,20210423,25500
55,55,20210426,24850
56,56,20210427,24450
57,57,20210428,24500
58,58,20210429,25400
59,59,20210430,24400
60,60,20210503,23000
61,61,20210504,23000
62,62,20210506,23050
63,63,20210507,23350
64,64,20210510,23400
65,65,20210511,23050
66,66,20210512,22650
67,67,20210513,22150
68,68,20210514,22050
69,69,20210517,21850
70,70,20210518,21600
71,71,20210520,22000
72,72,20210521,21850
73,73,20210524,21250
74,74,20210525,21250
75,75,20210526,22350
76,76,20210527,21900
77,77,20210528,21950
78,78,20210531,21600
79,79,20210601,21550
80,80,20210602,21650
81,81,20210603,21300
82,82,20210604,21400
83,83,20210607,21300
84,84,20210608,22000
85,85,20210609,21900
86,86,20210610,21800
87,87,20210611,21850
88,88,20210614,21450
89,89,20210615,21350
90,90,20210616,21300
91,91,20210617,21400
92,92,20210618,21300
93,93,20210621,21100
94,94,20210622,21950
95,95,20210623,21600
96,96,20210624,22850
97,97,20210625,22900
98,98,20210628,23250
99,99,20210629,24100
100,100,20210630,24550
101,101,20210701,24550
102,102,20210702,23750
103,103,20210705,23950
104,104,20210706,23650
105,105,20210707,23150
106,106,20210708,22650
107,107,20210709,23050
108,108,20210712,23000
109,109,20210713,23200
110,110,20210714,22900
111,111,20210715,22600
112,112,20210716,22650
113,113,20210719,23150
114,114,20210720,22450
115,115,20210721,22200
116,116,20210722,22400
117,117,20210723,22400
118,118,20210726,22000
119,119,20210727,21950
120,120,20210728,21950
121,121,20210729,22650
122,122,20210730,22400
123,123,20210802,22100
124,124,20210803,22000
125,125,20210804,22000
126,126,20210805,22150
127,127,20210806,22000
128,128,20210809,22150
129,129,20210810,22850
130,130,20210811,22200
131,131,20210812,21850
132,132,20210813,21550
133,133,20210817,20900
134,134,20210818,20800
135,135,20210819,20050
136,136,20210820,20400
137,137,20210823,20500
138,138,20210824,20700
139,139,20210825,20600
140,140,20210826,20500
141,141,20210827,20650
142,142,20210830,20900
143,143,20210831,20750
144,144,20210901,21150
145,145,20210902,21550
146,146,20210903,22200
147,147,20210906,22300
148,148,20210907,22150
149,149,20210908,21700
150,150,20210909,20900
151,151,20210910,20750
152,152,20210913,20650
153,153,20210914,20900
154,154,20210915,20800
155,155,20210916,20600
156,156,20210917,20600
157,157,20210923,20450
158,158,20210924,20450
159,159,20210927,20300
160,160,20210928,20000
161,161,20210929,20900
162,162,20210930,20500
163,163,20211001,20300
164,164,20211005,19650
165,165,20211006,18500
166,166,20211007,18900
167,167,20211008,19050
168,168,20211012,18750
169,169,20211013,18800
170,170,20211014,19500
171,171,20211015,19750
172,172,20211018,19550
173,173,20211019,19550
174,174,20211020,20000
175,175,20211021,19500
176,176,20211022,19250
177,177,20211025,19250
178,178,20211026,19950
179,179,20211027,19700
180,180,20211028,19350
181,181,20211029,19050
182,182,20211101,19250
183,183,20211102,19750
184,184,20211103,19350
185,185,20211104,19150
186,186,20211105,19150
187,187,20211108,18900
188,188,20211109,18900
189,189,20211110,18700
190,190,20211111,18800
191,191,20211112,19050
192,192,20211115,19350
193,193,20211116,19100
194,194,20211117,19200
195,195,20211118,20100
196,196,20211119,20300
197,197,20211122,20400
198,198,20211123,19750
199,199,20211124,19400
200,200,20211125,19150
201,201,20211126,18800
202,202,20211129,18850
203,203,20211130,17850
204,204,20211201,18200
205,205,20211202,18500
206,206,20211203,18450
207,207,20211206,18100
208,208,20211207,18150
209,209,20211208,18150
210,210,20211209,18600
211,211,20211210,18550
212,212,20211213,19800
213,213,20211214,19900
214,214,20211215,19600
215,215,20211216,22650
216,216,20211217,22650
217,217,20211220,22550
218,218,20211221,23750
219,219,20211222,24300
220,220,20211223,24850
221,221,20211224,24500
222,222,20211227,25900
223,223,20211228,25000
224,224,20211229,24500
225,225,20211230,27150
226,226,20220103,28200
227,227,20220104,27850
228,228,20220105,24650
229,229,20220106,22400
230,230,20220107,25200
231,231,20220110,25400
232,232,20220111,24450
233,233,20220112,24200
234,234,20220113,24500
235,235,20220114,23150
236,236,20220117,21650
237,237,20220118,22050
238,238,20220119,23350
239,239,20220120,23900
240,240,20220121,23100
241,241,20220124,22500
242,242,20220125,21450
243,243,20220126,22050
244,244,20220127,21050
245,245,20220128,21750
