,Index,Date,Close
0,6270,20210104,3975
1,6271,20210105,4555
2,6272,20210106,4945
3,6273,20210107,4720
4,6274,20210108,4610
5,6275,20210111,4540
6,6276,20210112,4460
7,6277,20210113,4535
8,6278,20210114,4450
9,6279,20210115,4310
10,6280,20210118,4000
11,6281,20210119,4160
12,6282,20210120,4180
13,6283,20210121,4135
14,6284,20210122,4035
15,6285,20210125,4000
16,6286,20210126,3840
17,6287,20210127,4025
18,6288,20210128,3890
19,6289,20210129,3945
20,6290,20210201,4250
21,6291,20210202,4350
22,6292,20210203,4190
23,6293,20210204,4100
24,6294,20210205,3995
25,6295,20210208,3910
26,6296,20210209,3880
27,6297,20210210,3865
28,6298,20210215,3890
29,6299,20210216,3880
30,6300,20210217,3960
31,6301,20210218,3950
32,6302,20210219,3995
33,6303,20210222,4150
34,6304,20210223,4010
35,6305,20210224,3885
36,6306,20210225,3960
37,6307,20210226,3900
38,6308,20210302,3960
39,6309,20210303,3850
40,6310,20210304,3790
41,6311,20210305,3870
42,6312,20210308,3800
43,6313,20210309,3885
44,6314,20210310,3985
45,6315,20210311,3935
46,6316,20210312,3975
47,6317,20210315,3930
48,6318,20210316,3930
49,6319,20210317,3880
50,6320,20210318,4610
51,6321,20210319,4350
52,6322,20210322,4430
53,6323,20210323,4480
54,6324,20210324,4520
55,6325,20210325,4800
56,6326,20210326,4710
57,6327,20210329,4720
58,6328,20210330,4915
59,6329,20210331,4660
60,6330,20210401,4435
61,6331,20210402,4595
62,6332,20210405,4770
63,6333,20210406,5100
64,6334,20210407,4910
65,6335,20210408,5050
66,6336,20210409,4995
67,6337,20210412,4735
68,6338,20210413,4680
69,6339,20210414,4665
70,6340,20210415,4655
71,6341,20210416,4865
72,6342,20210419,4865
73,6343,20210420,4895
74,6344,20210421,4650
75,6345,20210422,4645
76,6346,20210423,4605
77,6347,20210426,4655
78,6348,20210427,4615
79,6349,20210428,4450
80,6350,20210429,4360
81,6351,20210430,4255
82,6352,20210503,4300
83,6353,20210504,4360
84,6354,20210506,4530
85,6355,20210507,4450
86,6356,20210510,4450
87,6357,20210511,4300
88,6358,20210512,4220
89,6359,20210513,4105
90,6360,20210514,4100
91,6361,20210517,3990
