,Index,Date,Close
0,6239,20210104,5300
1,6240,20210105,5440
2,6241,20210106,5380
3,6242,20210107,5300
4,6243,20210108,5490
5,6244,20210111,5150
6,6245,20210112,5200
7,6246,20210113,5240
8,6247,20210114,5110
9,6248,20210115,5100
10,6249,20210118,5150
11,6250,20210119,5370
12,6251,20210120,5350
13,6252,20210121,5360
14,6253,20210122,5240
15,6254,20210125,5440
16,6255,20210126,5280
17,6256,20210127,5180
18,6257,20210128,4970
19,6258,20210129,4735
20,6259,20210201,4750
21,6260,20210202,4815
22,6261,20210203,4825
23,6262,20210204,4725
24,6263,20210205,4945
25,6264,20210208,4890
26,6265,20210209,4800
27,6266,20210210,4830
28,6267,20210215,4880
29,6268,20210216,4880
30,6269,20210217,4910
31,6270,20210218,4810
32,6271,20210219,4880
33,6272,20210222,4850
34,6273,20210223,4825
35,6274,20210224,4640
36,6275,20210225,4675
37,6276,20210226,4500
38,6277,20210302,4505
39,6278,20210303,4435
40,6279,20210304,4320
41,6280,20210305,4240
42,6281,20210308,4215
43,6282,20210309,4170
44,6283,20210310,4170
45,6284,20210311,4265
46,6285,20210312,4400
47,6286,20210315,4450
48,6287,20210316,4425
49,6288,20210317,4425
50,6289,20210318,4405
51,6290,20210319,4405
52,6291,20210322,4330
53,6292,20210323,4205
54,6293,20210324,4260
55,6294,20210325,4300
56,6295,20210326,4420
57,6296,20210329,4520
58,6297,20210330,4455
59,6298,20210331,4400
60,6299,20210401,4370
61,6300,20210402,4405
62,6301,20210405,4530
63,6302,20210406,4460
64,6303,20210407,4545
65,6304,20210408,4490
66,6305,20210409,4500
67,6306,20210412,4580
68,6307,20210413,4600
69,6308,20210414,4575
70,6309,20210415,4525
71,6310,20210416,4600
72,6311,20210419,4745
73,6312,20210420,4765
74,6313,20210421,4665
75,6314,20210422,4760
76,6315,20210423,4780
77,6316,20210426,4730
78,6317,20210427,4740
79,6318,20210428,4625
80,6319,20210429,4655
81,6320,20210430,4585
82,6321,20210503,4580
83,6322,20210504,4595
84,6323,20210506,4745
85,6324,20210507,4745
86,6325,20210510,4800
87,6326,20210511,4860
88,6327,20210512,4755
89,6328,20210513,4610
90,6329,20210514,4645
91,6330,20210517,4560
92,6331,20210518,4685
93,6332,20210520,4880
94,6333,20210521,4915
95,6334,20210524,4760
96,6335,20210525,4975
97,6336,20210526,5000
98,6337,20210527,5000
99,6338,20210528,4985
100,6339,20210531,5020
101,6340,20210601,5000
102,6341,20210602,5000
103,6342,20210603,4995
104,6343,20210604,4995
105,6344,20210607,5050
106,6345,20210608,5000
107,6346,20210609,4975
108,6347,20210610,4980
109,6348,20210611,5060
110,6349,20210614,5080
111,6350,20210615,5160
112,6351,20210616,5080
113,6352,20210617,5150
114,6353,20210618,5170
115,6354,20210621,5000
116,6355,20210622,5190
117,6356,20210623,5130
118,6357,20210624,5070
119,6358,20210625,5060
120,6359,20210628,5100
121,6360,20210629,5040
122,6361,20210630,5070
123,6362,20210701,5080
124,6363,20210702,5060
125,6364,20210705,5000
126,6365,20210706,5130
127,6366,20210707,5110
128,6367,20210708,5000
129,6368,20210709,4890
130,6369,20210712,5040
131,6370,20210713,5120
132,6371,20210714,5120
133,6372,20210715,5120
134,6373,20210716,5180
135,6374,20210719,5090
136,6375,20210720,5050
137,6376,20210721,4960
138,6377,20210722,4970
139,6378,20210723,4960
140,6379,20210726,4890
141,6380,20210727,4925
142,6381,20210728,4900
143,6382,20210729,4910
144,6383,20210730,4800
145,6384,20210802,4740
146,6385,20210803,4725
147,6386,20210804,4825
148,6387,20210805,4870
149,6388,20210806,4885
150,6389,20210809,4820
151,6390,20210810,4730
152,6391,20210811,4760
153,6392,20210812,4760
154,6393,20210813,4650
155,6394,20210817,4450
156,6395,20210818,4595
157,6396,20210819,4460
158,6397,20210820,4240
159,6398,20210823,4435
160,6399,20210824,4470
161,6400,20210825,4550
162,6401,20210826,4580
163,6402,20210827,4650
164,6403,20210830,4640
165,6404,20210831,4625
166,6405,20210901,4575
167,6406,20210902,4530
168,6407,20210903,4610
169,6408,20210906,4575
170,6409,20210907,4540
171,6410,20210908,4540
172,6411,20210909,4455
173,6412,20210910,4550
174,6413,20210913,4460
175,6414,20210914,4580
176,6415,20210915,4580
177,6416,20210916,4485
178,6417,20210917,4480
179,6418,20210923,4485
180,6419,20210924,4530
181,6420,20210927,4590
182,6421,20210928,4490
183,6422,20210929,4400
184,6423,20210930,4580
185,6424,20211001,4410
186,6425,20211005,4215
187,6426,20211006,4300
188,6427,20211007,4365
189,6428,20211008,4330
190,6429,20211012,4335
191,6430,20211013,5010
192,6431,20211014,5000
193,6432,20211015,5070
194,6433,20211018,5140
195,6434,20211019,4905
196,6435,20211020,4905
197,6436,20211021,4840
198,6437,20211022,4770
199,6438,20211025,4930
200,6439,20211026,5000
201,6440,20211027,4945
202,6441,20211028,4925
203,6442,20211029,4885
204,6443,20211101,4830
205,6444,20211102,4875
206,6445,20211103,5110
207,6446,20211104,4930
208,6447,20211105,4845
209,6448,20211108,4920
210,6449,20211109,5050
211,6450,20211110,4925
212,6451,20211111,4905
213,6452,20211112,5100
214,6453,20211115,5200
215,6454,20211116,5100
216,6455,20211117,4960
217,6456,20211118,4870
218,6457,20211119,4885
219,6458,20211122,4825
220,6459,20211123,4800
221,6460,20211124,4800
222,6461,20211125,4770
223,6462,20211126,4575
224,6463,20211129,4300
225,6464,20211130,4035
226,6465,20211201,4145
227,6466,20211202,4200
228,6467,20211203,4345
229,6468,20211206,4360
230,6469,20211207,4390
231,6470,20211208,4385
232,6471,20211209,4410
233,6472,20211210,4390
234,6473,20211213,4690
235,6474,20211214,4570
236,6475,20211215,4500
237,6476,20211216,4700
238,6477,20211217,4600
239,6478,20211220,4480
240,6479,20211221,4605
241,6480,20211222,4630
242,6481,20211223,4625
243,6482,20211224,4630
244,6483,20211227,4830
245,6484,20211228,5100
246,6485,20211229,4975
247,6486,20211230,4965
248,6487,20220103,5020
249,6488,20220104,5500
250,6489,20220105,5250
251,6490,20220106,5410
252,6491,20220107,5830
253,6492,20220110,5590
254,6493,20220111,5340
255,6494,20220112,5450
256,6495,20220113,5570
257,6496,20220114,5490
258,6497,20220117,5330
259,6498,20220118,5400
260,6499,20220119,5350
261,6500,20220120,5390
262,6501,20220121,5420
263,6502,20220124,5070
264,6503,20220125,4825
265,6504,20220126,4870
266,6505,20220127,4860
267,6506,20220128,4895
