,Index,Date,Close
0,2224,20210104,5710
1,2225,20210105,6720
2,2226,20210106,6800
3,2227,20210107,6820
4,2228,20210108,6730
5,2229,20210111,6260
6,2230,20210112,6200
7,2231,20210113,6440
8,2232,20210114,6420
9,2233,20210115,6170
10,2234,20210118,6100
11,2235,20210119,6370
12,2236,20210120,6480
13,2237,20210121,6390
14,2238,20210122,6580
15,2239,20210125,6460
16,2240,20210126,6520
17,2241,20210127,6400
18,2242,20210128,6050
19,2243,20210129,5840
20,2244,20210201,5880
21,2245,20210202,6120
22,2246,20210203,6090
23,2247,20210204,6040
24,2248,20210205,6250
25,2249,20210208,6060
26,2250,20210209,6130
27,2251,20210210,6080
28,2252,20210215,6100
29,2253,20210216,6140
30,2254,20210217,6390
31,2255,20210218,6250
32,2256,20210219,6130
33,2257,20210222,6110
34,2258,20210223,6040
35,2259,20210224,5650
36,2260,20210225,5780
37,2261,20210226,5680
38,2262,20210302,5650
39,2263,20210303,5770
40,2264,20210304,5750
41,2265,20210305,5660
42,2266,20210308,5780
43,2267,20210309,5760
44,2268,20210310,5720
45,2269,20210311,5790
46,2270,20210312,5840
47,2271,20210315,5930
48,2272,20210316,5930
49,2273,20210317,5990
50,2274,20210318,5940
51,2275,20210319,6010
52,2276,20210322,5950
53,2277,20210323,5820
54,2278,20210324,5880
55,2279,20210325,5970
56,2280,20210326,6000
57,2281,20210329,5990
58,2282,20210330,6000
59,2283,20210331,6130
60,2284,20210401,6040
61,2285,20210402,6010
62,2286,20210405,6150
63,2287,20210406,6090
64,2288,20210407,6050
65,2289,20210408,6170
66,2290,20210409,6150
67,2291,20210412,6230
68,2292,20210413,6250
69,2293,20210414,6220
70,2294,20210415,6140
71,2295,20210416,6180
72,2296,20210419,6120
73,2297,20210420,6190
74,2298,20210421,6120
75,2299,20210422,6200
76,2300,20210423,6430
77,2301,20210426,6340
78,2302,20210427,6370
79,2303,20210428,6110
80,2304,20210429,5870
81,2305,20210430,5750
82,2306,20210503,5720
83,2307,20210504,5820
84,2308,20210506,5870
85,2309,20210507,5940
86,2310,20210510,6030
87,2311,20210511,6260
88,2312,20210512,6420
89,2313,20210513,6260
90,2314,20210514,6250
91,2315,20210517,6120
92,2316,20210518,6300
93,2317,20210520,6260
94,2318,20210521,6130
95,2319,20210524,5850
96,2320,20210525,6020
97,2321,20210526,6280
98,2322,20210527,6250
99,2323,20210528,6240
100,2324,20210531,6250
101,2325,20210601,6340
102,2326,20210602,6460
103,2327,20210603,6390
104,2328,20210604,6350
105,2329,20210607,6450
106,2330,20210608,6400
107,2331,20210609,6470
108,2332,20210610,6350
109,2333,20210611,6690
110,2334,20210614,6870
111,2335,20210615,6760
112,2336,20210616,6900
113,2337,20210617,6660
114,2338,20210618,7300
115,2339,20210621,7290
116,2340,20210622,7090
117,2341,20210623,6820
118,2342,20210624,6560
119,2343,20210625,6540
120,2344,20210628,6570
121,2345,20210629,6730
122,2346,20210630,6790
123,2347,20210701,6710
124,2348,20210702,6630
125,2349,20210705,6540
126,2350,20210706,6490
127,2351,20210707,6530
128,2352,20210708,6310
129,2353,20210709,6220
130,2354,20210712,6320
131,2355,20210713,6350
132,2356,20210714,6270
133,2357,20210715,6400
134,2358,20210716,6350
135,2359,20210719,6300
136,2360,20210720,6200
137,2361,20210721,6110
138,2362,20210722,6120
139,2363,20210723,6200
140,2364,20210726,6080
141,2365,20210727,6250
142,2366,20210728,6370
143,2367,20210729,6480
144,2368,20210730,6610
145,2369,20210802,6410
146,2370,20210803,6350
147,2371,20210804,6540
148,2372,20210805,6560
149,2373,20210806,6670
150,2374,20210809,6720
151,2375,20210810,6570
152,2376,20210811,6380
153,2377,20210812,6350
154,2378,20210813,6550
155,2379,20210817,6190
156,2380,20210818,6130
157,2381,20210819,6000
158,2382,20210820,5570
159,2383,20210823,5860
160,2384,20210824,6000
161,2385,20210825,6020
162,2386,20210826,6090
163,2387,20210827,6040
164,2388,20210830,6110
165,2389,20210831,6150
166,2390,20210901,6230
167,2391,20210902,6160
168,2392,20210903,6180
169,2393,20210906,6160
170,2394,20210907,6170
171,2395,20210908,6690
172,2396,20210909,7310
173,2397,20210910,7550
174,2398,20210913,7240
175,2399,20210914,7720
176,2400,20210915,7250
177,2401,20210916,7650
178,2402,20210917,7080
179,2403,20210923,6810
180,2404,20210924,7170
181,2405,20210927,6990
182,2406,20210928,6660
183,2407,20210929,6520
184,2408,20210930,6410
185,2409,20211001,6290
186,2410,20211005,5860
187,2411,20211006,5370
188,2412,20211007,5630
189,2413,20211008,5570
190,2414,20211012,5570
191,2415,20211013,5700
192,2416,20211014,5870
193,2417,20211015,6180
194,2418,20211018,6160
195,2419,20211019,6150
196,2420,20211020,6160
197,2421,20211021,6060
198,2422,20211022,6100
199,2423,20211025,6050
200,2424,20211026,6110
201,2425,20211027,6140
202,2426,20211028,6090
203,2427,20211029,5990
204,2428,20211101,5890
205,2429,20211102,6020
206,2430,20211103,5860
207,2431,20211104,5730
208,2432,20211105,5620
209,2433,20211108,5660
210,2434,20211109,5530
211,2435,20211110,5380
212,2436,20211111,5260
213,2437,20211112,5380
214,2438,20211115,5440
215,2439,20211116,5440
216,2440,20211117,5300
217,2441,20211118,5170
218,2442,20211119,5270
219,2443,20211122,5170
220,2444,20211123,5170
221,2445,20211124,5150
222,2446,20211125,5170
223,2447,20211126,5010
224,2448,20211129,4840
225,2449,20211130,4605
226,2450,20211201,4770
227,2451,20211202,4870
228,2452,20211203,4990
229,2453,20211206,5030
230,2454,20211207,4985
231,2455,20211208,4975
232,2456,20211209,5040
233,2457,20211210,4985
234,2458,20211213,5050
235,2459,20211214,5030
236,2460,20211215,4940
237,2461,20211216,4970
238,2462,20211217,4975
239,2463,20211220,4875
240,2464,20211221,4815
241,2465,20211222,4970
242,2466,20211223,4935
243,2467,20211224,4990
244,2468,20211227,5010
245,2469,20211228,5080
246,2470,20211229,5130
247,2471,20211230,5150
248,2472,20220103,5150
249,2473,20220104,6100
250,2474,20220105,6210
