,Index,Date,Close
0,1744,20210104,2810
1,1745,20210105,2885
2,1746,20210106,2795
3,1747,20210107,2995
4,1748,20210108,2910
5,1749,20210111,2760
6,1750,20210112,2700
7,1751,20210113,2685
8,1752,20210114,2760
9,1753,20210115,2775
10,1754,20210118,2635
11,1755,20210119,2750
12,1756,20210120,2690
13,1757,20210121,2735
14,1758,20210122,2820
15,1759,20210125,2880
16,1760,20210126,2800
17,1761,20210127,2820
18,1762,20210128,2685
19,1763,20210129,2580
20,1764,20210201,2630
21,1765,20210202,2745
22,1766,20210203,2680
23,1767,20210204,2740
24,1768,20210205,2720
25,1769,20210208,2700
26,1770,20210209,2725
27,1771,20210210,2805
28,1772,20210215,3255
29,1773,20210216,3130
30,1774,20210217,3085
31,1775,20210218,3030
32,1776,20210219,3000
33,1777,20210222,2790
34,1778,20210223,2830
35,1779,20210224,2700
36,1780,20210225,2830
37,1781,20210226,2760
38,1782,20210302,2720
39,1783,20210303,2715
40,1784,20210304,2705
41,1785,20210305,2680
42,1786,20210308,2695
43,1787,20210309,2685
44,1788,20210310,2630
45,1789,20210311,2675
46,1790,20210312,2730
47,1791,20210315,2760
48,1792,20210316,2750
49,1793,20210317,2810
50,1794,20210318,2775
51,1795,20210319,2790
52,1796,20210322,2895
53,1797,20210323,2895
54,1798,20210324,2820
55,1799,20210325,2810
56,1800,20210326,2850
57,1801,20210329,2840
58,1802,20210330,2965
59,1803,20210331,2920
60,1804,20210401,2910
61,1805,20210402,3115
62,1806,20210405,3070
63,1807,20210406,3125
64,1808,20210407,3145
65,1809,20210408,3075
66,1810,20210409,3160
67,1811,20210412,3100
68,1812,20210413,3160
69,1813,20210414,3175
70,1814,20210415,3275
71,1815,20210416,3240
72,1816,20210419,3180
73,1817,20210420,3130
74,1818,20210421,3210
75,1819,20210422,3205
76,1820,20210423,3285
77,1821,20210426,3120
78,1822,20210427,3040
79,1823,20210428,3000
80,1824,20210429,3040
81,1825,20210430,3200
82,1826,20210503,3055
83,1827,20210504,2885
84,1828,20210506,2850
85,1829,20210507,2950
86,1830,20210510,3010
87,1831,20210511,3035
88,1832,20210512,3040
89,1833,20210513,3000
90,1834,20210514,3050
91,1835,20210517,2980
92,1836,20210518,2905
93,1837,20210520,2915
94,1838,20210521,2900
95,1839,20210524,2720
96,1840,20210525,2790
97,1841,20210526,2830
98,1842,20210527,2985
99,1843,20210528,3145
100,1844,20210531,3150
101,1845,20210601,3215
102,1846,20210602,3295
103,1847,20210603,3270
104,1848,20210604,3190
105,1849,20210607,3280
106,1850,20210608,3300
107,1851,20210609,3305
108,1852,20210610,3420
109,1853,20210611,3370
110,1854,20210614,3380
111,1855,20210615,3370
112,1856,20210616,3390
113,1857,20210617,3380
114,1858,20210618,3420
115,1859,20210621,3370
116,1860,20210622,3365
117,1861,20210623,3360
118,1862,20210624,3305
119,1863,20210625,3305
120,1864,20210628,3225
121,1865,20210629,3220
122,1866,20210630,3320
123,1867,20210701,3340
124,1868,20210702,3315
125,1869,20210705,3280
126,1870,20210706,3280
127,1871,20210707,3255
128,1872,20210708,3120
129,1873,20210709,3150
130,1874,20210712,3060
131,1875,20210713,3090
132,1876,20210714,3205
133,1877,20210715,3545
134,1878,20210716,3430
135,1879,20210719,3470
136,1880,20210720,3375
137,1881,20210721,3460
138,1882,20210722,3550
139,1883,20210723,3495
140,1884,20210726,3445
141,1885,20210727,3445
142,1886,20210728,3455
143,1887,20210729,3400
144,1888,20210730,3295
145,1889,20210802,3230
146,1890,20210803,3365
147,1891,20210804,3310
148,1892,20210805,3345
149,1893,20210806,3315
150,1894,20210809,3270
151,1895,20210810,3270
152,1896,20210811,3250
153,1897,20210812,3315
154,1898,20210813,3450
155,1899,20210817,3300
156,1900,20210818,3170
157,1901,20210819,3090
158,1902,20210820,2990
159,1903,20210823,3065
160,1904,20210824,3095
161,1905,20210825,3115
162,1906,20210826,3145
163,1907,20210827,3155
164,1908,20210830,3160
165,1909,20210831,3135
166,1910,20210901,3160
167,1911,20210902,3255
168,1912,20210903,3175
169,1913,20210906,3180
170,1914,20210907,3145
171,1915,20210908,3005
172,1916,20210909,2985
173,1917,20210910,2980
174,1918,20210913,2975
175,1919,20210914,2965
176,1920,20210915,3000
177,1921,20210916,2910
178,1922,20210917,2895
179,1923,20210923,2895
180,1924,20210924,2895
181,1925,20210927,2880
182,1926,20210928,2765
183,1927,20210929,2650
184,1928,20210930,2695
185,1929,20211001,2785
186,1930,20211005,2835
187,1931,20211006,2725
188,1932,20211007,2725
189,1933,20211008,2715
190,1934,20211012,2830
191,1935,20211013,2865
192,1936,20211014,2910
193,1937,20211015,2925
194,1938,20211018,2920
195,1939,20211019,2930
196,1940,20211020,2935
197,1941,20211021,2915
198,1942,20211022,2875
199,1943,20211025,2730
200,1944,20211026,2785
201,1945,20211027,2715
202,1946,20211028,2760
203,1947,20211029,2745
204,1948,20211101,2750
205,1949,20211102,2780
206,1950,20211103,2750
207,1951,20211104,2705
208,1952,20211105,2900
209,1953,20211108,3040
210,1954,20211109,3470
211,1955,20211110,4510
212,1956,20211111,5860
213,1957,20211112,7610
214,1958,20211115,8020
215,1959,20211116,8250
216,1960,20211117,6980
217,1961,20211118,6400
218,1962,20211119,6500
219,1963,20211122,6960
220,1964,20211123,6970
221,1965,20211124,6930
222,1966,20211125,7060
223,1967,20211126,6570
224,1968,20211129,6590
225,1969,20211130,6940
226,1970,20211201,7090
227,1971,20211202,7200
228,1972,20211203,8000
229,1973,20211206,9000
230,1974,20211207,8780
231,1975,20211208,8980
232,1976,20211209,8840
233,1977,20211210,8530
234,1978,20211213,8200
235,1979,20211214,8850
236,1980,20211215,8870
237,1981,20211216,9200
238,1982,20211217,9000
239,1983,20211220,8930
240,1984,20211221,8750
241,1985,20211222,9300
242,1986,20211223,8760
243,1987,20211224,8090
244,1988,20211227,7420
245,1989,20211228,7500
246,1990,20211229,8400
247,1991,20211230,8770
248,1992,20220103,8950
249,1993,20220104,8370
250,1994,20220105,8700
251,1995,20220106,8270
252,1996,20220107,8490
253,1997,20220110,8470
254,1998,20220111,8640
255,1999,20220112,9160
256,2000,20220113,10650
257,2001,20220114,10000
258,2002,20220117,9840
259,2003,20220118,10100
260,2004,20220119,9600
261,2005,20220120,9800
262,2006,20220121,9700
263,2007,20220124,9330
264,2008,20220125,8040
265,2009,20220126,8300
266,2010,20220127,8320
267,2011,20220128,8490
