,Index,Date,Close
0,1832,20210104,28619
1,1833,20210105,29804
2,1834,20210106,29121
3,1835,20210107,30032
4,1836,20210108,30078
5,1837,20210111,29349
6,1838,20210112,29075
7,1839,20210113,29895
8,1840,20210114,29759
9,1841,20210115,29212
10,1842,20210118,28574
11,1843,20210119,28938
12,1844,20210120,29668
13,1845,20210121,30442
14,1846,20210122,30625
15,1847,20210125,30260
16,1848,20210126,30716
17,1849,20210127,30351
18,1850,20210128,29166
19,1851,20210129,27981
20,1852,20210201,29029
21,1853,20210202,28893
22,1854,20210203,30716
23,1855,20210204,31354
24,1856,20210205,35455
25,1857,20210208,35683
26,1858,20210209,36184
27,1859,20210210,37415
28,1860,20210215,37734
29,1861,20210216,37141
30,1862,20210217,38554
31,1863,20210218,37278
32,1864,20210219,37005
33,1865,20210222,37688
34,1866,20210223,38281
35,1867,20210224,36048
36,1868,20210225,36640
37,1869,20210226,35865
38,1870,20210302,34453
39,1871,20210303,34088
40,1872,20210304,33723
41,1873,20210305,32812
42,1874,20210308,32812
43,1875,20210309,32903
44,1876,20210310,31308
45,1877,20210311,32447
46,1878,20210312,34589
47,1879,20210315,34453
48,1880,20210316,34772
49,1881,20210317,34316
50,1882,20210318,34544
51,1883,20210319,33951
52,1884,20210322,35227
53,1885,20210323,35683
54,1886,20210324,35911
55,1887,20210325,36458
56,1888,20210326,35774
57,1889,20210329,35774
58,1890,20210330,37779
59,1891,20210331,37551
60,1892,20210401,37278
61,1893,20210402,35683
62,1894,20210405,35045
63,1895,20210406,35546
64,1896,20210407,35318
65,1897,20210408,34954
66,1898,20210409,36139
67,1899,20210412,36139
68,1900,20210413,35592
69,1901,20210414,35637
70,1902,20210415,35592
71,1903,20210416,35045
72,1904,20210419,34635
73,1905,20210420,34863
74,1906,20210421,34498
75,1907,20210422,34635
76,1908,20210423,34088
77,1909,20210426,35136
78,1910,20210427,34498
79,1911,20210428,33815
80,1912,20210429,32903
81,1913,20210430,32174
82,1914,20210503,33040
83,1915,20210504,33131
84,1916,20210506,33678
85,1917,20210507,33678
86,1918,20210510,33085
87,1919,20210511,32630
88,1920,20210512,32812
89,1921,20210513,32584
90,1922,20210514,33085
91,1923,20210517,32721
92,1924,20210518,33450
93,1925,20210520,33723
94,1926,20210521,33541
95,1927,20210524,35546
96,1928,20210525,36822
97,1929,20210526,37187
98,1930,20210527,37141
99,1931,20210528,36139
100,1932,20210531,37050
101,1933,20210601,36321
102,1934,20210602,35729
103,1935,20210603,35592
104,1936,20210604,35227
105,1937,20210607,35318
106,1938,20210608,35227
107,1939,20210609,35318
108,1940,20210610,36549
109,1941,20210611,36002
110,1942,20210614,37597
111,1943,20210615,37779
112,1944,20210616,38691
113,1945,20210617,38281
114,1946,20210618,39466
115,1947,20210621,38007
116,1948,20210622,38554
117,1949,20210623,40559
118,1950,20210624,38828
119,1951,20210625,38417
120,1952,20210628,37734
121,1953,20210629,37825
122,1954,20210630,37688
123,1955,20210701,37415
124,1956,20210702,37050
125,1957,20210705,36412
126,1958,20210706,36822
127,1959,20210707,36686
128,1960,20210708,35956
129,1961,20210709,35729
130,1962,20210712,36594
131,1963,20210713,37005
132,1964,20210714,37643
133,1965,20210715,37916
134,1966,20210716,37825
135,1967,20210719,36959
136,1968,20210720,36640
137,1969,20210721,36321
138,1970,20210722,37141
139,1971,20210723,37734
140,1972,20210726,37825
141,1973,20210727,38736
142,1974,20210728,37324
143,1975,20210729,36959
144,1976,20210730,36868
145,1977,20210802,36686
146,1978,20210803,35637
147,1979,20210804,35911
148,1980,20210805,36458
149,1981,20210806,36412
150,1982,20210809,35956
151,1983,20210810,37369
152,1984,20210811,36640
153,1985,20210812,36367
154,1986,20210813,35637
155,1987,20210817,34453
156,1988,20210818,34453
157,1989,20210819,32493
158,1990,20210820,32630
159,1991,20210823,32994
160,1992,20210824,33906
161,1993,20210825,33723
162,1994,20210826,33906
163,1995,20210827,34042
164,1996,20210830,34316
165,1997,20210831,34088
166,1998,20210901,34635
167,1999,20210902,34635
168,2000,20210903,34361
169,2001,20210906,34544
170,2002,20210907,34407
171,2003,20210908,33769
172,2004,20210909,33769
173,2005,20210910,33815
174,2006,20210913,33404
175,2007,20210914,33632
176,2008,20210915,32721
177,2009,20210916,32493
178,2010,20210917,32493
179,2011,20210923,31764
180,2012,20210924,31809
181,2013,20210927,32037
182,2014,20210928,31217
183,2015,20210929,30716
184,2016,20210930,31718
185,2017,20211001,31718
186,2018,20211005,31809
187,2019,20211006,31718
