,Index,Date,Close
0,2516,20210104,3985
1,2517,20210105,4010
2,2518,20210106,3930
3,2519,20210107,4095
4,2520,20210108,3990
5,2521,20210111,3740
6,2522,20210112,3845
7,2523,20210113,3805
8,2524,20210114,3735
9,2525,20210115,3675
10,2526,20210118,3700
11,2527,20210119,3845
12,2528,20210120,3960
13,2529,20210121,3960
14,2530,20210122,3970
15,2531,20210125,3880
16,2532,20210126,3895
17,2533,20210127,3940
18,2534,20210128,3900
19,2535,20210129,3825
20,2536,20210201,3830
21,2537,20210202,3900
22,2538,20210203,3915
23,2539,20210204,3915
24,2540,20210205,3890
25,2541,20210208,3875
26,2542,20210209,3875
27,2543,20210210,3800
28,2544,20210215,3805
29,2545,20210216,3835
30,2546,20210217,3900
31,2547,20210218,4100
32,2548,20210219,4085
33,2549,20210222,4210
34,2550,20210223,4125
35,2551,20210224,4105
36,2552,20210225,4205
37,2553,20210226,4200
38,2554,20210302,4200
39,2555,20210303,4185
40,2556,20210304,4155
41,2557,20210305,4020
42,2558,20210308,4080
43,2559,20210309,4060
44,2560,20210310,4100
45,2561,20210311,4100
46,2562,20210312,4090
47,2563,20210315,4030
48,2564,20210316,3800
49,2565,20210317,3960
50,2566,20210318,3995
51,2567,20210319,4030
52,2568,20210322,3975
53,2569,20210323,4050
54,2570,20210324,4115
55,2571,20210325,4095
56,2572,20210326,4055
57,2573,20210329,3960
58,2574,20210330,4080
59,2575,20210331,4000
60,2576,20210401,3980
61,2577,20210402,3930
62,2578,20210405,3905
63,2579,20210406,3905
64,2580,20210407,3890
65,2581,20210408,4000
66,2582,20210409,4000
67,2583,20210412,3995
68,2584,20210413,4000
69,2585,20210414,3960
70,2586,20210415,3950
71,2587,20210416,3940
72,2588,20210419,3820
73,2589,20210420,3790
74,2590,20210421,3700
75,2591,20210422,3770
76,2592,20210423,3745
77,2593,20210426,3655
78,2594,20210427,3600
79,2595,20210428,3670
80,2596,20210429,3800
81,2597,20210430,3830
82,2598,20210503,3710
83,2599,20210504,3800
84,2600,20210506,3800
85,2601,20210507,3870
86,2602,20210510,3970
87,2603,20210511,3990
88,2604,20210512,3955
89,2605,20210513,3940
90,2606,20210514,3960
91,2607,20210517,3920
92,2608,20210518,3860
93,2609,20210520,3725
94,2610,20210521,3855
95,2611,20210524,3760
96,2612,20210525,4000
97,2613,20210526,3860
98,2614,20210527,3870
99,2615,20210528,3790
100,2616,20210531,3775
101,2617,20210601,3775
102,2618,20210602,3700
103,2619,20210603,3755
104,2620,20210604,3840
105,2621,20210607,3790
106,2622,20210608,3900
107,2623,20210609,3905
108,2624,20210610,4000
109,2625,20210611,3970
110,2626,20210614,4000
111,2627,20210615,4000
112,2628,20210616,3985
113,2629,20210617,3980
114,2630,20210618,3850
115,2631,20210621,3855
116,2632,20210622,3820
117,2633,20210623,3800
118,2634,20210624,3780
119,2635,20210625,3805
120,2636,20210628,3790
121,2637,20210629,3750
122,2638,20210630,3830
123,2639,20210701,3800
