,Index,Date,Close
0,2273,20210104,21600
1,2274,20210105,22050
2,2275,20210106,22150
3,2276,20210107,22350
4,2277,20210108,22800
5,2278,20210111,22300
6,2279,20210112,22000
7,2280,20210113,22700
8,2281,20210114,22300
9,2282,20210115,20900
10,2283,20210118,19600
11,2284,20210119,19000
12,2285,20210120,20250
13,2286,20210121,20650
14,2287,20210122,21100
15,2288,20210125,21000
16,2289,20210126,21250
17,2290,20210127,20400
18,2291,20210128,18950
19,2292,20210129,16800
20,2293,20210201,17000
21,2294,20210202,17350
22,2295,20210203,17100
23,2296,20210204,17350
24,2297,20210205,16700
25,2298,20210208,16100
26,2299,20210209,16100
27,2300,20210210,16150
28,2301,20210215,16500
29,2302,20210216,16200
30,2303,20210217,16350
31,2304,20210218,15600
32,2305,20210219,15550
33,2306,20210222,15150
34,2307,20210223,15100
35,2308,20210224,14700
36,2309,20210225,15250
37,2310,20210226,14650
38,2311,20210302,15050
39,2312,20210303,15000
40,2313,20210304,14100
41,2314,20210305,14100
42,2315,20210308,13600
43,2316,20210309,13400
44,2317,20210310,13100
45,2318,20210311,13500
46,2319,20210312,13850
47,2320,20210315,13900
48,2321,20210316,14000
49,2322,20210317,13900
50,2323,20210318,13850
51,2324,20210319,13800
52,2325,20210322,13400
53,2326,20210323,13000
54,2327,20210324,13000
55,2328,20210325,12650
56,2329,20210326,12550
57,2330,20210329,12550
58,2331,20210330,12950
59,2332,20210331,12650
60,2333,20210401,12750
61,2334,20210402,12350
62,2335,20210405,12150
63,2336,20210406,11800
64,2337,20210407,12250
65,2338,20210408,13000
66,2339,20210409,12950
67,2340,20210412,13250
68,2341,20210413,13750
69,2342,20210414,14300
70,2343,20210415,13800
71,2344,20210416,13600
72,2345,20210419,14350
73,2346,20210420,15400
74,2347,20210421,14850
75,2348,20210422,15650
76,2349,20210423,15650
77,2350,20210426,19850
78,2351,20210427,17400
79,2352,20210428,16550
80,2353,20210429,16200
81,2354,20210430,16050
82,2355,20210503,15000
83,2356,20210504,15600
84,2357,20210506,15200
85,2358,20210507,15000
86,2359,20210510,15350
87,2360,20210511,15150
88,2361,20210512,15450
89,2362,20210513,16500
90,2363,20210514,16500
91,2364,20210517,16650
92,2365,20210518,17350
93,2366,20210520,16850
94,2367,20210521,15600
95,2368,20210524,14950
96,2369,20210525,15150
97,2370,20210526,14900
98,2371,20210527,14750
99,2372,20210528,14750
100,2373,20210531,14350
101,2374,20210601,14100
102,2375,20210602,13750
103,2376,20210603,13900
104,2377,20210604,13500
105,2378,20210607,13200
106,2379,20210608,12850
107,2380,20210609,12700
108,2381,20210610,12700
109,2382,20210611,12900
110,2383,20210614,12950
111,2384,20210615,13250
112,2385,20210616,13450
113,2386,20210617,13450
114,2387,20210618,13300
115,2388,20210621,13300
116,2389,20210622,13150
117,2390,20210623,13350
118,2391,20210624,13400
119,2392,20210625,13450
120,2393,20210628,13450
121,2394,20210629,13450
122,2395,20210630,13800
123,2396,20210701,13700
124,2397,20210702,13700
125,2398,20210705,14600
126,2399,20210706,14350
127,2400,20210707,14950
128,2401,20210708,14350
129,2402,20210709,14600
130,2403,20210712,14600
131,2404,20210713,14050
132,2405,20210714,14050
133,2406,20210715,13550
134,2407,20210716,13250
135,2408,20210719,13150
136,2409,20210720,13250
137,2410,20210721,12900
138,2411,20210722,12800
139,2412,20210723,12750
140,2413,20210726,12500
141,2414,20210727,12200
142,2415,20210728,12050
143,2416,20210729,12200
144,2417,20210730,11950
145,2418,20210802,12000
146,2419,20210803,11600
147,2420,20210804,11850
148,2421,20210805,12150
149,2422,20210806,12750
150,2423,20210809,12800
151,2424,20210810,12750
152,2425,20210811,12800
153,2426,20210812,12650
154,2427,20210813,12000
155,2428,20210817,12600
156,2429,20210818,11900
157,2430,20210819,11100
158,2431,20210820,11100
159,2432,20210823,11100
160,2433,20210824,11500
161,2434,20210825,11850
162,2435,20210826,11500
163,2436,20210827,11500
164,2437,20210830,11450
165,2438,20210831,11400
166,2439,20210901,11500
167,2440,20210902,11600
168,2441,20210903,11700
169,2442,20210906,11650
170,2443,20210907,11450
171,2444,20210908,11150
172,2445,20210909,11000
173,2446,20210910,11000
174,2447,20210913,10500
175,2448,20210914,10700
176,2449,20210915,10500
177,2450,20210916,10500
178,2451,20210917,10600
179,2452,20210923,10300
180,2453,20210924,10200
181,2454,20210927,10200
182,2455,20210928,9990
183,2456,20210929,9850
184,2457,20210930,9990
185,2458,20211001,9300
186,2459,20211005,8770
187,2460,20211006,8510
188,2461,20211007,9060
189,2462,20211008,9180
190,2463,20211012,8800
191,2464,20211013,8790
192,2465,20211014,9230
193,2466,20211015,9470
194,2467,20211018,9440
195,2468,20211019,9400
196,2469,20211020,9410
197,2470,20211021,9280
198,2471,20211022,9300
199,2472,20211025,9240
200,2473,20211026,9470
201,2474,20211027,9270
202,2475,20211028,9260
203,2476,20211029,8890
204,2477,20211101,8790
205,2478,20211102,9080
206,2479,20211103,9100
207,2480,20211104,8710
208,2481,20211105,8530
209,2482,20211108,8760
210,2483,20211109,8760
211,2484,20211110,8350
212,2485,20211111,8100
213,2486,20211112,8300
214,2487,20211115,8570
215,2488,20211116,8650
216,2489,20211117,8580
217,2490,20211118,8440
218,2491,20211119,8330
219,2492,20211122,8400
220,2493,20211123,8620
221,2494,20211124,8400
222,2495,20211125,8380
223,2496,20211126,8170
224,2497,20211129,8200
225,2498,20211130,7500
226,2499,20211201,7760
227,2500,20211202,8150
228,2501,20211203,8310
229,2502,20211206,8400
230,2503,20211207,8390
231,2504,20211208,8460
232,2505,20211209,8430
233,2506,20211210,8680
234,2507,20211213,8620
235,2508,20211214,8520
236,2509,20211215,9410
237,2510,20211216,9430
238,2511,20211217,9300
239,2512,20211220,9300
240,2513,20211221,8960
241,2514,20211222,11200
242,2515,20211223,10600
243,2516,20211224,9920
244,2517,20211227,10150
245,2518,20211228,9700
246,2519,20211229,9740
247,2520,20211230,9850
248,2521,20220103,10250
249,2522,20220104,10350
250,2523,20220105,11850
251,2524,20220106,10650
252,2525,20220107,10600
253,2526,20220110,11000
254,2527,20220111,10400
255,2528,20220112,10400
256,2529,20220113,10250
257,2530,20220114,9650
258,2531,20220117,9190
259,2532,20220118,8910
260,2533,20220119,8730
261,2534,20220120,8970
262,2535,20220121,9030
263,2536,20220124,8500
264,2537,20220125,7950
265,2538,20220126,8060
266,2539,20220127,7610
267,2540,20220128,8060
