,Index,Date,Close
0,6246,20210104,7320
1,6247,20210105,7290
2,6248,20210106,7330
3,6249,20210107,7550
4,6250,20210108,7510
5,6251,20210111,7270
6,6252,20210112,7390
7,6253,20210113,7480
8,6254,20210114,7370
9,6255,20210115,7280
10,6256,20210118,7130
11,6257,20210119,7020
12,6258,20210120,7040
13,6259,20210121,7000
14,6260,20210122,7000
15,6261,20210125,6890
16,6262,20210126,6750
17,6263,20210127,6780
18,6264,20210128,6510
19,6265,20210129,6340
20,6266,20210201,6400
21,6267,20210202,6550
22,6268,20210203,6760
23,6269,20210204,6960
24,6270,20210205,6830
25,6271,20210208,6820
26,6272,20210209,6880
27,6273,20210210,6900
28,6274,20210215,6930
29,6275,20210216,7300
30,6276,20210217,7270
31,6277,20210218,7150
32,6278,20210219,6830
33,6279,20210222,6920
34,6280,20210223,7150
35,6281,20210224,6730
36,6282,20210225,6980
37,6283,20210226,7820
38,6284,20210302,7530
39,6285,20210303,7170
40,6286,20210304,7230
41,6287,20210305,7360
42,6288,20210308,7880
43,6289,20210309,7820
44,6290,20210310,7210
45,6291,20210311,7360
46,6292,20210312,7450
47,6293,20210315,7510
48,6294,20210316,7530
49,6295,20210317,7450
50,6296,20210318,7360
51,6297,20210319,7220
52,6298,20210322,7340
53,6299,20210323,7160
54,6300,20210324,7200
55,6301,20210325,7310
56,6302,20210326,7470
57,6303,20210329,7370
58,6304,20210330,7240
59,6305,20210331,7250
60,6306,20210401,7210
61,6307,20210402,7270
62,6308,20210405,7230
63,6309,20210406,7120
64,6310,20210407,7100
65,6311,20210408,7100
66,6312,20210409,7100
67,6313,20210412,7120
68,6314,20210413,7210
69,6315,20210414,7210
70,6316,20210415,7550
71,6317,20210416,7640
72,6318,20210419,7510
73,6319,20210420,7650
74,6320,20210421,7410
75,6321,20210422,7420
76,6322,20210423,7440
77,6323,20210426,7480
78,6324,20210427,7390
79,6325,20210428,7410
80,6326,20210429,7760
81,6327,20210430,7680
82,6328,20210503,8030
83,6329,20210504,7790
84,6330,20210506,8190
85,6331,20210507,7950
86,6332,20210510,8920
87,6333,20210511,8420
88,6334,20210512,8490
89,6335,20210513,9420
90,6336,20210514,8470
91,6337,20210517,8820
92,6338,20210518,8780
93,6339,20210520,8280
94,6340,20210521,7900
95,6341,20210524,8010
96,6342,20210525,8340
97,6343,20210526,8270
98,6344,20210527,8170
99,6345,20210528,8340
100,6346,20210531,8420
101,6347,20210601,8550
102,6348,20210602,8600
103,6349,20210603,8880
104,6350,20210604,8670
105,6351,20210607,8540
106,6352,20210608,8390
107,6353,20210609,8470
108,6354,20210610,8320
109,6355,20210611,8250
110,6356,20210614,8410
111,6357,20210615,8420
112,6358,20210616,8630
113,6359,20210617,8630
114,6360,20210618,8490
115,6361,20210621,8710
116,6362,20210622,8680
117,6363,20210623,8780
118,6364,20210624,8650
119,6365,20210625,8760
120,6366,20210628,8840
121,6367,20210629,8690
122,6368,20210630,8760
123,6369,20210701,8970
124,6370,20210702,8900
125,6371,20210705,8780
126,6372,20210706,9240
127,6373,20210707,8930
128,6374,20210708,8570
129,6375,20210709,8440
130,6376,20210712,8510
131,6377,20210713,8670
132,6378,20210714,8540
133,6379,20210715,8350
134,6380,20210716,8310
135,6381,20210719,8140
136,6382,20210720,7980
137,6383,20210721,7920
138,6384,20210722,8000
139,6385,20210723,7980
140,6386,20210726,7910
141,6387,20210727,7930
