,Index,Date,Close
0,5789,20210104,5610
1,5790,20210105,5550
2,5791,20210106,5510
3,5792,20210107,5520
4,5793,20210108,5580
5,5794,20210111,5680
6,5795,20210112,5670
7,5796,20210113,5780
8,5797,20210114,5840
9,5798,20210115,5690
10,5799,20210118,5690
11,5800,20210119,5670
12,5801,20210120,5660
13,5802,20210121,5640
14,5803,20210122,5830
15,5804,20210125,5890
16,5805,20210126,5920
17,5806,20210127,5780
18,5807,20210128,5660
19,5808,20210129,5600
20,5809,20210201,5600
21,5810,20210202,5630
22,5811,20210203,5710
23,5812,20210204,5660
24,5813,20210205,5800
25,5814,20210208,5990
26,5815,20210209,5890
27,5816,20210210,5920
28,5817,20210215,6030
29,5818,20210216,6050
30,5819,20210217,6060
31,5820,20210218,6060
32,5821,20210219,5970
33,5822,20210222,5940
34,5823,20210223,5990
35,5824,20210224,5760
36,5825,20210225,5900
37,5826,20210226,5700
38,5827,20210302,5700
39,5828,20210303,5810
40,5829,20210304,5840
41,5830,20210305,5830
42,5831,20210308,5940
43,5832,20210309,5900
44,5833,20210310,5890
45,5834,20210311,5880
46,5835,20210312,5900
47,5836,20210315,5980
48,5837,20210316,6090
49,5838,20210317,6140
50,5839,20210318,6210
51,5840,20210319,6230
52,5841,20210322,6190
53,5842,20210323,6160
54,5843,20210324,6180
55,5844,20210325,6130
56,5845,20210326,6140
57,5846,20210329,6090
58,5847,20210330,6100
59,5848,20210331,6210
60,5849,20210401,6230
61,5850,20210402,6140
62,5851,20210405,6330
63,5852,20210406,6350
64,5853,20210407,6380
65,5854,20210408,6410
66,5855,20210409,6400
67,5856,20210412,6460
68,5857,20210413,6450
69,5858,20210414,6600
70,5859,20210415,6590
71,5860,20210416,6600
72,5861,20210419,6570
73,5862,20210420,6690
74,5863,20210421,6670
75,5864,20210422,6520
76,5865,20210423,6570
77,5866,20210426,6580
78,5867,20210427,6640
79,5868,20210428,6510
80,5869,20210429,6670
81,5870,20210430,6630
82,5871,20210503,6650
83,5872,20210504,6670
84,5873,20210506,6790
85,5874,20210507,6770
86,5875,20210510,6840
87,5876,20210511,6790
88,5877,20210512,6670
89,5878,20210513,6600
90,5879,20210514,6760
91,5880,20210517,6680
92,5881,20210518,6690
93,5882,20210520,6670
94,5883,20210521,6530
95,5884,20210524,6330
96,5885,20210525,6410
97,5886,20210526,6490
98,5887,20210527,6610
99,5888,20210528,6480
100,5889,20210531,6510
101,5890,20210601,6480
102,5891,20210602,6390
103,5892,20210603,6400
104,5893,20210604,6350
105,5894,20210607,6430
106,5895,20210608,6440
107,5896,20210609,6390
108,5897,20210610,6400
109,5898,20210611,6380
110,5899,20210614,6370
111,5900,20210615,6370
112,5901,20210616,6370
113,5902,20210617,6370
114,5903,20210618,6380
115,5904,20210621,6300
116,5905,20210622,6400
117,5906,20210623,6390
118,5907,20210624,6360
119,5908,20210625,6380
120,5909,20210628,6410
121,5910,20210629,6340
122,5911,20210630,6330
123,5912,20210701,6340
124,5913,20210702,6270
125,5914,20210705,6310
126,5915,20210706,6320
127,5916,20210707,6270
128,5917,20210708,6120
129,5918,20210709,6400
130,5919,20210712,6590
131,5920,20210713,6540
132,5921,20210714,6810
133,5922,20210715,8440
134,5923,20210716,8290
135,5924,20210719,7750
136,5925,20210720,7650
137,5926,20210721,7570
138,5927,20210722,7530
139,5928,20210723,7380
140,5929,20210726,7400
141,5930,20210727,7290
142,5931,20210728,7280
143,5932,20210729,7350
144,5933,20210730,7270
