,Index,Date,Close
0,1943,20210104,1530
1,1944,20210105,1485
2,1945,20210106,1485
3,1946,20210107,1540
4,1947,20210108,1485
5,1948,20210111,1430
6,1949,20210112,1475
7,1950,20210113,1465
8,1951,20210114,1490
9,1952,20210115,1450
10,1953,20210118,1425
11,1954,20210119,1440
12,1955,20210120,1410
13,1956,20210121,1435
14,1957,20210122,1480
15,1958,20210125,1525
16,1959,20210126,1485
17,1960,20210127,1610
18,1961,20210128,1520
19,1962,20210129,1430
20,1963,20210201,1415
21,1964,20210202,1470
22,1965,20210203,1450
23,1966,20210204,1440
24,1967,20210205,1425
25,1968,20210208,1420
26,1969,20210209,1415
27,1970,20210210,1415
28,1971,20210215,1440
29,1972,20210216,1440
30,1973,20210217,1450
31,1974,20210218,1430
32,1975,20210219,1405
33,1976,20210222,1375
34,1977,20210223,1345
35,1978,20210224,1330
36,1979,20210225,1320
37,1980,20210226,1250
38,1981,20210302,1340
39,1982,20210303,1340
40,1983,20210304,1325
41,1984,20210305,1315
42,1985,20210308,1365
43,1986,20210309,1355
44,1987,20210310,1330
45,1988,20210311,1350
46,1989,20210312,1355
47,1990,20210315,1335
48,1991,20210316,1345
49,1992,20210317,1335
50,1993,20210318,1335
51,1994,20210319,1315
52,1995,20210322,1295
53,1996,20210323,1290
54,1997,20210324,1345
55,1998,20210325,1325
56,1999,20210326,1350
57,2000,20210329,1340
58,2001,20210330,1340
59,2002,20210331,1330
60,2003,20210401,1345
61,2004,20210402,1350
62,2005,20210405,1385
63,2006,20210406,1360
64,2007,20210407,1380
65,2008,20210408,1395
66,2009,20210409,1410
67,2010,20210412,1830
68,2011,20210413,1800
69,2012,20210414,1760
70,2013,20210415,1705
71,2014,20210416,1715
72,2015,20210419,1845
73,2016,20210420,1750
74,2017,20210421,1780
75,2018,20210422,1830
76,2019,20210423,1795
77,2020,20210426,1885
78,2021,20210427,1835
79,2022,20210428,1790
80,2023,20210429,1750
81,2024,20210430,1800
82,2025,20210503,1715
83,2026,20210504,1630
84,2027,20210506,1605
85,2028,20210507,1620
86,2029,20210510,1625
87,2030,20210511,1615
88,2031,20210512,1560
89,2032,20210513,1540
90,2033,20210514,1610
91,2034,20210517,1655
92,2035,20210518,1665
93,2036,20210520,1695
94,2037,20210521,1695
95,2038,20210524,1655
96,2039,20210525,1655
97,2040,20210526,1700
98,2041,20210527,1680
99,2042,20210528,1695
100,2043,20210531,1740
101,2044,20210601,1780
102,2045,20210602,1785
103,2046,20210603,1740
104,2047,20210604,1745
105,2048,20210607,1730
106,2049,20210608,1730
107,2050,20210609,1700
108,2051,20210610,1710
109,2052,20210611,1740
110,2053,20210614,1730
